sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,8,900,-0.010938030667603016,0.006878643296658993,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
2,9,1000,-0.011293289251625538,0.007060739677399397,0.006537891458719969,0.21166573464870453,0.027433164017427344,9.0,19,1,0
3,0,100,-0.002440155018121004,0.006345722358673811,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,1,200,-0.0027398013044148684,0.006100250408053398,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,2,300,-0.0032101592514663935,0.005474242847412825,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,3,400,-0.003800212638452649,0.00469612330198288,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,4,500,-0.004359567537903786,0.003830071073025465,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,5,600,-0.0048547000624239445,0.0028813895769417286,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,6,700,-0.005461043678224087,0.002139583695679903,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,7,800,-0.005859914235770702,0.0012865284224972129,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,8,900,-0.006305362563580275,0.0006829392514191568,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
3,9,1000,-0.006752442568540573,-4.843771421292331e-06,0.006146079394966364,0.22012366354465485,0.006038688566137509,9.0,19,1,0
4,0,100,-0.004889090079814196,0.004121722653508186,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,1,200,-0.005763976369053125,0.001969199627637863,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,2,300,-0.00646720128133893,2.3956297809490934e-05,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,3,400,-0.006896027829498053,-0.0024376430083066225,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,4,500,-0.007974378764629364,-0.0033968526404350996,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,5,600,-0.008701116777956486,-0.004199836868792772,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,6,700,-0.009020334109663963,-0.005394885316491127,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,7,800,-0.009724852629005909,-0.005956343840807676,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,8,900,-0.010226387530565262,-0.005991378799080849,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,9,1000,-0.010874563828110695,-0.005926629062741995,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,10,1100,-0.011361108161509037,-0.00654381001368165,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,11,1200,-0.011828683316707611,-0.006144496612250805,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,12,1300,-0.012150991708040237,-0.005452401470392942,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,13,1400,-0.01274462416768074,-0.005406912416219711,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,14,1500,-0.013031886890530586,-0.005612058099359274,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,15,1600,-0.01342070009559393,-0.005396732594817877,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,16,1700,-0.013761463575065136,-0.005166555754840374,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,17,1800,-0.014047397300601006,-0.005257837474346161,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,18,1900,-0.014514175243675709,-0.004710841923952103,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,19,2000,-0.014854776673018932,-0.004200879950076342,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
4,20,2100,-0.015149698592722416,-0.003935954999178648,-0.003782949410378933,0.5941265821456909,0.0035877453984415413,20.0,19,1,0
5,0,100,-0.012576939538121223,-0.005791748408228159,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,1,200,-0.013291706331074238,-0.00820985995233059,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,2,300,-0.013761717826128006,-0.010570945218205452,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,3,400,-0.01436577644199133,-0.012674354948103428,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,4,500,-0.01468124333769083,-0.013259573839604855,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,5,600,-0.01510564610362053,-0.01368098333477974,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,6,700,-0.015052694827318192,-0.013796360231935978,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,7,800,-0.015424307435750961,-0.014032811857759953,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,8,900,-0.01563274674117565,-0.014362847432494164,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,9,1000,-0.015543020330369473,-0.013934856280684471,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,10,1100,-0.015927327796816826,-0.014008638449013233,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,11,1200,-0.016007356345653534,-0.014182891696691513,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,12,1300,-0.01609528809785843,-0.01427051704376936,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,13,1400,-0.01621595397591591,-0.014221622608602047,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,14,1500,-0.016282247379422188,-0.013991164043545723,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,15,1600,-0.016219981014728546,-0.013529537245631218,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,16,1700,-0.016464006155729294,-0.013396554626524448,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,17,1800,-0.016501590609550476,-0.013484256342053413,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
5,18,1900,-0.016572076827287674,-0.013728530146181583,-0.003450427670031786,0.5746954679489136,0.0020618610206389228,18.0,19,1,0
6,0,100,-0.015989461913704872,-0.002096109325066209,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,1,200,-0.016259582713246346,-0.0021516024135053158,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,2,300,-0.016330868005752563,-0.002504890551790595,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,3,400,-0.01603393256664276,0.0008868610602803528,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,4,500,-0.01659279502928257,0.0007832127739675343,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,5,600,-0.016624677926301956,-0.0001894080633064732,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,6,700,-0.01666240021586418,-0.0007890422712080181,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,7,800,-0.016427811235189438,0.0018432235810905695,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,8,900,-0.016687050461769104,-0.00024821877013891935,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
6,9,1000,-0.016747990623116493,0.0006709349108859897,-0.012450887821614742,1.4135876893997192,0.0029146213560283215,9.0,19,1,0
7,0,100,-0.014105276204645634,-0.011902324855327606,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,1,200,-0.014963498339056969,-0.010887907817959785,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,2,300,-0.015342502854764462,-0.0099452193826437,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,3,400,-0.015453992411494255,-0.009427152574062347,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,4,500,-0.01579250767827034,-0.009139910340309143,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,5,600,-0.015903275460004807,-0.009011871181428432,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,6,700,-0.01624843291938305,-0.008741950616240501,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,7,800,-0.01660165749490261,-0.008281956426799297,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,8,900,-0.016941973939538002,-0.008032615296542645,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
7,9,1000,-0.01716233231127262,-0.007971556857228279,-0.019680481404066086,2.912728786468506,0.008489501525359563,9.0,19,1,0
8,0,100,-0.015681974589824677,-0.02048479951918125,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,1,200,-0.015937959775328636,-0.02032371424138546,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,2,300,-0.016124438494443893,-0.021202491596341133,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,3,400,-0.016398649662733078,-0.021809019148349762,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,4,500,-0.0165794026106596,-0.02226811833679676,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,5,600,-0.016714969649910927,-0.022692028433084488,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,6,700,-0.01685718446969986,-0.022977985441684723,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,7,800,-0.016912659630179405,-0.02323216386139393,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,8,900,-0.016901835799217224,-0.02316121570765972,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,9,1000,-0.016895659267902374,-0.023675845935940742,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,10,1100,-0.017062660306692123,-0.02380090206861496,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,11,1200,-0.017123647034168243,-0.02397831156849861,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,12,1300,-0.01716521382331848,-0.024406880140304565,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,13,1400,-0.017293859273195267,-0.024388007819652557,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,14,1500,-0.01713797077536583,-0.02474617026746273,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,15,1600,-0.017348017543554306,-0.024694638326764107,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,16,1700,-0.017408337444067,-0.024772008880972862,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,17,1800,-0.01740853302180767,-0.02513805963099003,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,18,1900,-0.01747153513133526,-0.025386018678545952,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,19,2000,-0.017370915040373802,-0.025400422513484955,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,20,2100,-0.017314070835709572,-0.02554508112370968,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,21,2200,-0.01752513088285923,-0.02584538795053959,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,22,2300,-0.017557445913553238,-0.025991899892687798,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,23,2400,-0.017645444720983505,-0.02617267332971096,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,24,2500,-0.01750793121755123,-0.026309246197342873,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,25,2600,-0.01749240979552269,-0.026422914117574692,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,26,2700,-0.017484093084931374,-0.02629878930747509,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,27,2800,-0.017612386494874954,-0.026534592732787132,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,28,2900,-0.017654433846473694,-0.026464588940143585,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,29,3000,-0.017217393964529037,-0.02621987834572792,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,30,3100,-0.017214307561516762,-0.0268666110932827,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,31,3200,-0.01775059476494789,-0.02683129534125328,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,32,3300,-0.01769135519862175,-0.026981638744473457,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,33,3400,-0.017718859016895294,-0.027127832174301147,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,34,3500,-0.01764831878244877,-0.027133459225296974,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,35,3600,-0.01782320998609066,-0.0272474754601717,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,36,3700,-0.017674492672085762,-0.02705676108598709,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,37,3800,-0.017801988869905472,-0.027476562187075615,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,38,3900,-0.017635121941566467,-0.02725965902209282,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,39,4000,-0.01774590276181698,-0.02752959169447422,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,40,4100,-0.017943961545825005,-0.027705702930688858,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,41,4200,-0.01756470277905464,-0.02770889736711979,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,42,4300,-0.017812902107834816,-0.027781710028648376,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,43,4400,-0.017855757847428322,-0.02801772579550743,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,44,4500,-0.01757529191672802,-0.027848247438669205,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,45,4600,-0.01788944937288761,-0.028037896379828453,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,46,4700,-0.017963621765375137,-0.028020918369293213,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,47,4800,-0.01768800988793373,-0.027798421680927277,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,48,4900,-0.017670249566435814,-0.028096184134483337,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,49,5000,-0.01792716607451439,-0.028199095278978348,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,50,5100,-0.01801116205751896,-0.028389303013682365,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,51,5200,-0.01792958565056324,-0.02848850190639496,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,52,5300,-0.017948243767023087,-0.02849718928337097,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,53,5400,-0.018015285953879356,-0.02857108600437641,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,54,5500,-0.017919056117534637,-0.028492122888565063,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,55,5600,-0.017972199246287346,-0.028549501672387123,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,56,5700,-0.01797770895063877,-0.028513092547655106,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,57,5800,-0.017426278442144394,-0.028436388820409775,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,58,5900,-0.01769600249826908,-0.028324665501713753,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,59,6000,-0.016772346571087837,-0.028116725385189056,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,60,6100,-0.017860865220427513,-0.028744740411639214,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,61,6200,-0.01796160452067852,-0.02874888852238655,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,62,6300,-0.01811320334672928,-0.0288532804697752,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,63,6400,-0.018112707883119583,-0.02881716936826706,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,64,6500,-0.017850061878561974,-0.028797926381230354,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,65,6600,-0.017982028424739838,-0.028925849124789238,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,66,6700,-0.018002575263381004,-0.02888951450586319,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,67,6800,-0.018114760518074036,-0.02898281067609787,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,68,6900,-0.01798357628285885,-0.028741037473082542,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,69,7000,-0.018042873591184616,-0.028875326737761497,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,70,7100,-0.018138742074370384,-0.029081663116812706,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,71,7200,-0.0179357398301363,-0.028933605179190636,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,72,7300,-0.018150126561522484,-0.029109539464116096,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,73,7400,-0.01829206384718418,-0.029348911717534065,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,74,7500,-0.018145637586712837,-0.029217248782515526,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,75,7600,-0.01809890940785408,-0.02902204729616642,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,76,7700,-0.01818060874938965,-0.0292827021330595,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,77,7800,-0.018108826130628586,-0.029309919103980064,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,78,7900,-0.017940416932106018,-0.02891111746430397,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,79,8000,-0.017929423600435257,-0.029046041890978813,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,80,8100,-0.018171485513448715,-0.029031818732619286,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,81,8200,-0.018146958202123642,-0.02922687493264675,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,82,8300,-0.0182114839553833,-0.029252687469124794,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
8,83,8400,-0.017787422984838486,-0.028829723596572876,-0.01171336229890585,1.3130838871002197,0.01114742766246238,83.0,19,1,0
9,0,100,-0.019490599632263184,-0.011604025028645992,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,1,200,-0.0196093637496233,-0.011471349745988846,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,2,300,-0.019507713615894318,-0.011278051882982254,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,3,400,-0.019713426008820534,-0.011387590318918228,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,4,500,-0.019624216482043266,-0.011127401143312454,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,5,600,-0.019379829987883568,-0.01096422877162695,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,6,700,-0.01973310112953186,-0.011192872188985348,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,7,800,-0.019608769565820694,-0.010962886735796928,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,8,900,-0.019888196140527725,-0.011032553389668465,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
9,9,1000,-0.019363675266504288,-0.01112489216029644,-0.019895045086741447,2.975900650024414,0.03317363722682193,9.0,19,1,0
10,0,100,-0.01869064010679722,-0.021993378177285194,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,1,200,-0.01879403181374073,-0.02210416831076145,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,2,300,-0.018692977726459503,-0.020998353138566017,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,3,400,-0.018899619579315186,-0.021375473588705063,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,4,500,-0.018895408138632774,-0.02123132348060608,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,5,600,-0.01893891766667366,-0.021668290719389915,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,6,700,-0.01856529712677002,-0.0223515797406435,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,7,800,-0.018308188766241074,-0.020313236862421036,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,8,900,-0.01904292218387127,-0.02103029005229473,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
10,9,1000,-0.019018881022930145,-0.02163938246667385,-0.0033380466047674417,0.5682730674743652,0.018851684586167892,9.0,19,1,0
11,0,100,-0.019352635368704796,-0.003545883810147643,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,1,200,-0.018619155511260033,-0.004056762903928757,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,2,300,-0.019309883937239647,-0.002781158545985818,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,3,400,-0.01900160126388073,-0.0030410888139158487,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,4,500,-0.019183475524187088,-0.002676645526662469,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,5,600,-0.018362542614340782,-0.0026962875854223967,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,6,700,-0.019153567031025887,-0.0050921193324029446,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,7,800,-0.018730847164988518,-0.0036307137925177813,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,8,900,-0.01927778869867325,-0.0022417211439460516,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
11,9,1000,-0.01848973147571087,-0.002853822661563754,0.0067674824967980385,0.2068614363670349,0.0038996865514329825,9.0,19,1,0
12,0,100,-0.01712772063910961,0.01914907433092594,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,1,200,-0.01682557910680771,0.013944263570010662,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,2,300,-0.01780850626528263,0.005058239679783583,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,3,400,-0.01778833195567131,0.005150602199137211,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,4,500,-0.01717369817197323,0.010209058411419392,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,5,600,-0.01757867820560932,0.003997893072664738,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,6,700,-0.017957044765353203,0.0013632940826937556,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
12,7,800,-0.018079081550240517,0.0015031605726107955,-0.02226121351122856,3.770334005355835,0.0147031208150966,9.0,19,1,0
