sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,5,600,-0.004195720423012972,0.005237467121332884,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,6,700,-0.004454530775547028,0.005429473239928484,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,7,800,-0.004722394980490208,0.00563999405130744,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,8,900,-0.0049995784647762775,0.0058431136421859264,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
2,9,1000,-0.005292130634188652,0.006033154670149088,0.005286512430757284,0.5893993973731995,0.42010313028093943,9.0,7,1,0
3,0,100,0.00011172614904353395,0.005164651665836573,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,1,200,-0.00013790845696348697,0.0049531832337379456,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,2,300,-0.0004476583271753043,0.004446681123226881,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,3,400,-0.0008160272845998406,0.00372157315723598,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,4,500,-0.0011345554376021028,0.0029849691782146692,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,5,600,-0.0013874202268198133,0.00231861206702888,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,6,700,-0.0017616326222196221,0.001873919041827321,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,7,800,-0.001995126949623227,0.00149956822860986,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,8,900,-0.0022555305622518063,0.0012345428112894297,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,9,1000,-0.002464444376528263,0.0009627739782445133,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,10,1100,-0.002605113433673978,0.0006962866755202413,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,11,1200,-0.0026997344102710485,0.0004418188182171434,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,12,1300,-0.0028808393981307745,0.00023849218268878758,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,13,1400,-0.003141922177746892,0.00015496448031626642,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,14,1500,-0.0033068927004933357,0.00017524011491332203,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,15,1600,-0.003608227241784334,0.00011835604527732357,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,16,1700,-0.0038496635388582945,-5.3414700232679024e-05,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,17,1800,-0.004139299970120192,-4.2159557779086754e-05,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,18,1900,-0.004371745977550745,2.6338100724387914e-05,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,19,2000,-0.004808251745998859,-0.00013488440890796483,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,20,2100,-0.0050195432268083096,-0.000559836917091161,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,21,2200,-0.0054677496664226055,-0.0008400970255024731,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,22,2300,-0.005732692778110504,-0.0011908251326531172,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,23,2400,-0.006355673540383577,-0.0016328203491866589,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,24,2500,-0.006730395369231701,-0.0016653996426612139,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,25,2600,-0.0073631033301353455,-0.002028534421697259,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,26,2700,-0.007427486125379801,-0.0021857491228729486,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,27,2800,-0.008269584737718105,-0.002630958566442132,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,28,2900,-0.00868945848196745,-0.0029011107981204987,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,29,3000,-0.008983257226645947,-0.00327448477037251,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,30,3100,-0.009502889588475227,-0.0032119941897690296,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,31,3200,-0.010330877266824245,-0.0033499051351100206,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,32,3300,-0.010921419598162174,-0.003589909290894866,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,33,3400,-0.011675489135086536,-0.003791797673329711,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,34,3500,-0.01224270835518837,-0.0044019147753715515,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,35,3600,-0.012530583888292313,-0.005040341522544622,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,36,3700,-0.012570302002131939,-0.005943946074694395,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,37,3800,-0.013072068803012371,-0.007846568711102009,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,38,3900,-0.01408200804144144,-0.008941343985497952,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,39,4000,-0.014266242273151875,-0.009502296335995197,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,40,4100,-0.014594504609704018,-0.010317472741007805,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,41,4200,-0.01460026204586029,-0.011028069071471691,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,42,4300,-0.01545396912842989,-0.01167154498398304,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,43,4400,-0.015632135793566704,-0.011743532493710518,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,44,4500,-0.015934517607092857,-0.01218839269131422,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,45,4600,-0.01630585826933384,-0.012431994080543518,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,46,4700,-0.016463231295347214,-0.01249975897371769,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,47,4800,-0.0162186399102211,-0.013045652769505978,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,48,4900,-0.017129601910710335,-0.013214373029768467,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,49,5000,-0.017386386170983315,-0.013146832585334778,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,50,5100,-0.017417965456843376,-0.012804140336811543,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,51,5200,-0.01776866614818573,-0.012439515441656113,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,52,5300,-0.01745809055864811,-0.012572511099278927,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,53,5400,-0.017902612686157227,-0.012325551360845566,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,54,5500,-0.018119418993592262,-0.012179507873952389,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,55,5600,-0.01837235316634178,-0.01232937816530466,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,56,5700,-0.017817934975028038,-0.012530212290585041,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,57,5800,-0.018315546214580536,-0.012305408716201782,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
3,58,5900,-0.018456829711794853,-0.01214066706597805,0.0014270972460508347,0.8670057654380798,0.36423183603215925,58.0,7,1,0
4,0,100,-0.016188016161322594,-0.0014135233359411359,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,1,200,-0.01694868691265583,-0.0037156164180487394,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,2,300,-0.017533624544739723,-0.005828229244798422,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,3,400,-0.017702942714095116,-0.00621350621804595,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,4,500,-0.0183224156498909,-0.005348168313503265,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,5,600,-0.01831628754734993,-0.005519518628716469,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,6,700,-0.018525291234254837,-0.004777202848345041,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,7,800,-0.018611202016472816,-0.004265757277607918,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,8,900,-0.01883636601269245,-0.003886848920956254,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
4,9,1000,-0.01873078942298889,-0.003043658100068569,-0.004826580639928579,1.6203758716583252,0.5901924787963222,9.0,7,1,0
5,0,100,-0.014953830279409885,-0.008974164724349976,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,1,200,-0.01580244116485119,-0.012181407772004604,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,2,300,-0.01643502712249756,-0.014049960300326347,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,3,400,-0.016645342111587524,-0.015557699836790562,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,4,500,-0.016616636887192726,-0.01573951356112957,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,5,600,-0.016816917806863785,-0.016371160745620728,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,6,700,-0.016909901052713394,-0.016395272687077522,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,7,800,-0.016891343519091606,-0.015106637962162495,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,8,900,-0.017071282491087914,-0.014248237013816833,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,9,1000,-0.017199179157614708,-0.013901055790483952,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,10,1100,-0.017344417050480843,-0.013917298056185246,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,11,1200,-0.01733475923538208,-0.013921825215220451,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,12,1300,-0.017385704442858696,-0.013206806033849716,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,13,1400,-0.017409540712833405,-0.013261646032333374,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,14,1500,-0.01732437126338482,-0.013023437932133675,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,15,1600,-0.017494279891252518,-0.013261234387755394,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
5,16,1700,-0.0176167581230402,-0.013342058286070824,-0.007529944181442261,2.1233487129211426,1.2531844402279095,16.0,7,1,0
6,0,100,-0.01685406267642975,-0.0060903155244886875,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,1,200,-0.01712968945503235,-0.002772938460111618,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,2,300,-0.017538808286190033,-0.0010002958588302135,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,3,400,-0.017706606537103653,0.0009766567964106798,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,4,500,-0.01764882542192936,0.0009224998648278415,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,5,600,-0.01774938404560089,0.00042910335469059646,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,6,700,-0.017896248027682304,0.0003633284359239042,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,7,800,-0.017597630620002747,0.0016962408553808928,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,8,900,-0.017694521695375443,-0.00048042237176559865,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
6,9,1000,-0.017804885283112526,-0.0012421829160302877,-0.01074235700070858,2.9277541637420654,3.6690159628140315,9.0,7,1,0
7,0,100,-0.015207000076770782,-0.010538654401898384,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,1,200,-0.015451962128281593,-0.009773035533726215,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,2,300,-0.01642036810517311,-0.00920593086630106,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,3,400,-0.0168007742613554,-0.008581788279116154,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,4,500,-0.01681104488670826,-0.008266394957900047,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,5,600,-0.017034418880939484,-0.008050119504332542,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,6,700,-0.017210371792316437,-0.007607840001583099,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,7,800,-0.01726582646369934,-0.007380517665296793,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,8,900,-0.01736138015985489,-0.007172502111643553,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
7,9,1000,-0.017653202638030052,-0.006967260502278805,-0.02012929879128933,7.4852166175842285,27.46337925503739,9.0,7,1,0
0,0,100,,,-0.0004677999531850219,1.0478914976119995,1.0478914976119995,,4,1,1
1,0,100,-0.0003351302875671536,-0.0015982419718056917,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,1,200,-0.0005579614080488682,-0.002153391484171152,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,2,300,-0.0007734581013210118,-0.002700753277167678,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,3,400,-0.0009958274895325303,-0.00325730605982244,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,4,500,-0.0012001537252217531,-0.0038497080095112324,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,5,600,-0.0013907302636653185,-0.004390784539282322,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,6,700,-0.0015842858701944351,-0.004945056047290564,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,7,800,-0.0017943511484190822,-0.005491749383509159,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,8,900,-0.001983684254810214,-0.00603155791759491,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,9,1000,-0.002172839595004916,-0.006570849567651749,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,10,1100,-0.0023795608431100845,-0.007093016989529133,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,11,1200,-0.00259865983389318,-0.007620419841259718,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,12,1300,-0.002826143754646182,-0.008140655234456062,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,13,1400,-0.0030683428049087524,-0.008706833235919476,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,14,1500,-0.0032975475769490004,-0.00924507062882185,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,15,1600,-0.0035033628810197115,-0.009752911515533924,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,16,1700,-0.003710714401677251,-0.010371650569140911,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,17,1800,-0.003916052635759115,-0.011047221720218658,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,18,1900,-0.004130380693823099,-0.011582035571336746,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,19,2000,-0.004326138645410538,-0.012080804444849491,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,20,2100,-0.0045336890034377575,-0.012513833120465279,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,21,2200,-0.004733049776405096,-0.012998697347939014,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,22,2300,-0.004912578966468573,-0.013484880328178406,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,23,2400,-0.0051276846788823605,-0.013944714330136776,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,24,2500,-0.005391146522015333,-0.0144042344763875,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,25,2600,-0.005624614655971527,-0.0149576086550951,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,26,2700,-0.005859454162418842,-0.015530616044998169,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,27,2800,-0.006062490399926901,-0.016042176634073257,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,28,2900,-0.006226250436156988,-0.01656978204846382,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,29,3000,-0.006423829589039087,-0.017171192914247513,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,30,3100,-0.0066389827989041805,-0.017660679295659065,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,31,3200,-0.006820236332714558,-0.018138263374567032,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,32,3300,-0.006991138216108084,-0.01864686980843544,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,33,3400,-0.007170088589191437,-0.019197076559066772,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,34,3500,-0.007364707533270121,-0.01974833570420742,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,35,3600,-0.007551986258476973,-0.02031851001083851,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,36,3700,-0.007742956280708313,-0.020879549905657768,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,37,3800,-0.007935047149658203,-0.021441664546728134,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,38,3900,-0.008117590099573135,-0.02201630175113678,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,39,4000,-0.008290803991258144,-0.022533228620886803,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,40,4100,-0.008445970714092255,-0.02308153174817562,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,41,4200,-0.008618484251201153,-0.02364000491797924,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,42,4300,-0.008810460567474365,-0.024223104119300842,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,43,4400,-0.009015860967338085,-0.024777328595519066,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,44,4500,-0.00920176599174738,-0.02530135028064251,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,45,4600,-0.009381057694554329,-0.025844324380159378,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,46,4700,-0.009554540738463402,-0.02636878564953804,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,47,4800,-0.009707324206829071,-0.026832742616534233,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,48,4900,-0.009844332002103329,-0.027325531467795372,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,49,5000,-0.009998786263167858,-0.027805373072624207,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,50,5100,-0.01016984786838293,-0.02827289141714573,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,51,5200,-0.010355591773986816,-0.028716249391436577,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,52,5300,-0.01052636094391346,-0.029177257791161537,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,53,5400,-0.010686628520488739,-0.029675155878067017,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,54,5500,-0.010829592123627663,-0.030225321650505066,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,55,5600,-0.01099304761737585,-0.030781472101807594,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,56,5700,-0.011132261715829372,-0.031361646950244904,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,57,5800,-0.011267319321632385,-0.03196835145354271,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,58,5900,-0.01139873918145895,-0.03254062682390213,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,59,6000,-0.011522861197590828,-0.03307310864329338,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,60,6100,-0.011636684648692608,-0.033612146973609924,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,61,6200,-0.011738954111933708,-0.034014713019132614,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,62,6300,-0.011824461631476879,-0.0343669168651104,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,63,6400,-0.011926778592169285,-0.034680016338825226,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,64,6500,-0.012042692862451077,-0.03496376797556877,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,65,6600,-0.012158595956861973,-0.035270631313323975,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,66,6700,-0.012274454347789288,-0.03562687709927559,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,67,6800,-0.012365921400487423,-0.036024995148181915,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,68,6900,-0.012458744458854198,-0.03646973893046379,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,69,7000,-0.01255099382251501,-0.03691084310412407,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,70,7100,-0.01264167483896017,-0.03733007609844208,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,71,7200,-0.012733638286590576,-0.03777191787958145,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,72,7300,-0.012821351177990437,-0.03822588548064232,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,73,7400,-0.012902197428047657,-0.03865677863359451,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,74,7500,-0.012982760556042194,-0.039053454995155334,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,75,7600,-0.013066104613244534,-0.03940727189183235,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,76,7700,-0.013155986554920673,-0.03974701091647148,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,77,7800,-0.01323604304343462,-0.040092866867780685,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,78,7900,-0.013319307938218117,-0.0404181033372879,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,79,8000,-0.013397815637290478,-0.04075537994503975,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,80,8100,-0.013471378944814205,-0.04112086445093155,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,81,8200,-0.013545500114560127,-0.04149484634399414,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,82,8300,-0.013614748604595661,-0.04190371558070183,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,83,8400,-0.013683740980923176,-0.04226096346974373,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,84,8500,-0.013747066259384155,-0.042573899030685425,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,85,8600,-0.013809025287628174,-0.04290536791086197,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,86,8700,-0.013871920295059681,-0.04321841523051262,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
1,87,8800,-0.013933260925114155,-0.043518468737602234,-0.02935172989964485,18.82476043701172,19.72630640652733,99.0,4,1,1
