sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,3,400,-0.001930597354657948,0.008012603037059307,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,4,500,-0.002135014859959483,0.008050148375332355,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,5,600,-0.002330549294129014,0.008057949133217335,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,6,700,-0.002557190600782633,0.0080496147274971,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,7,800,-0.002765161218121648,0.008023889735341072,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,8,900,-0.0029773716814816,0.008028489537537098,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
2,9,1000,-0.003172441618517041,0.008048653602600098,0.007228611037135124,0.10829882323741913,0.002515036281002282,9.0,,0.0,0
3,0,100,0.002271267119795084,0.00675535760819912,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,1,200,0.0019620084203779697,0.0063325464725494385,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,2,300,0.0016527374973520637,0.005722855683416128,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,3,400,0.0011919832322746515,0.00497794384136796,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,4,500,0.0008230100502260029,0.004231251310557127,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,5,600,0.0004146392457187176,0.0035396008752286434,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,6,700,-0.0001339463924523443,0.0029106263536959887,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,7,800,-0.0005342569202184677,0.0022144929971545935,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,8,900,-0.0010084871901199222,0.001636811182834208,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,9,1000,-0.0015312210889533162,0.0010792857501655817,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,10,1100,-0.0018660082714632154,0.0005112330545671284,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,11,1200,-0.0021872089710086584,-4.403188722790219e-05,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,12,1300,-0.0024640627671033144,-0.0005461201071739197,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,13,1400,-0.0027739687357097864,-0.0010145126143470407,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,14,1500,-0.0030048948246985674,-0.001483807573094964,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,15,1600,-0.003216902492567897,-0.0019809084478765726,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,16,1700,-0.0033947238698601723,-0.0024776249192655087,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,17,1800,-0.0036391031462699175,-0.002942268270999193,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,18,1900,-0.0038320040330290794,-0.003417935222387314,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,19,2000,-0.004119304474443197,-0.0038972364272922277,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,20,2100,-0.004336802754551172,-0.004415915813297033,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,21,2200,-0.004719928372651339,-0.004896451253443956,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,22,2300,-0.004940228536725044,-0.005391510669142008,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,23,2400,-0.005265736952424049,-0.005956826265901327,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,24,2500,-0.005555931944400072,-0.006480987649410963,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,25,2600,-0.005972702521830797,-0.006917185615748167,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,26,2700,-0.006300292909145355,-0.007339916191995144,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,27,2800,-0.006733409129083157,-0.007835078053176403,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,28,2900,-0.007129014004021883,-0.008295056410133839,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,29,3000,-0.0073903086595237255,-0.008803197182714939,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,30,3100,-0.007786236237734556,-0.00921643991023302,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,31,3200,-0.008139397017657757,-0.009826132096350193,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,32,3300,-0.008540989831089973,-0.010265682823956013,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,33,3400,-0.009022209793329239,-0.010732320137321949,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,34,3500,-0.009455530904233456,-0.011295203119516373,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,35,3600,-0.009731036610901356,-0.011788434349000454,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,36,3700,-0.010113595053553581,-0.012372421100735664,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,37,3800,-0.010478722862899303,-0.012949645519256592,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,38,3900,-0.010968264192342758,-0.013375776819884777,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,39,4000,-0.011283437721431255,-0.013654183596372604,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,40,4100,-0.011755979619920254,-0.014077086001634598,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,41,4200,-0.01193536538630724,-0.014261949807405472,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,42,4300,-0.012438111938536167,-0.014537794515490532,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,43,4400,-0.012676913291215897,-0.014757277444005013,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,44,4500,-0.012972962111234665,-0.015043911524116993,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,45,4600,-0.01329108327627182,-0.015337204560637474,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,46,4700,-0.013585845939815044,-0.015347163192927837,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,47,4800,-0.013828807510435581,-0.01530759409070015,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,48,4900,-0.014106637798249722,-0.015017610043287277,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,49,5000,-0.014610088430345058,-0.014939176850020885,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,50,5100,-0.014835192821919918,-0.014918595552444458,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,51,5200,-0.015037826262414455,-0.014877976849675179,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,52,5300,-0.015321256592869759,-0.014589957892894745,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,53,5400,-0.014864519238471985,-0.013751387596130371,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,54,5500,-0.015720805153250694,-0.013536368496716022,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,55,5600,-0.015804538503289223,-0.013560437597334385,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
3,56,5700,-0.015304484404623508,-0.013815105892717838,-0.0006219553761184216,0.23744851350784302,0.0005971916263422857,56.0,,0.0,0
4,0,100,-0.015205461531877518,-0.0007115721818991005,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,1,200,-0.015506337396800518,-0.0006820672424510121,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,2,300,-0.01575976423919201,-0.0036466734018176794,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,3,400,-0.016522720456123352,-0.004563530441373587,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,4,500,-0.0165821835398674,-0.00637707207351923,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,5,600,-0.01687431149184704,-0.0064177000895142555,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,6,700,-0.017320312559604645,-0.004924102686345577,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,7,800,-0.017529405653476715,-0.0048780739307403564,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,8,900,-0.017746780067682266,-0.0040511819534003735,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
4,9,1000,-0.01777866668999195,-0.00352209503762424,-0.004231505561619997,0.34066712856292725,0.00020344355654785106,9.0,,0.0,0
5,0,100,-0.014205770567059517,-0.007429825607687235,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,1,200,-0.015107973478734493,-0.010771116241812706,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,2,300,-0.015502886846661568,-0.012998885475099087,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,3,400,-0.01583199016749859,-0.013543493114411831,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,4,500,-0.01607469469308853,-0.013764080591499805,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,5,600,-0.01619662530720234,-0.014022674411535263,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,6,700,-0.016157787293195724,-0.013810686767101288,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,7,800,-0.01630851998925209,-0.0142076276242733,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,8,900,-0.016424190253019333,-0.014143765904009342,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
5,9,1000,-0.016493989154696465,-0.013708970509469509,-0.004416619427502155,0.3470320701599121,7.06014385894959e-05,9.0,,0.0,0
6,0,100,-0.016046857461333275,-0.0036073403898626566,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,1,200,-0.016317928209900856,-0.002608170500025153,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,2,300,-0.01647419109940529,-0.00047071039443835616,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,3,400,-0.016571609303355217,0.001601926633156836,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,4,500,-0.016663938760757446,0.002795638283714652,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,5,600,-0.01676245592534542,0.0029241859447211027,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,6,700,-0.016893673688173294,0.002259226981550455,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,7,800,-0.01692124456167221,0.0018828008323907852,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,8,900,-0.01696782000362873,0.0025072183925658464,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
6,9,1000,-0.017032261937856674,0.001916657667607069,-0.011964810080826283,0.7382158637046814,5.2119101967137737e-05,9.0,,0.0,0
7,0,100,-0.01401857752352953,-0.011624910868704319,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,1,200,-0.014399854466319084,-0.010965914465487003,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,2,300,-0.014844899997115135,-0.01034032553434372,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,3,400,-0.015348332934081554,-0.00982669461518526,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,4,500,-0.01565402001142502,-0.009504055604338646,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,5,600,-0.01590309478342533,-0.009324769489467144,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,6,700,-0.01616416685283184,-0.00894181802868843,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,7,800,-0.01646534353494644,-0.00867279153317213,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,8,900,-0.01678091287612915,-0.008255073800683022,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
7,9,1000,-0.01717580482363701,-0.007883735932409763,-0.020199036225676537,1.6818655729293823,8.765732329052501e-05,9.0,,0.0,0
8,0,100,-0.01601429469883442,-0.020958449691534042,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,1,200,-0.01617318019270897,-0.021522942930459976,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,2,300,-0.015991095453500748,-0.022489184513688087,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,3,400,-0.016400815919041634,-0.022864410653710365,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,4,500,-0.016557345166802406,-0.023256318643689156,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,5,600,-0.016650831326842308,-0.023654837161302567,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,6,700,-0.01670755445957184,-0.024011678993701935,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,7,800,-0.016776608303189278,-0.02445855550467968,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,8,900,-0.016903704032301903,-0.024811500683426857,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,9,1000,-0.016956262290477753,-0.025173766538500786,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,10,1100,-0.01706414297223091,-0.025622699409723282,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,11,1200,-0.017037661746144295,-0.026017827913165092,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,12,1300,-0.017174696549773216,-0.026253676041960716,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,13,1400,-0.017256461083889008,-0.026636991649866104,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,14,1500,-0.017170241102576256,-0.026910919696092606,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,15,1600,-0.017317449674010277,-0.027193069458007812,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,16,1700,-0.017374573275446892,-0.02748766355216503,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,17,1800,-0.017201025038957596,-0.02763756737112999,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,18,1900,-0.017477523535490036,-0.027877086773514748,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,19,2000,-0.017510607838630676,-0.028102751821279526,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,20,2100,-0.017446469515562057,-0.02809850126504898,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,21,2200,-0.017422178760170937,-0.028473524376749992,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,22,2300,-0.017590327188372612,-0.0286147128790617,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,23,2400,-0.017658665776252747,-0.028871290385723114,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,24,2500,-0.017645113170146942,-0.029111742973327637,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,25,2600,-0.01769198291003704,-0.02922479622066021,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,26,2700,-0.017730988562107086,-0.029376212507486343,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,27,2800,-0.017722083255648613,-0.029452571645379066,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,28,2900,-0.017759431153535843,-0.02967548556625843,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,29,3000,-0.017796393483877182,-0.029815053567290306,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,30,3100,-0.017597412690520287,-0.02987261302769184,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,31,3200,-0.01763460412621498,-0.029826030135154724,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,32,3300,-0.017179418355226517,-0.03019104339182377,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,33,3400,-0.01786002144217491,-0.030364327132701874,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,34,3500,-0.01780940778553486,-0.030420733615756035,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,35,3600,-0.017931384965777397,-0.030539244413375854,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,36,3700,-0.017931394279003143,-0.030527528375387192,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,37,3800,-0.017822464928030968,-0.030562298372387886,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,38,3900,-0.01786681078374386,-0.0306878462433815,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,39,4000,-0.017904769629240036,-0.030843600630760193,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,40,4100,-0.0179436132311821,-0.030918100848793983,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,41,4200,-0.01785060577094555,-0.03076772950589657,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,42,4300,-0.01792087033390999,-0.030933627858757973,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,43,4400,-0.017967520281672478,-0.031142015010118484,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,44,4500,-0.01790766231715679,-0.03099137172102928,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,45,4600,-0.017966629937291145,-0.031085001304745674,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,46,4700,-0.018080217763781548,-0.031377099454402924,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,47,4800,-0.017990833148360252,-0.03136218339204788,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,48,4900,-0.01794036291539669,-0.031231703236699104,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,49,5000,-0.017990894615650177,-0.031556323170661926,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,50,5100,-0.017970286309719086,-0.031656552106142044,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,51,5200,-0.01782621443271637,-0.031412914395332336,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,52,5300,-0.017970994114875793,-0.03161586821079254,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,53,5400,-0.018035732209682465,-0.03152168542146683,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,54,5500,-0.018010882660746574,-0.031768687069416046,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,55,5600,-0.01804429478943348,-0.031767524778842926,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,56,5700,-0.01785341463983059,-0.03151722997426987,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,57,5800,-0.018036941066384315,-0.031789787113666534,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,58,5900,-0.017879461869597435,-0.032055459916591644,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,59,6000,-0.018015572801232338,-0.03208298981189728,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,60,6100,-0.018051108345389366,-0.03185560181736946,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,61,6200,-0.017843743786215782,-0.03143221512436867,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,62,6300,-0.018038034439086914,-0.031954918056726456,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,63,6400,-0.01805075816810131,-0.03195691108703613,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,64,6500,-0.018138127401471138,-0.03198255971074104,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,65,6600,-0.01809627190232277,-0.03205442428588867,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,66,6700,-0.018091274425387383,-0.032237980514764786,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,67,6800,-0.018092190846800804,-0.03224685415625572,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,68,6900,-0.017789095640182495,-0.032420385628938675,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,69,7000,-0.018113400787115097,-0.03208987042307854,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,70,7100,-0.0180947445333004,-0.03207859769463539,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,71,7200,-0.018104754388332367,-0.03225792199373245,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,72,7300,-0.01812148280441761,-0.03227348253130913,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,73,7400,-0.01805182360112667,-0.03211895003914833,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,74,7500,-0.017863480374217033,-0.03236186131834984,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,75,7600,-0.018166018649935722,-0.03225592151284218,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,76,7700,-0.018148554489016533,-0.03217017278075218,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,77,7800,-0.018022701144218445,-0.03204670175909996,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
8,78,7900,-0.018126018345355988,-0.03238307684659958,-0.010642913170158863,0.6468061804771423,5.6697298468394534e-05,78.0,,0.0,0
9,0,100,-0.01991989091038704,-0.01050160638988018,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
9,1,200,-0.019882332533597946,-0.010572930797934532,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
9,2,300,-0.019792519509792328,-0.010560751892626286,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
9,3,400,-0.01962929405272007,-0.010191923938691616,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
9,4,500,-0.019670208916068077,-0.010190505534410477,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
9,5,600,-0.01989864744246006,-0.010567259974777699,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
9,6,700,-0.019849631935358047,-0.01049898937344551,-0.022243039682507515,2.0632944107055664,0.0001169832190319437,9.0,,0.0,0
