sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
3,0,100,-0.0011171905789524317,0.004708355758339167,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,1,200,-0.0015759947709739208,0.004271612036973238,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,2,300,-0.00204386655241251,0.003434464568272233,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,3,400,-0.0025832653045654297,0.0024183832574635744,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,4,500,-0.0030674044974148273,0.001378112705424428,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,5,600,-0.0035159506369382143,0.0005166467744857073,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,6,700,-0.004095140378922224,-0.00013345979095902294,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,7,800,-0.004333804827183485,-0.0007603507838211954,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,8,900,-0.004610051866620779,-0.001235119067132473,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,9,1000,-0.004852864425629377,-0.0016102641820907593,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,10,1100,-0.005059794522821903,-0.0018614059081301093,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,11,1200,-0.005261718295514584,-0.002130553126335144,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,12,1300,-0.005581379868090153,-0.002288238378241658,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,13,1400,-0.006053441669791937,-0.0023378743790090084,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,14,1500,-0.006341044325381517,-0.0023368368856608868,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,15,1600,-0.0068372623063623905,-0.002458208939060569,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,16,1700,-0.00716589717194438,-0.002679290482774377,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,17,1800,-0.007699223700910807,-0.0027466490864753723,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,18,1900,-0.007992778904736042,-0.0027684634551405907,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,19,2000,-0.008528046309947968,-0.00272055109962821,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,20,2100,-0.008886205963790417,-0.002923056483268738,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,21,2200,-0.009486859664320946,-0.002673782641068101,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,22,2300,-0.009570972062647343,-0.002411170629784465,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,23,2400,-0.010388731956481934,-0.0024696567561477423,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,24,2500,-0.01068620104342699,-0.002463297452777624,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,25,2600,-0.01122233085334301,-0.00261271046474576,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,26,2700,-0.011005938053131104,-0.0025084088556468487,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,27,2800,-0.011730944737792015,-0.00242973817512393,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,28,2900,-0.012210523709654808,-0.0021685021929442883,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,29,3000,-0.011647650972008705,-0.002356866840273142,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
3,30,3100,-0.012202727608382702,-0.0021346150897443295,0.004104647785425186,0.09456529468297958,0.00012401816650572142,30.0,,0,0
4,0,100,-0.00914734322577715,0.0035139238461852074,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,1,200,-0.009522984735667706,0.0003132492129225284,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,2,300,-0.010543914511799812,-0.0002254015125799924,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,3,400,-0.011385520920157433,-5.5509208323201165e-05,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,4,500,-0.010929024778306484,-0.002104473300278187,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,5,600,-0.01223686058074236,-0.001885821227915585,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,6,700,-0.012626327574253082,-0.0013314088573679328,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,7,800,-0.012999620288610458,-0.0012484200997278094,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,8,900,-0.013399935327470303,-0.0015881014987826347,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
4,9,1000,-0.013680682517588139,-0.002071672584861517,-0.0018023020820692182,0.17071332037448883,2.1171552990947922e-05,9.0,,0,0
5,0,100,-0.011321213096380234,-0.004463710822165012,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,1,200,-0.012218313291668892,-0.00850825384259224,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,2,300,-0.012626160867512226,-0.011784141883254051,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,3,400,-0.013238614425063133,-0.013449870981276035,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,4,500,-0.01330957468599081,-0.014226817525923252,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,5,600,-0.013363265432417393,-0.013950783759355545,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,6,700,-0.013745591044425964,-0.01394587941467762,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,7,800,-0.013881244696676731,-0.013889900408685207,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,8,900,-0.014055768959224224,-0.014122226275503635,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,9,1000,-0.014285756275057793,-0.014379973523318768,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,10,1100,-0.014256026595830917,-0.014561552554368973,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,11,1200,-0.01448751799762249,-0.013956909999251366,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,12,1300,-0.014419765211641788,-0.013722162693738937,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,13,1400,-0.014584451913833618,-0.01434887945652008,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,14,1500,-0.014776580035686493,-0.014744807966053486,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,15,1600,-0.014947757124900818,-0.014824005775153637,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,16,1700,-0.014886104501783848,-0.014385726302862167,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,17,1800,-0.015032356604933739,-0.014935946092009544,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,18,1900,-0.015141143463551998,-0.014835940673947334,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,19,2000,-0.015251095406711102,-0.014955547638237476,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,20,2100,-0.015219834633171558,-0.014888346195220947,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,21,2200,-0.015262092463672161,-0.015599063597619534,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,22,2300,-0.015422539785504341,-0.015729425475001335,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,23,2400,-0.015398696064949036,-0.015976516529917717,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,24,2500,-0.015481951646506786,-0.015814051032066345,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,25,2600,-0.015516052022576332,-0.015486389398574829,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,26,2700,-0.015472239814698696,-0.015718894079327583,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,27,2800,-0.015637731179594994,-0.015276131220161915,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,28,2900,-0.015671001747250557,-0.015102569945156574,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,29,3000,-0.015586274676024914,-0.014551338739693165,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,30,3100,-0.015689820051193237,-0.014633230865001678,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,31,3200,-0.015795109793543816,-0.01489767525345087,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,32,3300,-0.015716111287474632,-0.014956259168684483,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
5,33,3400,-0.015581651590764523,-0.01575520634651184,-7.353156979661435e-05,0.14361104369163513,3.0404688216027904e-06,33.0,,0,0
6,0,100,-0.015762705355882645,0.0012345620198175311,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,1,200,-0.015848087146878242,0.0022910896223038435,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,2,300,-0.01592426933348179,0.004037416074424982,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,3,400,-0.01606534607708454,0.003422520123422146,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,4,500,-0.016134679317474365,0.0037735968362540007,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,5,600,-0.016118248924613,0.004589426796883345,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,6,700,-0.016264164820313454,0.003878780175000429,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,7,800,-0.016210457310080528,0.0033878860995173454,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,8,900,-0.016308756545186043,0.0030276745092123747,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
6,9,1000,-0.01635233871638775,0.0039034567307680845,-0.014005725271999836,0.578436017036438,1.7587166750913902e-06,9.0,,0,0
7,0,100,-0.012500911019742489,-0.014013390988111496,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,1,200,-0.013460442423820496,-0.013348521664738655,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,2,300,-0.013967101462185383,-0.011959239840507507,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,3,400,-0.014167782850563526,-0.011014050804078579,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,4,500,-0.01471554022282362,-0.010514626279473305,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,5,600,-0.015313517302274704,-0.010032662190496922,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,6,700,-0.015623733401298523,-0.009580514393746853,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,7,800,-0.016056913882493973,-0.00943040568381548,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,8,900,-0.016219301149249077,-0.009271010756492615,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
7,9,1000,-0.01642114669084549,-0.00911886990070343,-0.018636159598827362,0.9190782904624939,1.6163983151508763e-06,9.0,,0,0
8,0,100,-0.0154494009912014,-0.019063306972384453,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,1,200,-0.01575019769370556,-0.01954001374542713,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,2,300,-0.015730148181319237,-0.019802656024694443,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,3,400,-0.015777477994561195,-0.019999949261546135,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,4,500,-0.015654759481549263,-0.02060500532388687,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,5,600,-0.016039956361055374,-0.020839106291532516,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,6,700,-0.016183599829673767,-0.02096078358590603,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,7,800,-0.016260450705885887,-0.02133668214082718,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,8,900,-0.016302991658449173,-0.021582258865237236,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,9,1000,-0.016354160383343697,-0.021972693502902985,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,10,1100,-0.016469260677695274,-0.02198098786175251,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,11,1200,-0.016422471031546593,-0.02193324826657772,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,12,1300,-0.01651611365377903,-0.022541388869285583,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,13,1400,-0.016494145616889,-0.022871073335409164,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,14,1500,-0.016624562442302704,-0.02282869443297386,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,15,1600,-0.016628913581371307,-0.023270897567272186,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,16,1700,-0.01657511480152607,-0.023284295573830605,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,17,1800,-0.016778331249952316,-0.023627186194062233,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,18,1900,-0.016784505918622017,-0.023860609158873558,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,19,2000,-0.016684822738170624,-0.023570505902171135,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,20,2100,-0.01691487245261669,-0.024121752008795738,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,21,2200,-0.01696169748902321,-0.024366091936826706,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,22,2300,-0.016961239278316498,-0.024603817611932755,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,23,2400,-0.01686836965382099,-0.024466093629598618,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,24,2500,-0.016915878280997276,-0.024989554658532143,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,25,2600,-0.017140472307801247,-0.025177713483572006,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,26,2700,-0.017074907198548317,-0.025446997955441475,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,27,2800,-0.01707487925887108,-0.025305019691586494,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,28,2900,-0.017196007072925568,-0.02561974711716175,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,29,3000,-0.01717195101082325,-0.025696158409118652,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,30,3100,-0.017240235581994057,-0.025631755590438843,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,31,3200,-0.017198339104652405,-0.02572893537580967,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,32,3300,-0.01677626557648182,-0.025854719802737236,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,33,3400,-0.016955925151705742,-0.025860346853733063,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,34,3500,-0.016402805224061012,-0.025916555896401405,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,35,3600,-0.017213156446814537,-0.02676342986524105,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,36,3700,-0.017202330753207207,-0.026746945455670357,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,37,3800,-0.017378611490130424,-0.026936329901218414,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,38,3900,-0.01742834411561489,-0.027115577831864357,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,39,4000,-0.017367186024785042,-0.027365757152438164,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,40,4100,-0.01739615760743618,-0.027505742385983467,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,41,4200,-0.017390906810760498,-0.027445929124951363,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,42,4300,-0.017519032582640648,-0.027827681973576546,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,43,4400,-0.01745510660111904,-0.027800802141427994,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,44,4500,-0.01748461090028286,-0.027987442910671234,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,45,4600,-0.017617609351873398,-0.02825136110186577,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,46,4700,-0.017395097762346268,-0.027990512549877167,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,47,4800,-0.017574602738022804,-0.028388354927301407,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,48,4900,-0.01778860203921795,-0.028694238513708115,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,49,5000,-0.017573680728673935,-0.02871248684823513,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,50,5100,-0.01759139448404312,-0.028675969690084457,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,51,5200,-0.017658742144703865,-0.029008278623223305,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,52,5300,-0.017542092129588127,-0.029092000797390938,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,53,5400,-0.017257485538721085,-0.028592443093657494,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,54,5500,-0.017452480271458626,-0.029396643862128258,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,55,5600,-0.017747191712260246,-0.029456190764904022,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,56,5700,-0.017640631645917892,-0.029692262411117554,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,57,5800,-0.01779208704829216,-0.0297851525247097,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,58,5900,-0.01738009601831436,-0.029150597751140594,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,59,6000,-0.01774289458990097,-0.03013194538652897,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,60,6100,-0.017317311838269234,-0.029677987098693848,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,61,6200,-0.017792029306292534,-0.030245359987020493,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,62,6300,-0.017577823251485825,-0.028963088989257812,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,63,6400,-0.017382299527525902,-0.029242796823382378,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,64,6500,-0.017705436795949936,-0.030208129435777664,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,65,6600,-0.017616096884012222,-0.030435439199209213,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,66,6700,-0.017856556922197342,-0.030475161969661713,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,67,6800,-0.0177979227155447,-0.030252883210778236,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,68,6900,-0.01784038171172142,-0.030682509765028954,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,69,7000,-0.017822733148932457,-0.030863570049405098,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,70,7100,-0.017186561599373817,-0.030943874269723892,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,71,7200,-0.01788104884326458,-0.030551308766007423,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,72,7300,-0.017794543877243996,-0.030584873631596565,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,73,7400,-0.017863428220152855,-0.030985213816165924,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,74,7500,-0.017830701544880867,-0.030977830290794373,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,75,7600,-0.017735887318849564,-0.03072512149810791,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,76,7700,-0.017428800463676453,-0.03105752356350422,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,77,7800,-0.017975641414523125,-0.0307243000715971,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,78,7900,-0.017927490174770355,-0.030935188755393028,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,79,8000,-0.017800014466047287,-0.0311577245593071,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,80,8100,-0.017900941893458366,-0.03143206611275673,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,81,8200,-0.017672639340162277,-0.031362831592559814,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,82,8300,-0.017891285941004753,-0.031529199331998825,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,83,8400,-0.01799246482551098,-0.03156374767422676,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,84,8500,-0.017836948856711388,-0.03131131827831268,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,85,8600,-0.01736811362206936,-0.030615309253335,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,86,8700,-0.01802974008023739,-0.031644053757190704,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,87,8800,-0.01799752563238144,-0.03177009895443916,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,88,8900,-0.017700226977467537,-0.03176349028944969,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,89,9000,-0.0177623238414526,-0.03157937899231911,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,90,9100,-0.017421718686819077,-0.031571634113788605,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,91,9200,-0.018020782619714737,-0.031806863844394684,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
8,92,9300,-0.01788010634481907,-0.03200137987732887,-0.010606720112264156,0.4117545187473297,6.655593103589437e-07,99.0,,0,0
