sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
3,3,400,-0.00031275837682187557,0.00032717103022150695,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,4,500,-0.00039326088153757155,5.2431001677177846e-05,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,5,600,-0.0005251807742752135,-0.00023419696663040668,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,6,700,-0.0007855200092308223,-0.000627374101895839,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,7,800,-0.0009345497819595039,-0.0010998531943187118,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,8,900,-0.0012020404683426023,-0.0014738185564056039,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,9,1000,-0.0014731410192325711,-0.0018555906135588884,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,10,1100,-0.0017249424709007144,-0.002244963077828288,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,11,1200,-0.0018897663103416562,-0.002696515526622534,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,12,1300,-0.002190676983445883,-0.003126836381852627,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,13,1400,-0.0026294058188796043,-0.0034315139055252075,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,14,1500,-0.0028913256246596575,-0.0038480546791106462,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,15,1600,-0.0030724462121725082,-0.0042597646825015545,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,16,1700,-0.0031602056697010994,-0.004647018387913704,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,17,1800,-0.00351517996750772,-0.005045109428465366,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,18,1900,-0.0037811431102454662,-0.005322462413460016,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,19,2000,-0.004269554745405912,-0.005531154572963715,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,20,2100,-0.004564544651657343,-0.005934624932706356,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,21,2200,-0.004855835344642401,-0.00624077906832099,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,22,2300,-0.005055427551269531,-0.006670292932540178,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,23,2400,-0.005327182821929455,-0.007051092106848955,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,24,2500,-0.005552866496145725,-0.007466225419193506,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,25,2600,-0.005921307485550642,-0.007849312387406826,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,26,2700,-0.006068444810807705,-0.008154422044754028,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,27,2800,-0.006508388556540012,-0.008506490848958492,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,28,2900,-0.006822088733315468,-0.008967128582298756,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,29,3000,-0.006947347894310951,-0.00943106971681118,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,30,3100,-0.007359093055129051,-0.010037342086434364,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,31,3200,-0.007617075927555561,-0.010712716728448868,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,32,3300,-0.008029992692172527,-0.011019259691238403,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,33,3400,-0.008519464172422886,-0.011507975868880749,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,34,3500,-0.008874043822288513,-0.01207919605076313,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,35,3600,-0.009191278368234634,-0.012703405693173409,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,36,3700,-0.009550993330776691,-0.013280367478728294,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,37,3800,-0.009861490689218044,-0.013752507977187634,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,38,3900,-0.010357809253036976,-0.014159118756651878,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,39,4000,-0.010666031390428543,-0.01487765833735466,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,40,4100,-0.0112751554697752,-0.015392699278891087,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,41,4200,-0.011533387936651707,-0.016043545678257942,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,42,4300,-0.012064401991665363,-0.01662791147828102,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,43,4400,-0.012476909905672073,-0.01692747138440609,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,44,4500,-0.012755796313285828,-0.01727055013179779,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,45,4600,-0.013133981265127659,-0.017758382484316826,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,46,4700,-0.013463983312249184,-0.018202751874923706,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,47,4800,-0.013676470145583153,-0.01834448240697384,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,48,4900,-0.013857119716703892,-0.018485350534319878,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,49,5000,-0.014575657434761524,-0.018683964386582375,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,50,5100,-0.014824548736214638,-0.018640952184796333,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,51,5200,-0.015036401338875294,-0.018380966037511826,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,52,5300,-0.015409373678267002,-0.018064279109239578,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,53,5400,-0.014950942248106003,-0.017526207491755486,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,54,5500,-0.015629494562745094,-0.017285002395510674,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,55,5600,-0.015767134726047516,-0.01719384826719761,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,56,5700,-0.015365581028163433,-0.01732802204787731,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,57,5800,-0.01619674079120159,-0.016820086166262627,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,58,5900,-0.015749359503388405,-0.016394473612308502,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
3,59,6000,-0.01659277454018593,-0.016298489645123482,-0.0012246343540027738,0.18683366477489471,0.0007502769717359707,59.0,,0.0,0
4,0,100,-0.016344109550118446,-0.0037341213319450617,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,1,200,-0.016301613301038742,-0.007023212965577841,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,2,300,-0.016588281840085983,-0.008152804337441921,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,3,400,-0.01732507534325123,-0.007554111536592245,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,4,500,-0.01738964393734932,-0.008670198731124401,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,5,600,-0.017916573211550713,-0.007957913912832737,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,6,700,-0.01790492795407772,-0.007317974232137203,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,7,800,-0.0182066410779953,-0.007868763990700245,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,8,900,-0.017795609310269356,-0.0074386391788721085,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
4,9,1000,-0.018133973702788353,-0.007500849198549986,-0.006477875169366598,0.31593701243400574,0.00023704026494829553,9.0,,0.0,0
5,0,100,-0.01568014547228813,-0.008084016852080822,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,1,200,-0.01679479330778122,-0.010162784717977047,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,2,300,-0.01715259626507759,-0.011996302753686905,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,3,400,-0.017010195180773735,-0.012834494933485985,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,4,500,-0.017060400918126106,-0.014066915959119797,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,5,600,-0.017320560291409492,-0.013886473141610622,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,6,700,-0.017408041283488274,-0.012926728464663029,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,7,800,-0.017587820068001747,-0.012597762048244476,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,8,900,-0.017761453986167908,-0.012256917543709278,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
5,9,1000,-0.017956335097551346,-0.012429037131369114,-0.012375900521874428,0.5698341727256775,0.0001350736432794874,9.0,,0.0,0
6,0,100,-0.01671050302684307,-0.00933945830911398,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,1,200,-0.017062874510884285,-0.006675217766314745,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,2,300,-0.017126264050602913,-0.005733012221753597,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,3,400,-0.017475157976150513,-0.007027952931821346,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,4,500,-0.01748058572411537,-0.00645760353654623,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,5,600,-0.017459362745285034,-0.003929153084754944,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,6,700,-0.017641732469201088,-0.005215716082602739,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,7,800,-0.017605217173695564,-0.005295313894748688,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,8,900,-0.017630714923143387,-0.00705310283228755,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
6,9,1000,-0.017747098580002785,-0.006831013597548008,-0.01007902342826128,0.45289382338523865,6.117401874342089e-05,9.0,,0.0,0
7,0,100,-0.015922192484140396,-0.00951517466455698,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,1,200,-0.016941018402576447,-0.00852242298424244,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,2,300,-0.01759965531527996,-0.008021065033972263,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,3,400,-0.017607808113098145,-0.007387620862573385,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,4,500,-0.017940830439329147,-0.006868437398225069,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,5,600,-0.018180668354034424,-0.0060289171524345875,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,6,700,-0.01847464218735695,-0.005578086245805025,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,7,800,-0.018531138077378273,-0.004799277056008577,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,8,900,-0.018736151978373528,-0.004261074122041464,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
7,9,1000,-0.019352251663804054,-0.00369683257304132,-0.025596091523766518,2.1374409198760986,0.00013075585089545523,9.0,,0.0,0
8,0,100,-0.017313286662101746,-0.026679927483201027,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,1,200,-0.017410583794116974,-0.027200868353247643,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,2,300,-0.01717814989387989,-0.027471184730529785,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,3,400,-0.017313094809651375,-0.027420924976468086,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,4,500,-0.017300378531217575,-0.02814771980047226,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,5,600,-0.0175738837569952,-0.028298497200012207,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,6,700,-0.01756228692829609,-0.028181277215480804,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,7,800,-0.01765165850520134,-0.02832035906612873,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,8,900,-0.017471494153141975,-0.02836274355649948,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,9,1000,-0.01750735566020012,-0.028488503769040108,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,10,1100,-0.017798248678445816,-0.028792791068553925,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,11,1200,-0.01749931089580059,-0.028818950057029724,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,12,1300,-0.017602166160941124,-0.02845568023622036,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,13,1400,-0.0177172664552927,-0.028877437114715576,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,14,1500,-0.01709703356027603,-0.027546415105462074,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,15,1600,-0.017580604180693626,-0.028649162501096725,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,16,1700,-0.01781962625682354,-0.028557544574141502,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,17,1800,-0.017381681129336357,-0.028287086635828018,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,18,1900,-0.017356716096401215,-0.028541525825858116,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,19,2000,-0.017823148518800735,-0.02881418727338314,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,20,2100,-0.017909251153469086,-0.02897564321756363,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,21,2200,-0.01774294301867485,-0.029184656217694283,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,22,2300,-0.017779836431145668,-0.029071880504488945,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,23,2400,-0.017871558666229248,-0.029097335413098335,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,24,2500,-0.017813272774219513,-0.029149498790502548,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,25,2600,-0.017841804772615433,-0.029147159308195114,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,26,2700,-0.01785273104906082,-0.029324015602469444,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,27,2800,-0.017309008166193962,-0.029302576556801796,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,28,2900,-0.017547618597745895,-0.02930089458823204,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,29,3000,-0.01625465415418148,-0.02811463363468647,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,30,3100,-0.017619246616959572,-0.029233425855636597,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,31,3200,-0.017833314836025238,-0.029358234256505966,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,32,3300,-0.017990732565522194,-0.02943934127688408,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,33,3400,-0.017949389293789864,-0.029579343274235725,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,34,3500,-0.01776285097002983,-0.029766809195280075,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,35,3600,-0.017836851999163628,-0.02974444068968296,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,36,3700,-0.017971951514482498,-0.02962750568985939,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,37,3800,-0.018003253266215324,-0.02983715757727623,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,38,3900,-0.017909178510308266,-0.029727449640631676,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,39,4000,-0.017793972045183182,-0.02966541424393654,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,40,4100,-0.018065834417939186,-0.03008032776415348,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,41,4200,-0.017713159322738647,-0.029944270849227905,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,42,4300,-0.01805179938673973,-0.030294975265860558,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,43,4400,-0.018237100914120674,-0.030384380370378494,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,44,4500,-0.017940610647201538,-0.030034879222512245,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,45,4600,-0.017980245873332024,-0.030005091801285744,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,46,4700,-0.018072258681058884,-0.03015747480094433,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,47,4800,-0.017941512167453766,-0.030180752277374268,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,48,4900,-0.017846960574388504,-0.03025190718472004,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,49,5000,-0.01787346415221691,-0.030227022245526314,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,50,5100,-0.018124094232916832,-0.030448880046606064,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,51,5200,-0.018083661794662476,-0.03060126304626465,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,52,5300,-0.018070364370942116,-0.030611293390393257,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,53,5400,-0.01773674041032791,-0.03037315234541893,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,54,5500,-0.018174631521105766,-0.030693143606185913,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,55,5600,-0.017490029335021973,-0.029831616207957268,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,56,5700,-0.018127862364053726,-0.03078029304742813,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,57,5800,-0.018049880862236023,-0.030403591692447662,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,58,5900,-0.017871228978037834,-0.03033667989075184,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,59,6000,-0.018044304102659225,-0.03072723001241684,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,60,6100,-0.017968453466892242,-0.03076900914311409,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,61,6200,-0.01812734454870224,-0.03046451508998871,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,62,6300,-0.01798906922340393,-0.030591076239943504,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,63,6400,-0.018158884719014168,-0.0309259332716465,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,64,6500,-0.018161743879318237,-0.031026022508740425,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,65,6600,-0.017678208649158478,-0.030971648171544075,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,66,6700,-0.018124112859368324,-0.030692650005221367,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,67,6800,-0.018069060519337654,-0.03070719912648201,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,68,6900,-0.01815754920244217,-0.03068048693239689,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,69,7000,-0.0182040948420763,-0.03063882701098919,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,70,7100,-0.017888203263282776,-0.03073812834918499,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,71,7200,-0.017506858333945274,-0.03058735281229019,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,72,7300,-0.018292399123311043,-0.03097841516137123,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,73,7400,-0.018177155405282974,-0.03105328418314457,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,74,7500,-0.018098067492246628,-0.03117656335234642,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,75,7600,-0.018287893384695053,-0.031343184411525726,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,76,7700,-0.018018335103988647,-0.031181326135993004,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,77,7800,-0.018241502344608307,-0.031155196949839592,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,78,7900,-0.018258314579725266,-0.03118651546537876,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,79,8000,-0.018124708905816078,-0.03135830909013748,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,80,8100,-0.017446957528591156,-0.030808942392468452,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,81,8200,-0.018186232075095177,-0.031211379915475845,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
8,82,8300,-0.018238570541143417,-0.03140941634774208,-0.011542641557753086,0.5242766737937927,6.855224258654638e-05,99.0,,0.0,0
