sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
3,14,1500,-0.0037217752542346716,-0.0026988834142684937,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,15,1600,-0.004041965119540691,-0.0031302454881370068,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,16,1700,-0.004347975365817547,-0.003558442695066333,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,17,1800,-0.00478427205234766,-0.0039647710509598255,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,18,1900,-0.005223234184086323,-0.004356021992862225,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,19,2000,-0.005768344737589359,-0.004604451823979616,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,20,2100,-0.0060972534120082855,-0.005046106409281492,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,21,2200,-0.0064382352866232395,-0.00562822911888361,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,22,2300,-0.006748239044100046,-0.0061194575391709805,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,23,2400,-0.007189692463725805,-0.0065230075269937515,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,24,2500,-0.007435845676809549,-0.006816986482590437,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,25,2600,-0.00794475618749857,-0.007196416612714529,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,26,2700,-0.008363425731658936,-0.007570887450128794,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,27,2800,-0.008601309731602669,-0.008030373603105545,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,28,2900,-0.009024344384670258,-0.008410577662289143,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,29,3000,-0.009471388533711433,-0.008947707712650299,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,30,3100,-0.00990057922899723,-0.009374148212373257,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,31,3200,-0.010460239835083485,-0.00978696346282959,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,32,3300,-0.010958339087665081,-0.010153268463909626,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,33,3400,-0.011502573266625404,-0.01044348906725645,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,34,3500,-0.012095523066818714,-0.011149129830300808,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,35,3600,-0.012596921995282173,-0.011893200688064098,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,36,3700,-0.013056731782853603,-0.012267274782061577,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,37,3800,-0.013265182264149189,-0.012825810350477695,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,38,3900,-0.013920528814196587,-0.012601512484252453,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,39,4000,-0.01416940800845623,-0.012227273546159267,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,40,4100,-0.014640702866017818,-0.012541837058961391,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,41,4200,-0.014807349070906639,-0.012571192346513271,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,42,4300,-0.01499096117913723,-0.012710492126643658,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,43,4400,-0.015254373662173748,-0.012822742573916912,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,44,4500,-0.015420055016875267,-0.01307350117713213,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,45,4600,-0.01537778228521347,-0.01374747697263956,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,46,4700,-0.015496441163122654,-0.01411703322082758,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,47,4800,-0.015770025551319122,-0.014329531230032444,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,48,4900,-0.015888182446360588,-0.014574158936738968,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,49,5000,-0.015795258805155754,-0.014649664051830769,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,50,5100,-0.015978701412677765,-0.014755045995116234,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,51,5200,-0.015502110123634338,-0.014265777543187141,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,52,5300,-0.016143107786774635,-0.014411743730306625,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,53,5400,-0.016173105686903,-0.01466100662946701,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,54,5500,-0.015794876962900162,-0.014981510117650032,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,55,5600,-0.01636226288974285,-0.015221678651869297,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,56,5700,-0.016031712293624878,-0.015117748640477657,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,57,5800,-0.016468141227960587,-0.015159893780946732,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,58,5900,-0.016450131312012672,-0.015235882252454758,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,59,6000,-0.016405221074819565,-0.015345119871199131,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,60,6100,-0.016640646383166313,-0.015474958345293999,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,61,6200,-0.01643657498061657,-0.015717117115855217,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,62,6300,-0.01664642244577408,-0.01597406156361103,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,63,6400,-0.016812605783343315,-0.01598433405160904,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,64,6500,-0.01660693623125553,-0.01595403626561165,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,65,6600,-0.016699744388461113,-0.015902480110526085,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,66,6700,-0.016839267686009407,-0.01583908684551716,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,67,6800,-0.01696796342730522,-0.015821821987628937,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,68,6900,-0.016959918662905693,-0.01602303422987461,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,69,7000,-0.017069803550839424,-0.01616641692817211,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,70,7100,-0.017089661210775375,-0.01620577462017536,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,71,7200,-0.017154498025774956,-0.01618666760623455,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,72,7300,-0.01713840290904045,-0.016339819878339767,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,73,7400,-0.01723700948059559,-0.016336290165781975,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,74,7500,-0.017255496233701706,-0.016098005697131157,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,75,7600,-0.017365658655762672,-0.01599692925810814,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,76,7700,-0.017408469691872597,-0.01595977135002613,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,77,7800,-0.017459241673350334,-0.01601208560168743,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,78,7900,-0.017262499779462814,-0.016016436740756035,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,79,8000,-0.01744094304740429,-0.015991615131497383,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,80,8100,-0.017518315464258194,-0.01624472625553608,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,81,8200,-0.017633283510804176,-0.016360996291041374,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,82,8300,-0.017292466014623642,-0.0166812464594841,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,83,8400,-0.017497466877102852,-0.016612958163022995,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,84,8500,-0.017639784142374992,-0.01654607057571411,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,85,8600,-0.0175439715385437,-0.01635172590613365,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,86,8700,-0.01759442128241062,-0.01653365045785904,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,87,8800,-0.017720265313982964,-0.016494818031787872,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,88,8900,-0.01774061657488346,-0.016662104055285454,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,89,9000,-0.017888808622956276,-0.01650192402303219,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,90,9100,-0.017738064751029015,-0.016347406432032585,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,91,9200,-0.017918283119797707,-0.016363104805350304,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
3,92,9300,-0.01757865399122238,-0.01651212014257908,-0.00040463864570483565,0.38307055830955505,0.007628982334419005,92.0,19,1,0
4,0,100,-0.01746881566941738,-0.0018047010526061058,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,1,200,-0.017753640189766884,-0.002524999901652336,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,2,300,-0.017989858984947205,-0.004292765166610479,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,3,400,-0.018357601016759872,-0.00649111857637763,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,4,500,-0.018264424055814743,-0.00845059473067522,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,5,600,-0.018102196976542473,-0.00702743511646986,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,6,700,-0.018648630008101463,-0.007727617397904396,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,7,800,-0.018137309700250626,-0.009256580844521523,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,8,900,-0.018575573340058327,-0.008591920137405396,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
4,9,1000,-0.01826794072985649,-0.008388366550207138,-0.003045058576390147,0.49882787466049194,0.0038055490437006708,9.0,19,1,0
5,0,100,-0.016176022589206696,-0.003924619406461716,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,1,200,-0.0166012030094862,-0.0060134208761155605,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,2,300,-0.016560468822717667,-0.009880774654448032,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,3,400,-0.01756826415657997,-0.011916807852685452,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,4,500,-0.017438238486647606,-0.012859289534389973,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,5,600,-0.017766965553164482,-0.012801806442439556,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,6,700,-0.01740475557744503,-0.011253166012465954,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,7,800,-0.017582589760422707,-0.01024600025266409,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,8,900,-0.01804071106016636,-0.01066245324909687,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
5,9,1000,-0.01774819754064083,-0.011805589310824871,-0.011640350334346294,1.1782556772232056,0.004483909765691656,9.0,19,1,0
6,0,100,-0.01702680066227913,-0.009919112548232079,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,1,200,-0.01697760447859764,-0.006413338240236044,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,2,300,-0.01712716743350029,-0.004718076903373003,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,3,400,-0.017525551840662956,-0.004051715135574341,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,4,500,-0.017452659085392952,-0.006797552574425936,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,5,600,-0.017529373988509178,-0.004401668440550566,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,6,700,-0.017665162682533264,-0.00547117879614234,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,7,800,-0.017736686393618584,-0.00499147642403841,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,8,900,-0.017715303227305412,-0.006607526447623968,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
6,9,1000,-0.017739810049533844,-0.006347995717078447,-0.00990434642881155,0.9904802441596985,0.004441224039512328,9.0,19,1,0
7,0,100,-0.015969453379511833,-0.009158901870250702,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,1,200,-0.016914181411266327,-0.008758382871747017,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,2,300,-0.017249520868062973,-0.00809912383556366,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,3,400,-0.017455793917179108,-0.007404953241348267,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,4,500,-0.01770004630088806,-0.007016070187091827,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,5,600,-0.018105236813426018,-0.006734995637089014,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,6,700,-0.01791789010167122,-0.006059783510863781,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,7,800,-0.018389400094747543,-0.0055288164876401424,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,8,900,-0.018289368599653244,-0.005140860099345446,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
7,9,1000,-0.018744921311736107,-0.004066837951540947,-0.023678161203861237,3.9267659187316895,0.017439647195808892,9.0,19,1,0
8,0,100,-0.01660284213721752,-0.024011453613638878,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,1,200,-0.01697365939617157,-0.024719759821891785,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,2,300,-0.017063921317458153,-0.02486659400165081,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,3,400,-0.017022661864757538,-0.025194508954882622,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,4,500,-0.017016209661960602,-0.0253080315887928,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,5,600,-0.0173026192933321,-0.025860415771603584,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,6,700,-0.01700427383184433,-0.025877173990011215,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,7,800,-0.01734861359000206,-0.026457935571670532,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,8,900,-0.01753281056880951,-0.026631373912096024,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,9,1000,-0.017307354137301445,-0.026943907141685486,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,10,1100,-0.01739407517015934,-0.026879968121647835,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,11,1200,-0.01741313561797142,-0.026882104575634003,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,12,1300,-0.017316171899437904,-0.02728000283241272,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,13,1400,-0.017041349783539772,-0.026728983968496323,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,14,1500,-0.01712110824882984,-0.02749379351735115,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,15,1600,-0.017591135576367378,-0.027819447219371796,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,16,1700,-0.0174960158765316,-0.02810613252222538,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,17,1800,-0.017659977078437805,-0.02814214676618576,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,18,1900,-0.017149047926068306,-0.02753666788339615,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,19,2000,-0.017700543627142906,-0.028396744281053543,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,20,2100,-0.016758540645241737,-0.026832574978470802,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,21,2200,-0.017785195261240005,-0.02840220369398594,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,22,2300,-0.017347469925880432,-0.026985343545675278,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,23,2400,-0.01731698215007782,-0.02813667245209217,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,24,2500,-0.017587238922715187,-0.02777854911983013,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,25,2600,-0.017282240092754364,-0.028708426281809807,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,26,2700,-0.017781894654035568,-0.0287534948438406,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,27,2800,-0.017658591270446777,-0.028734711930155754,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,28,2900,-0.01779579371213913,-0.029281390830874443,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,29,3000,-0.017729543149471283,-0.02961067669093609,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,30,3100,-0.017087511718273163,-0.029619671404361725,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,31,3200,-0.01785898208618164,-0.029412979260087013,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,32,3300,-0.017756327986717224,-0.02936176024377346,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,33,3400,-0.017800113186240196,-0.02960938587784767,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,34,3500,-0.017822450026869774,-0.029627524316310883,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,35,3600,-0.017589595168828964,-0.029555797576904297,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,36,3700,-0.017154430970549583,-0.02966996096074581,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,37,3800,-0.01796373538672924,-0.02947148308157921,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,38,3900,-0.017873721197247505,-0.029779445379972458,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,39,4000,-0.01769709773361683,-0.02999611757695675,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,40,4100,-0.017920417711138725,-0.03022010438144207,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,41,4200,-0.01756022498011589,-0.030050154775381088,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,42,4300,-0.017879074439406395,-0.03013288415968418,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,43,4400,-0.017989689484238625,-0.0302059855312109,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,44,4500,-0.017734793946146965,-0.030029134824872017,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,45,4600,-0.01720123179256916,-0.029465334489941597,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,46,4700,-0.017996136099100113,-0.03025894984602928,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,47,4800,-0.01794292777776718,-0.03052663430571556,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,48,4900,-0.0176831167191267,-0.03059573285281658,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,49,5000,-0.017768805846571922,-0.030393054708838463,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,50,5100,-0.017311198636889458,-0.030353164300322533,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,51,5200,-0.017964668571949005,-0.030423147603869438,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,52,5300,-0.017913546413183212,-0.030626097694039345,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,53,5400,-0.018061960116028786,-0.030502520501613617,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,54,5500,-0.018031639978289604,-0.030443912371993065,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,55,5600,-0.017623314633965492,-0.03055916167795658,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
8,56,5700,-0.01784726046025753,-0.030108746141195297,-0.011128379963338375,1.119450569152832,0.019522822979172856,72.0,19,1,0
