sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,32,3300,-0.005441529210656881,-0.008730131201446056,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,33,3400,-0.005588702391833067,-0.008841944858431816,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,34,3500,-0.005732358433306217,-0.008959178812801838,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,35,3600,-0.005898191127926111,-0.009084119461476803,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,36,3700,-0.006071185693144798,-0.00922910775989294,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,37,3800,-0.00624666316434741,-0.009408408775925636,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,38,3900,-0.00641296012327075,-0.009568740613758564,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,39,4000,-0.006576552987098694,-0.009715957567095757,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,40,4100,-0.006762670818716288,-0.009819398634135723,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,41,4200,-0.006968470755964518,-0.009931142441928387,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,42,4300,-0.007170006632804871,-0.010065276175737381,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,43,4400,-0.007381245493888855,-0.01034134067595005,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,44,4500,-0.007582495454698801,-0.010625593364238739,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,45,4600,-0.007822981104254723,-0.01087151374667883,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,46,4700,-0.008112887851893902,-0.011108115315437317,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,47,4800,-0.008436709642410278,-0.01135582197457552,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,48,4900,-0.008774691261351109,-0.011641100980341434,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,49,5000,-0.009100968018174171,-0.01192731224000454,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,50,5100,-0.009407036937773228,-0.012192504480481148,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,51,5200,-0.009687007404863834,-0.012449698522686958,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,52,5300,-0.009983929805457592,-0.012768933549523354,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,53,5400,-0.01029929518699646,-0.013097955845296383,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,54,5500,-0.010639496147632599,-0.01348876953125,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,55,5600,-0.010948382318019867,-0.013937707059085369,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,56,5700,-0.011236701160669327,-0.014385530725121498,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,57,5800,-0.011518051847815514,-0.015026213601231575,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,58,5900,-0.011850719340145588,-0.01579773984849453,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,59,6000,-0.012145263142883778,-0.016527554020285606,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,60,6100,-0.012489343993365765,-0.017253851518034935,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,61,6200,-0.012838117778301239,-0.018060902133584023,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,62,6300,-0.013173261657357216,-0.01896582916378975,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,63,6400,-0.013529029674828053,-0.01995149627327919,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,64,6500,-0.013883170671761036,-0.02097436599433422,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,65,6600,-0.014234261587262154,-0.022131092846393585,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,66,6700,-0.014614609070122242,-0.02344304695725441,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,67,6800,-0.01500848587602377,-0.024376070126891136,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,68,6900,-0.015384554862976074,-0.025566641241312027,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,69,7000,-0.015831617638468742,-0.026844171807169914,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,70,7100,-0.01628381758928299,-0.0280208270996809,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,71,7200,-0.016753382980823517,-0.028980011120438576,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,72,7300,-0.017218733206391335,-0.02988811768591404,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,73,7400,-0.01766698621213436,-0.03060254268348217,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,74,7500,-0.01819487288594246,-0.031253229826688766,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,75,7600,-0.018785811960697174,-0.03184395655989647,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,76,7700,-0.019263319671154022,-0.03201219439506531,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,77,7800,-0.01971374824643135,-0.03166456148028374,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,78,7900,-0.020166194066405296,-0.030856236815452576,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,79,8000,-0.020689239725470543,-0.030174871906638145,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,80,8100,-0.021174980327486992,-0.030262921005487442,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,81,8200,-0.021676385775208473,-0.031010827049613,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,82,8300,-0.0222735907882452,-0.03186611086130142,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,83,8400,-0.02281874418258667,-0.03229004889726639,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,84,8500,-0.02327032946050167,-0.03266923129558563,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,85,8600,-0.023587895557284355,-0.0328042171895504,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,86,8700,-0.02402425743639469,-0.03278660029172897,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,87,8800,-0.024377139285206795,-0.03274599462747574,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,88,8900,-0.02454940415918827,-0.03286463022232056,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,89,9000,-0.024504899978637695,-0.03265015035867691,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,90,9100,-0.024439839646220207,-0.032521527260541916,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,91,9200,-0.024346081539988518,-0.032525189220905304,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,92,9300,-0.024273544549942017,-0.032758139073848724,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,93,9400,-0.024284616112709045,-0.033035293221473694,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,94,9500,-0.024369850754737854,-0.032967209815979004,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,95,9600,-0.02447725646197796,-0.033022280782461166,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,96,9700,-0.024564413353800774,-0.03329954668879509,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,97,9800,-0.024872733280062675,-0.03358715400099754,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,98,9900,-0.025156304240226746,-0.033715035766363144,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
1,99,10000,-0.025374049320816994,-0.03374306112527847,0.05026816204190254,0.006559661123901606,0.007869136703743118,99.0,,0,0
2,0,100,-0.027104420587420464,0.05102412402629852,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,1,200,-0.02708778716623783,0.05110491067171097,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,2,300,-0.027108144015073776,0.050819262862205505,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,3,400,-0.027108725160360336,0.05019130930304527,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,4,500,-0.027062585577368736,0.049547892063856125,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,5,600,-0.027068279683589935,0.04890069738030434,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,6,700,-0.027111424133181572,0.04851267859339714,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,7,800,-0.027139335870742798,0.04849550127983093,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,8,900,-0.0272026676684618,0.04838003218173981,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
2,9,1000,-0.027290889993309975,0.04854623228311539,0.009726813063025475,0.3780679702758789,0.002975068541407581,9.0,,0,0
3,0,100,0.011273066513240337,0.009698750451207161,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,1,200,0.0003312223998364061,0.013364236801862717,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,2,300,-0.013368666172027588,0.01064783800393343,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,3,400,-0.008825454860925674,0.007528321351855993,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,4,500,-0.008837555535137653,0.006757175084203482,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,5,600,-0.009375376626849174,0.0068549648858606815,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,6,700,-0.01014755666255951,0.007241579703986645,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,7,800,-0.010182887315750122,0.00802505575120449,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,8,900,-0.010346224531531334,0.008749132975935936,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
3,9,1000,-0.010719243437051773,0.00971702765673399,-0.005055255256593227,1.6578565835952759,0.004932236968019753,9.0,,0,0
4,0,100,-0.0035988721065223217,-0.004276506137102842,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,1,200,-0.0038050557486712933,-0.005505039356648922,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,2,300,-0.0035739089362323284,-0.0073366533033549786,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,3,400,-0.0040031177923083305,-0.0069131627678871155,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,4,500,-0.004544286523014307,-0.006294253747910261,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,5,600,-0.004875190556049347,-0.005016199313104153,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,6,700,-0.004947397857904434,-0.004042475018650293,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,7,800,-0.005186745431274176,-0.0036511740181595087,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,8,900,-0.004824494943022728,-0.0030205443035811186,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
4,9,1000,-0.005032637156546116,-0.004103487357497215,-0.004330381751060486,1.5419350862503052,0.007605189234690482,9.0,,0,0
5,0,100,-0.0051303100772202015,-0.004500607028603554,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,1,200,-0.005208861548453569,-0.004505807533860207,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,2,300,-0.005202272441238165,-0.004191604908555746,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,3,400,-0.0055611454881727695,-0.004011556506156921,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,4,500,-0.005427622701972723,-0.00394790805876255,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,5,600,-0.005424582865089178,-0.0040284693241119385,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,6,700,-0.005560911260545254,-0.0038628410547971725,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,7,800,-0.005615541711449623,-0.0037830625660717487,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,8,900,-0.005589158274233341,-0.0038113663904368877,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
5,9,1000,-0.005642612464725971,-0.0037542490754276514,0.006352831143885851,0.5297854542732239,0.004029118633534329,9.0,,0,0
6,0,100,-0.005281613674014807,0.006378695834428072,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,1,200,-0.00532434182241559,0.006538731511682272,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,2,300,-0.005238122306764126,0.006641528569161892,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,3,400,-0.005441050976514816,0.00760482344776392,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,4,500,-0.005363952834159136,0.007568091154098511,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,5,600,-0.005420680157840252,0.008242673240602016,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,6,700,-0.005423922091722488,0.007042089477181435,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,7,800,-0.00536280358210206,0.0063955155201256275,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,8,900,-0.005528485868126154,0.007914762943983078,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
6,9,1000,-0.0055005173198878765,0.008642911911010742,0.037779826670885086,0.022868778556585312,9.214102180850818e-05,9.0,,0,0
7,0,100,-0.0034065949730575085,0.04155963286757469,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,1,200,-0.0039226035587489605,0.04709770530462265,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,2,300,-0.0038455738686025143,0.0471951887011528,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,3,400,-0.003988002892583609,0.047102559357881546,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,4,500,-0.003861090401187539,0.04388028383255005,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,5,600,-0.003611334366723895,0.04872724413871765,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,6,700,-0.00398402102291584,0.04318016767501831,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,7,800,-0.004208630882203579,0.04593798890709877,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,8,900,-0.003907355479896069,0.046560321003198624,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
7,9,1000,-0.004214153159409761,0.04456736892461777,-0.0053492155857384205,1.7073142528533936,0.00015731367980614138,9.0,,0,0
8,0,100,0.0026662079617381096,-0.005953005515038967,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,1,200,0.0011609246721491218,-0.006575318053364754,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,2,300,0.0006806358578614891,-0.005559379234910011,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,3,400,0.00040083841304294765,-0.0036797865759581327,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,4,500,-5.436454375740141e-05,-0.0031077968887984753,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,5,600,-0.000240658555412665,-0.002585425041615963,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,6,700,-9.205681999446824e-05,-0.0018469238420948386,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,7,800,-0.0004863466019742191,-0.0019655274227261543,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,8,900,-0.0004995389608666301,-0.0016410715179517865,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
8,9,1000,-0.0005237716250121593,-0.0020081347320228815,0.0005560225690715015,0.9459152817726135,0.00014880541376051292,9.0,,0,0
9,0,100,-0.000865039648488164,0.0005954369553364813,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,1,200,-0.0008099009864963591,0.0007675923407077789,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,2,300,-0.0010475973831489682,0.0008048585150390863,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,3,400,-0.001063050120137632,0.001001774682663381,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,4,500,-0.0011813950259238482,0.0011255170684307814,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,5,600,-0.001143190311267972,0.0012702217791229486,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,6,700,-0.0010840605245903134,0.001706862123683095,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,7,800,-0.0014469545567408204,0.001599904615432024,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,8,900,-0.0014323770301416516,0.0018199300393462181,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
9,9,1000,-0.0014612009981647134,0.0019798483699560165,0.007106647361069918,0.4913175106048584,7.311070545334115e-05,9.0,,0,0
10,0,100,-0.0011728538665920496,0.006388017907738686,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,1,200,-0.0011565900640562177,0.006162737030535936,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,2,300,-0.001250079134479165,0.006423374637961388,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,3,400,-0.00121834478341043,0.00567203015089035,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,4,500,-0.0012610616395249963,0.005926353391259909,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,5,600,-0.0013399369781836867,0.005379877053201199,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,6,700,-0.0012527325889095664,0.005590497050434351,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,7,800,-0.0012961856555193663,0.005343908444046974,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,8,900,-0.0014141779392957687,0.004949487745761871,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
10,9,1000,-0.001358209177851677,0.004931017756462097,-0.009602304548025131,2.6122984886169434,0.00019098698535748162,9.0,,0,0
11,0,100,-0.0007657529204152524,-0.009304855018854141,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,1,200,-0.0008057283703237772,-0.009517681784927845,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,2,300,-0.0007176169310696423,-0.008009343408048153,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,3,400,-0.0009146290249191225,-0.008503868244588375,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,4,500,-0.0010860607726499438,-0.008244238793849945,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,5,600,-0.0009867155458778143,-0.009080048650503159,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,6,700,-0.0011492309859022498,-0.008516226895153522,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,7,800,-0.0011518243700265884,-0.007674320600926876,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,8,900,-0.0012638731859624386,-0.008259421214461327,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
11,9,1000,-0.0011888063745573163,-0.007700951304286718,-0.003090631915256381,1.362148404121399,0.0002601526173126506,9.0,,0,0
12,0,100,-0.0019025279907509685,-0.0031488435342907906,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,1,200,-0.0020860214717686176,-0.0033343276008963585,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,2,300,-0.0019833575934171677,-0.003906761296093464,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,3,400,-0.0021526282653212547,-0.00427829148247838,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,4,500,-0.002056361408904195,-0.0037678612861782312,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,5,600,-0.0022651394829154015,-0.00399833032861352,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,6,700,-0.0021805802825838327,-0.004397850017994642,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,7,800,-0.0021270373836159706,-0.004669434390962124,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,8,900,-0.0024159508757293224,-0.003578280797228217,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
12,9,1000,-0.0023794255685061216,-0.0030638205353170633,0.010452932678163052,0.3515886664390564,9.146671179158499e-05,9.0,,0,0
13,0,100,-0.0025450652465224266,0.00953999999910593,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
13,1,200,-0.002505495911464095,0.006337224505841732,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
13,2,300,-0.0029168925248086452,0.009553042240440845,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
13,3,400,-0.0030705328099429607,0.009778384119272232,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
13,4,500,-0.003318570787087083,0.009762177243828773,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
13,5,600,-0.003619509981945157,0.009763680398464203,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
13,6,700,-0.0033368889708071947,0.01106672827154398,-0.0009802815038710833,1.1029938459396362,0.0001008872202144526,9.0,,0,0
