sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,68,6900,-0.012326834723353386,-0.011656690388917923,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,69,7000,-0.013218298554420471,-0.012909935787320137,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,70,7100,-0.013881233520805836,-0.01296435296535492,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,71,7200,-0.014421525411307812,-0.013425451703369617,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,72,7300,-0.015032696537673473,-0.014076870866119862,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,73,7400,-0.015470710583031178,-0.015259869396686554,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,74,7500,-0.016090020537376404,-0.016291538253426552,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,75,7600,-0.016733836382627487,-0.016826314851641655,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,76,7700,-0.017118271440267563,-0.017639711499214172,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,77,7800,-0.0173619594424963,-0.01882004365324974,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,78,7900,-0.017581690102815628,-0.020384138450026512,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,79,8000,-0.01798255555331707,-0.02215910516679287,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,80,8100,-0.018437553197145462,-0.023706570267677307,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,81,8200,-0.018841126933693886,-0.0248763095587492,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,82,8300,-0.01920429803431034,-0.02610183134675026,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,83,8400,-0.01954490691423416,-0.0274092685431242,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,84,8500,-0.01982705108821392,-0.028866037726402283,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,85,8600,-0.020074481144547462,-0.029981393367052078,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,86,8700,-0.020265711471438408,-0.031097277998924255,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,87,8800,-0.020400656387209892,-0.03222018480300903,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,88,8900,-0.020585400983691216,-0.032409410923719406,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,89,9000,-0.02070043608546257,-0.03256791830062866,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,90,9100,-0.02095218375325203,-0.03284960612654686,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,91,9200,-0.021059414371848106,-0.03307172283530235,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,92,9300,-0.021164439618587494,-0.033029764890670776,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,93,9400,-0.021419182419776917,-0.03307186812162399,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,94,9500,-0.021717365831136703,-0.033037152141332626,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,95,9600,-0.021940624341368675,-0.033328551799058914,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,96,9700,-0.022116566076874733,-0.033844009041786194,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,97,9800,-0.02230912260711193,-0.0344475694000721,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,98,9900,-0.022497525438666344,-0.0348779521882534,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
1,99,10000,-0.02278057113289833,-0.03515137359499931,0.0034627800341695547,0.6791637539863586,0.652922106322773,99.0,,0,0
2,0,100,-0.02541143074631691,0.00176616245880723,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,1,200,-0.026128726080060005,-0.0005983388400636613,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,2,300,-0.026803119108080864,-0.0018064718460664153,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,3,400,-0.026995424181222916,-0.0017996960086748004,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,4,500,-0.027328085154294968,-0.001984207658097148,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,5,600,-0.027613038197159767,-0.002261427929624915,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,6,700,-0.027702679857611656,-0.0027189014945179224,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,7,800,-0.0281041469424963,-0.0021523141767829657,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,8,900,-0.02810364030301571,-0.0018642842769622803,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
2,9,1000,-0.02795354276895523,-0.002662336453795433,0.017624201253056526,0.16479794681072235,0.10760022254932515,9.0,,0,0
3,0,100,-0.010007677599787712,0.016661731526255608,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,1,200,-0.0159242395311594,0.021814236417412758,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,2,300,-0.012785094790160656,0.02092503011226654,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,3,400,-0.012491577304899693,0.009946471080183983,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,4,500,-0.01227604877203703,0.007396359462291002,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,5,600,-0.011178798042237759,0.010002104565501213,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,6,700,-0.014732090756297112,0.01717585138976574,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,7,800,-0.012459262274205685,0.020206574350595474,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,8,900,-0.011759783141314983,0.01848107948899269,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
3,9,1000,-0.014198236167430878,0.014737394638359547,-0.0073936558328568935,2.0112383365631104,0.2164096926139252,9.0,,0,0
4,0,100,-0.0050313170067965984,-0.010314729996025562,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,1,200,-0.003077729605138302,-0.008424154482781887,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,2,300,-0.006189033389091492,-0.00421901885420084,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,3,400,-0.006117227952927351,-0.0026836746837943792,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,4,500,-0.005861005280166864,-0.003338058479130268,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,5,600,-0.005994000006467104,-0.005261269863694906,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,6,700,-0.006600365042686462,-0.006392692215740681,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,7,800,-0.006826519500464201,-0.006590941455215216,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,8,900,-0.0067791868932545185,-0.005326871760189533,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
4,9,1000,-0.006629203911870718,-0.006296487525105476,-0.0032023584935814142,1.3226282596588135,0.28622957511525465,9.0,,0,0
5,0,100,-0.006553960964083672,-0.003294897498562932,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,1,200,-0.006457256618887186,-0.0036611524410545826,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,2,300,-0.006671203300356865,-0.003819274716079235,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,3,400,-0.007033852394670248,-0.003418925916776061,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,4,500,-0.006480983458459377,-0.003543772967532277,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,5,600,-0.006485068704932928,-0.0030450576450675726,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,6,700,-0.0069271111860871315,-0.0038527357392013073,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,7,800,-0.006419419310986996,-0.003655515145510435,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,8,900,-0.006104948464781046,-0.002829856239259243,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
5,9,1000,-0.006189319305121899,-0.0027160863392055035,0.005689912475645542,0.5435648560523987,0.15558433779546263,9.0,,0,0
6,0,100,-0.0063849082216620445,-0.0025079112965613604,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,1,200,-0.005537570454180241,-0.007580028381198645,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,2,300,-0.0050099194049835205,0.0009034892427735031,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,3,400,-0.00596749410033226,0.005230420269072056,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,4,500,-0.005553610157221556,0.0015451463405042887,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,5,600,-0.006236705929040909,-0.0023317949380725622,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,6,700,-0.0056241401471197605,-0.0037514655850827694,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,7,800,-0.00583008024841547,0.00120870943646878,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,8,900,-0.005823973566293716,0.0043816594406962395,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
6,9,1000,-0.0061024753376841545,0.003337576985359192,0.031273216009140015,0.04209035262465477,0.006548599640684425,9.0,,0,0
7,0,100,-0.004912390373647213,0.04246753454208374,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,1,200,-0.0052913520485162735,0.05108796805143356,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,2,300,-0.004996248055249453,0.04384778067469597,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,3,400,-0.005552601534873247,0.04465330019593239,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,4,500,-0.0034666177816689014,0.027468718588352203,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,5,600,-0.0030187054071575403,0.053704895079135895,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,6,700,-0.004629027564078569,0.03460574895143509,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,7,800,-0.005415872670710087,0.035254690796136856,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,8,900,-0.005305205937474966,0.03948071971535683,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
7,9,1000,-0.005657747853547335,0.039315417408943176,-0.005237998906522989,1.621229648590088,0.010616783894223986,9.0,,0,0
8,0,100,0.0007663298165425658,-0.007068140897899866,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,1,200,-0.0010188872693106532,-0.00673240190371871,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,2,300,-0.0009278366342186928,-0.006467430852353573,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,3,400,-0.0008621142478659749,-0.004574060905724764,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,4,500,-0.0008945001172833145,-0.0052343509159982204,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,5,600,-0.0010930757271125913,-0.005133054219186306,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,6,700,-0.0007777090650051832,-0.004402996506541967,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,7,800,-0.0010936222970485687,-0.0045870388858020306,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,8,900,-0.0011986983008682728,-0.005458076950162649,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
8,9,1000,-0.0012023934395983815,-0.0065927705727517605,0.0016322630690410733,0.8155918121337891,0.008658962015322966,9.0,,0,0
9,0,100,-0.001990785589441657,0.0021937470883131027,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,1,200,-0.0016073300503194332,0.003319921437650919,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,2,300,-0.002029523253440857,0.0017627319321036339,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,3,400,-0.002091185422614217,0.002719174837693572,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,4,500,-0.002049436327069998,0.0027502370066940784,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,5,600,-0.0021423823200166225,0.0038009171839803457,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,6,700,-0.001402504974976182,0.005272515118122101,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,7,800,-0.0021192983258515596,0.002301492728292942,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,8,900,-0.0021083022002130747,0.0028964111115783453,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
9,9,1000,-0.0022489367984235287,0.0034538786858320236,-0.0009077697759494185,1.0514414310455322,0.009104391412760085,9.0,,0,0
10,0,100,-0.0014234010595828295,-0.0001523578102933243,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,1,200,-0.0016967053525149822,-0.0005213171243667603,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,2,300,-0.0018317487556487322,-0.0006967142107896507,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,3,400,-0.0014848920982331038,-0.0004958077915944159,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,4,500,-0.001331017934717238,-0.00027736008632928133,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,5,600,-0.0018328787991777062,-0.0009848049376159906,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,6,700,-0.0015883173327893019,-0.0012660284992307425,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,7,800,-0.001436823746189475,-0.0006160438060760498,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,8,900,-0.0018690286669880152,-0.0009594110888428986,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
10,9,1000,-0.0014259330928325653,-0.0006849804194644094,-0.009174680337309837,2.403324604034424,0.02188080788704604,9.0,,0,0
11,0,100,-0.0018160506151616573,-0.007729224860668182,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,1,200,-0.0009952944237738848,-0.00971110351383686,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,2,300,-0.001163999899290502,-0.005258182063698769,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,3,400,-0.0014955514343455434,-0.00822758860886097,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,4,500,-0.00183818896766752,-0.009753687307238579,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,5,600,-0.0013628692831844091,-0.01097184419631958,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,6,700,-0.002054645214229822,-0.0067274305038154125,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,7,800,-0.001544429687783122,-0.005955981556326151,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,8,900,-0.0016614134656265378,-0.010626452043652534,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
11,9,1000,-0.00122112687677145,-0.0075635528191924095,5.2760540711460635e-05,0.9551460146903992,0.020899366451518277,9.0,,0,0
12,0,100,-0.0021170282270759344,-5.225628410698846e-05,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,1,200,-0.002688219305127859,-0.001711333985440433,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,2,300,-0.0020884659606963396,-0.002008881187066436,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,3,400,-0.002277517691254616,-0.0010770761873573065,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,4,500,-0.002445491962134838,0.00043619750067591667,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,5,600,-0.0023676459677517414,-0.002213554223999381,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,6,700,-0.002566609298810363,-0.0009894802933558822,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,7,800,-0.002171213971450925,-0.0020272484980523586,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,8,900,-0.0025778282433748245,-0.0005169108626432717,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
12,9,1000,-0.0022885266225785017,-0.0014852943131700158,0.019360268488526344,0.13853368163108826,0.0028952661782860795,9.0,,0,0
13,0,100,-0.002369341440498829,0.014710521325469017,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,1,200,-0.002405781764537096,0.010443465784192085,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,2,300,-0.002798912115395069,0.019939938560128212,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,3,400,-0.002590889111161232,0.015723146498203278,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,4,500,-0.002723339945077896,0.013615570031106472,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,5,600,-0.0029571407940238714,0.01778457686305046,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
13,6,700,-0.002693017479032278,0.019789570942521095,-0.0023333996068686247,1.2125492095947266,0.0035106527160471304,9.0,,0,0
