sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,48,4900,-0.003478787839412689,-0.0034500204492360353,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,49,5000,-0.003598215524107218,-0.0035299675073474646,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,50,5100,-0.003724748734384775,-0.003557572141289711,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,51,5200,-0.0038347826339304447,-0.0036873200442641973,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,52,5300,-0.00396391749382019,-0.003881035838276148,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,53,5400,-0.004099130164831877,-0.004038137383759022,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,54,5500,-0.004217333626002073,-0.004128516651690006,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,55,5600,-0.004384281579405069,-0.0042753745801746845,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,56,5700,-0.004553225822746754,-0.004433325491845608,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,57,5800,-0.004729283507913351,-0.00464860862120986,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,58,5900,-0.004907026421278715,-0.004913666285574436,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,59,6000,-0.005110546015202999,-0.005190468858927488,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,60,6100,-0.005314314272254705,-0.005458104889839888,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,61,6200,-0.005511317867785692,-0.005687342025339603,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,62,6300,-0.005750210490077734,-0.005909212864935398,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,63,6400,-0.006044071167707443,-0.00613910099491477,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,64,6500,-0.006378408055752516,-0.006323397159576416,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,65,6600,-0.00671742856502533,-0.006628881674259901,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,66,6700,-0.0069763618521392345,-0.006977872457355261,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,67,6800,-0.007234721910208464,-0.007177277933806181,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,68,6900,-0.007475987076759338,-0.007316865026950836,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,69,7000,-0.007721415255218744,-0.0075431871227920055,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,70,7100,-0.00801274087280035,-0.007715135812759399,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,71,7200,-0.008239018730819225,-0.007941896095871925,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,72,7300,-0.008458781987428665,-0.008168632164597511,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,73,7400,-0.008720017038285732,-0.008368391543626785,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,74,7500,-0.009027153253555298,-0.008571004495024681,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,75,7600,-0.009367558173835278,-0.008713239803910255,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,76,7700,-0.009685060940682888,-0.008782542310655117,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,77,7800,-0.010041131637990475,-0.008877649903297424,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,78,7900,-0.010395273566246033,-0.009008540771901608,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,79,8000,-0.010754392482340336,-0.009078574366867542,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,80,8100,-0.011126463301479816,-0.00918945949524641,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,81,8200,-0.011502663604915142,-0.009314795024693012,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,82,8300,-0.011926142498850822,-0.009469388984143734,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,83,8400,-0.012279336340725422,-0.009716684930026531,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,84,8500,-0.01262758206576109,-0.010027473792433739,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,85,8600,-0.013048755936324596,-0.010427062399685383,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,86,8700,-0.01349355187267065,-0.01088184304535389,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,87,8800,-0.013977273367345333,-0.011446190066635609,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,88,8900,-0.014499315991997719,-0.012078885920345783,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,89,9000,-0.015121452510356903,-0.013235541060566902,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,90,9100,-0.01571066677570343,-0.014047140255570412,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,91,9200,-0.016269028186798096,-0.014601497910916805,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,92,9300,-0.016761094331741333,-0.015322746708989143,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,93,9400,-0.01721121184527874,-0.016110092401504517,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,94,9500,-0.017657354474067688,-0.017372557893395424,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,95,9600,-0.018203217536211014,-0.018731584772467613,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,96,9700,-0.01889868825674057,-0.02004174143075943,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,97,9800,-0.019628971815109253,-0.021366458386182785,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,98,9900,-0.02023818902671337,-0.02263501286506653,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
1,99,10000,-0.0208791121840477,-0.023760704323649406,0.0015030723297968507,0.5662629008293152,0.3855442639301465,99.0,,0,0
2,0,100,-0.02190348505973816,0.001961764181032777,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,1,200,-0.02266332507133484,0.0022780299186706543,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,2,300,-0.023451585322618484,0.0024571591056883335,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,3,400,-0.02416744828224182,0.0023834097664803267,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,4,500,-0.024838203564286232,0.0021800112444907427,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,5,600,-0.02542024850845337,0.0017494821222499013,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,6,700,-0.025910696014761925,0.0019211634062230587,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,7,800,-0.02639729529619217,0.002077855169773102,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,8,900,-0.026971129700541496,0.002133042784407735,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
2,9,1000,-0.0273022148758173,0.0022509335540235043,0.019245946779847145,0.09604060649871826,0.03702790493995318,9.0,,0,0
3,0,100,-0.011268777772784233,0.02056945115327835,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,1,200,-0.014817151241004467,0.023946428671479225,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,2,300,-0.013239042833447456,0.02423311024904251,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,3,400,-0.012887105345726013,0.02203836850821972,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,4,500,-0.014508984051644802,0.019479185342788696,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,5,600,-0.01321925688534975,0.01928686536848545,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,6,700,-0.014596042223274708,0.020453039556741714,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,7,800,-0.015367312356829643,0.02186334878206253,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,8,900,-0.014965075999498367,0.022106274962425232,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
3,9,1000,-0.015389606356620789,0.02170468494296074,-0.006514713168144226,1.2624847888946533,0.046747166751328076,9.0,,0,0
4,0,100,-0.0036846145521849394,-0.008475882932543755,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,1,200,-0.0033377481158822775,-0.008009963668882847,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,2,300,-0.005146773997694254,-0.006124848034232855,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,3,400,-0.005253858398646116,-0.0038543865084648132,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,4,500,-0.0059591843746602535,-0.004487603437155485,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,5,600,-0.006281046196818352,-0.005209553055465221,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,6,700,-0.006408268120139837,-0.005478610284626484,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,7,800,-0.006534467916935682,-0.0059122079983353615,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,8,900,-0.006366767454892397,-0.005242806393653154,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
4,9,1000,-0.00637590978294611,-0.006211900617927313,-0.005004844628274441,1.0855588912963867,0.05074680250981902,9.0,,0,0
5,0,100,-0.006611635908484459,-0.004971030168235302,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,1,200,-0.006745494436472654,-0.004991255700588226,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,2,300,-0.006620999425649643,-0.004860409535467625,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,3,400,-0.006907813251018524,-0.004901069216430187,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,4,500,-0.006606694310903549,-0.004757984541356564,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,5,600,-0.006488836370408535,-0.005035692825913429,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,6,700,-0.006858420092612505,-0.004936761222779751,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,7,800,-0.007003879174590111,-0.004805579781532288,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,8,900,-0.006916572339832783,-0.004921815823763609,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
5,9,1000,-0.007048683241009712,-0.004943164996802807,0.006727955304086208,0.3358182907104492,0.01704170447786816,9.0,,0,0
6,0,100,-0.006692606955766678,0.006598253734409809,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,1,200,-0.006801880896091461,0.005240834318101406,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,2,300,-0.006609609816223383,0.006053948774933815,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,3,400,-0.006963714491575956,0.007040422409772873,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,4,500,-0.006705278530716896,0.0060538421384990215,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,5,600,-0.006755643989890814,0.007101287133991718,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,6,700,-0.006596308201551437,0.004927231464534998,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,7,800,-0.006651959847658873,0.006526706274598837,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,8,900,-0.006776256021112204,0.009699655696749687,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
6,9,1000,-0.0068944524973630905,0.009824758395552635,0.029251549392938614,0.03531157225370407,0.0006017693789965137,9.0,,0,0
7,0,100,-0.0045706708915531635,0.037942271679639816,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,1,200,-0.005148596130311489,0.04986237362027168,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,2,300,-0.0048684654757380486,0.04329489916563034,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,3,400,-0.0053900256752967834,0.038121212273836136,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,4,500,-0.004442212637513876,0.028957752510905266,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,5,600,-0.004161893390119076,0.046348150819540024,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,6,700,-0.005233808420598507,0.03439345583319664,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,7,800,-0.005800959188491106,0.037532176822423935,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,8,900,-0.005562055390328169,0.0400630421936512,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
7,9,1000,-0.005924078170210123,0.038675419986248016,-0.007578776217997074,1.404228687286377,0.0008450218251174127,9.0,,0,0
8,0,100,0.0005339603521861136,-0.007744970265775919,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,1,200,-0.0013645291328430176,-0.007284290157258511,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,2,300,-0.0012923283502459526,-0.0070057213306427,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,3,400,-0.0012930752709507942,-0.0055515640415251255,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,4,500,-0.001295009977184236,-0.0059973266907036304,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,5,600,-0.0015143421478569508,-0.005751061253249645,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,6,700,-0.001218664925545454,-0.005118365399539471,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,7,800,-0.0016236110823228955,-0.005450558383017778,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,8,900,-0.0016445796936750412,-0.0054992507211863995,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
8,9,1000,-0.001679009641520679,-0.005811661947518587,0.0006821762653999031,0.6147084832191467,0.0005194420844049999,9.0,,0,0
9,0,100,-0.0023452944587916136,0.001013456261716783,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,1,200,-0.0020738434977829456,0.0018898776033893228,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,2,300,-0.002568203490227461,0.001551035325974226,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,3,400,-0.0025804738979786634,0.0018542989855632186,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,4,500,-0.002476953901350498,0.001841020188294351,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,5,600,-0.002474492182955146,0.0019871352706104517,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,6,700,-0.0017860165098682046,0.0034043234772980213,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,7,800,-0.0025380682200193405,0.0022367951460182667,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,8,900,-0.002582989167422056,0.002135114511474967,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
9,9,1000,-0.002680532168596983,0.0022099395282566547,0.0008795103058218956,0.6026970744132996,0.00031306622459803963,9.0,,0,0
10,0,100,-0.002093732124194503,0.0008788594277575612,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,1,200,-0.0020961116533726454,0.00033269880805164576,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,2,300,-0.0022750061471015215,0.00044482931843958795,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,3,400,-0.0022318046540021896,0.0003000265278387815,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,4,500,-0.002028205431997776,0.0006179153569974005,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,5,600,-0.0024383082054555416,-2.7527212296263315e-05,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,6,700,-0.002212455263361335,-0.00044278294080868363,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,7,800,-0.0022602963726967573,0.00012085258640581742,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,8,900,-0.0023566915187984705,0.0005103144212625921,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
10,9,1000,-0.0023775119334459305,-0.00020379007037263364,-0.01009274460375309,1.805585503578186,0.0005652678367941728,9.0,,0,0
11,0,100,-0.0022689010947942734,-0.008337991312146187,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,1,200,-0.0017465484561398625,-0.01007069367915392,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,2,300,-0.0017962880665436387,-0.006768642459064722,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,3,400,-0.0023022282402962446,-0.009715416468679905,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,4,500,-0.0023082776460796595,-0.009356850758194923,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,5,600,-0.0020030480809509754,-0.011262200772762299,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,6,700,-0.0027232952415943146,-0.007235386408865452,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,7,800,-0.002277946565300226,-0.00637229485437274,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,8,900,-0.002727871062234044,-0.009577292948961258,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
11,9,1000,-0.0024206042289733887,-0.007428452838212252,-0.003728252835571766,0.9554582238197327,0.000540089803325783,9.0,,0,0
12,0,100,-0.0032749681267887354,-0.004896858241409063,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,1,200,-0.003600185504183173,-0.0049200961366295815,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,2,300,-0.003306491067633033,-0.0050450763665139675,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,3,400,-0.0034184837713837624,-0.005675097461789846,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,4,500,-0.003313709981739521,-0.004286096431314945,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,5,600,-0.0037035811692476273,-0.00593352597206831,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,6,700,-0.0036501975264400244,-0.006109451409429312,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,7,800,-0.0030899352859705687,-0.006362500600516796,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,8,900,-0.003788245841860771,-0.005055930931121111,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
12,9,1000,-0.003414464183151722,-0.0051861838437616825,0.018973900005221367,0.09868920594453812,5.330103382896328e-05,9.0,,0,0
13,0,100,-0.003928297199308872,0.015309406444430351,0.006072155199944973,0.35857945680618286,1.911265575759763e-05,9.0,,0,0
13,1,200,-0.003967172931879759,0.010417507961392403,0.006072155199944973,0.35857945680618286,1.911265575759763e-05,9.0,,0,0
13,2,300,-0.004514715168625116,0.016704920679330826,0.006072155199944973,0.35857945680618286,1.911265575759763e-05,9.0,,0,0
13,3,400,-0.004443499259650707,0.01102432794868946,0.006072155199944973,0.35857945680618286,1.911265575759763e-05,9.0,,0,0
13,4,500,-0.0043404074385762215,0.01223240327090025,0.006072155199944973,0.35857945680618286,1.911265575759763e-05,9.0,,0,0
