sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,18,1900,-0.0011919689131900668,-0.0024950678925961256,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,19,2000,-0.0012263720855116844,-0.0025342421140521765,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,20,2100,-0.0012728833826258779,-0.0025731574278324842,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,21,2200,-0.0013018029276281595,-0.002655049553140998,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,22,2300,-0.0013363843318074942,-0.002766638295724988,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,23,2400,-0.001382127171382308,-0.0029062549583613873,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,24,2500,-0.0014305835356935859,-0.0030444252770394087,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,25,2600,-0.0014790690038353205,-0.003190898336470127,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,26,2700,-0.0015132265398278832,-0.0033143942710012197,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,27,2800,-0.001549761975184083,-0.0034365691244602203,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,28,2900,-0.0015950420638546348,-0.003537100972607732,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,29,3000,-0.0016421617474406958,-0.003603477030992508,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,30,3100,-0.001683628186583519,-0.0036884339060634375,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,31,3200,-0.0017256040591746569,-0.003801890416070819,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,32,3300,-0.0017748072277754545,-0.003928183577954769,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,33,3400,-0.0018315981142222881,-0.004032954107969999,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,34,3500,-0.001884099212475121,-0.004140991251915693,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,35,3600,-0.001933984225615859,-0.004246789496392012,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,36,3700,-0.001982113579288125,-0.004359761718660593,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,37,3800,-0.0020401168148964643,-0.004460687283426523,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,38,3900,-0.002108451444655657,-0.004583450965583324,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,39,4000,-0.0021599747706204653,-0.0047220406122505665,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,40,4100,-0.002222857205197215,-0.00484049879014492,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,41,4200,-0.0022950724232941866,-0.004993381444364786,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,42,4300,-0.0023569478653371334,-0.0051903496496379375,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,43,4400,-0.0024223742075264454,-0.005408955737948418,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,44,4500,-0.002491722581908107,-0.005580192897468805,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,45,4600,-0.0025586262345314026,-0.005743567831814289,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,46,4700,-0.002630576491355896,-0.0059090894646942616,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,47,4800,-0.002712860004976392,-0.00608425447717309,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,48,4900,-0.002789839170873165,-0.00624853977933526,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,49,5000,-0.002868346404284239,-0.006447260268032551,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,50,5100,-0.002963679376989603,-0.006613420322537422,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,51,5200,-0.003046168014407158,-0.006849240977317095,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,52,5300,-0.0031526547390967607,-0.007112105842679739,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,53,5400,-0.003229388501495123,-0.007340650539845228,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,54,5500,-0.003313111374154687,-0.007563713472336531,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,55,5600,-0.003427733201533556,-0.007761562708765268,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,56,5700,-0.003512792522087693,-0.00800536572933197,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,57,5800,-0.0036261032801121473,-0.00826597772538662,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,58,5900,-0.0037409854121506214,-0.008575978688895702,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,59,6000,-0.0038516183849424124,-0.008889508433640003,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,60,6100,-0.003939507994800806,-0.009197207167744637,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,61,6200,-0.004058361519128084,-0.009497878141701221,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,62,6300,-0.004157502669841051,-0.00976188201457262,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,63,6400,-0.004322124645113945,-0.009979847818613052,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,64,6500,-0.00446741608902812,-0.010219261050224304,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,65,6600,-0.00459708459675312,-0.010497622191905975,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,66,6700,-0.004714527167379856,-0.010788556188344955,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,67,6800,-0.004870703909546137,-0.01109450776129961,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,68,6900,-0.0051282960921525955,-0.011414208449423313,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,69,7000,-0.005235953722149134,-0.011777837760746479,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,70,7100,-0.005294152535498142,-0.01206925604492426,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,71,7200,-0.005482812412083149,-0.012306997552514076,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,72,7300,-0.005639873445034027,-0.012531386688351631,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,73,7400,-0.005933340638875961,-0.012410769239068031,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,74,7500,-0.006162372883409262,-0.012196686118841171,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,75,7600,-0.006560038309544325,-0.011836058460175991,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,76,7700,-0.00672111613675952,-0.011791495606303215,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,77,7800,-0.006954533513635397,-0.011771623976528645,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,78,7900,-0.007205191068351269,-0.011713787913322449,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,79,8000,-0.007429858669638634,-0.011736013926565647,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,80,8100,-0.007642954587936401,-0.011889214627444744,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,81,8200,-0.007989678531885147,-0.01166449673473835,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
2,82,8300,-0.008281051181256771,-0.011333087459206581,-0.004708738066256046,0.31190356612205505,0.012666830602194298,82.0,,0.0,0
3,0,100,-0.009847649373114109,-0.001739347935654223,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,1,200,-0.010595923289656639,-0.0003628692065831274,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,2,300,-0.012246615253388882,-0.0008846264681778848,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,3,400,-0.012585190124809742,-0.0015888902125880122,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,4,500,-0.012679295614361763,-0.0029080717358738184,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,5,600,-0.013120114803314209,-0.003812829265370965,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,6,700,-0.012880980968475342,-0.006981705315411091,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,7,800,-0.013031871058046818,-0.008516121655702591,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,8,900,-0.013658859767019749,-0.00567187275737524,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
3,9,1000,-0.014189190231263638,-0.0028774328529834747,-0.03386208787560463,5.7561798095703125,0.07291255456359819,9.0,,0.0,0
4,0,100,-0.010865368880331516,-0.035492904484272,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,1,200,-0.012501892633736134,-0.03388836607336998,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,2,300,-0.013058967888355255,-0.03218885883688927,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,3,400,-0.013392394408583641,-0.0327812097966671,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,4,500,-0.014674224890768528,-0.03465807065367699,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,5,600,-0.015411777421832085,-0.036528073251247406,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,6,700,-0.014841760508716106,-0.037234116345644,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,7,800,-0.01546564418822527,-0.03660384193062782,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,8,900,-0.016043072566390038,-0.035190314054489136,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,9,1000,-0.01644989289343357,-0.03509340062737465,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,10,1100,-0.01649532839655876,-0.03595342859625816,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,11,1200,-0.017265863716602325,-0.036097828298807144,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,12,1300,-0.017558913677930832,-0.034390952438116074,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,13,1400,-0.018036026507616043,-0.03354550898075104,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,14,1500,-0.018810074776411057,-0.03450753912329674,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,15,1600,-0.01856241188943386,-0.035265691578388214,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
4,16,1700,-0.018854832276701927,-0.03431200608611107,-0.01793178915977478,1.1702810525894165,0.08532818110167095,16.0,,0.0,0
5,0,100,-0.022762417793273926,-0.01832585595548153,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,1,200,-0.021833930164575577,-0.01857931911945343,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,2,300,-0.0237173642963171,-0.017693111672997475,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,3,400,-0.02217741869390011,-0.015790563076734543,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,4,500,-0.022896280512213707,-0.01844099536538124,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,5,600,-0.02367110177874565,-0.018691103905439377,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,6,700,-0.02300349622964859,-0.018555141985416412,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,7,800,-0.023619472980499268,-0.01862027309834957,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,8,900,-0.023485390469431877,-0.01839360222220421,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
5,9,1000,-0.022058619186282158,-0.01798446662724018,0.03462301939725876,0.006107504013925791,0.0005211422085794422,9.0,,0.0,0
6,0,100,-0.021546687930822372,0.01970239169895649,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,1,200,-0.02216413989663124,0.021794522181153297,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,2,300,-0.022199882194399834,0.0349496565759182,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,3,400,-0.02259206585586071,0.027835499495267868,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,4,500,-0.0230159442871809,0.026685867458581924,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,5,600,-0.022784754633903503,0.03349508345127106,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,6,700,-0.022582391276955605,0.027146654203534126,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,7,800,-0.02330259047448635,0.03159347176551819,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,8,900,-0.022707555443048477,0.026761706918478012,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
6,9,1000,-0.02377120964229107,0.030645141378045082,-0.016411192715168,1.0051977634429932,0.0005238509824997971,9.0,,0.0,0
7,0,100,-0.013570980168879032,-0.015558242797851562,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,1,200,-0.014991633594036102,-0.015571706928312778,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,2,300,-0.01420990377664566,-0.01538328267633915,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,3,400,-0.01023715827614069,-0.017969615757465363,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,4,500,-0.015426651574671268,-0.014787716791033745,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,5,600,-0.013021303340792656,-0.0141173480078578,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,6,700,-0.014482234604656696,-0.0166244525462389,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,7,800,-0.015563557855784893,-0.017810840159654617,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,8,900,-0.015454669483006,-0.017772311344742775,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
7,9,1000,-0.015370586887001991,-0.017692357301712036,-0.012007288634777069,0.6471312642097473,0.00033900034856261193,9.0,,0.0,0
8,0,100,-0.01610170118510723,-0.01169542782008648,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,1,200,-0.016048269346356392,-0.011787905357778072,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,2,300,-0.015915440395474434,-0.01185657363384962,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,3,400,-0.01517869345843792,-0.011876242235302925,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,4,500,-0.01597641594707966,-0.011860517784953117,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,5,600,-0.016293177381157875,-0.012003359384834766,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,6,700,-0.015550253912806511,-0.01242391299456358,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,7,800,-0.01592179760336876,-0.012179374694824219,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,8,900,-0.015829676762223244,-0.011985485441982746,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
8,9,1000,-0.015834100544452667,-0.012133270502090454,0.004566112533211708,0.12337256968021393,4.182334412465765e-05,9.0,,0.0,0
9,0,100,-0.015530123375356197,0.004065093584358692,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,1,200,-0.015787851065397263,0.004433709196746349,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,2,300,-0.015596110373735428,0.003788220463320613,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,3,400,-0.01572846621274948,0.004110713955014944,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,4,500,-0.015609869733452797,0.0038805741351097822,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,5,600,-0.01598706655204296,0.003649381687864661,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,6,700,-0.015785619616508484,0.003626846009865403,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,7,800,-0.01588042452931404,0.0034840398002415895,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,8,900,-0.016065532341599464,0.004139353521168232,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
9,9,1000,-0.0160954799503088,0.003688483964651823,-0.0068974983878433704,0.3882191777229309,1.6236624265697768e-05,9.0,,0.0,0
10,0,100,-0.013876134529709816,-0.007391942664980888,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,1,200,-0.013980531133711338,-0.0070130107924342155,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,2,300,-0.0140010304749012,-0.00918719731271267,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,3,400,-0.0141206169500947,-0.00893528014421463,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,4,500,-0.014224656857550144,-0.008005118928849697,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,5,600,-0.014142021536827087,-0.00839408952742815,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,6,700,-0.014280667528510094,-0.008211469277739525,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,7,800,-0.014198080636560917,-0.008655487559735775,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,8,900,-0.014399001374840736,-0.008263169787824154,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
10,9,1000,-0.014373081736266613,-0.00770218949764967,-0.0011483165435492992,0.2184707075357437,3.5472267913190167e-06,9.0,,0.0,0
11,0,100,-0.012467642314732075,-0.0032824641093611717,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,1,200,-0.01359448954463005,-0.001923130126670003,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,2,300,-0.013815739192068577,-0.001795374439097941,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,3,400,-0.01395703200250864,-0.00253493245691061,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,4,500,-0.013796931132674217,-0.0015985217178240418,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,5,600,-0.013356792740523815,-0.0021677175536751747,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,6,700,-0.013652521185576916,-0.0031151208095252514,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,7,800,-0.0138434749096632,-0.002454078756272793,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,8,900,-0.014168867841362953,-0.002622303320094943,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
11,9,1000,-0.014262835495173931,-0.0024176533333957195,-0.02435782365500927,2.225201368331909,7.893293909826683e-06,9.0,,0.0,0
12,0,100,-0.013153867796063423,-0.02288197912275791,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,1,200,-0.013163208030164242,-0.020489437505602837,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,2,300,-0.012072905898094177,-0.027979787439107895,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,3,400,-0.012389939278364182,-0.02096327766776085,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,4,500,-0.01310177892446518,-0.022377008572220802,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,5,600,-0.013106364756822586,-0.02381916157901287,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,6,700,-0.013330508023500443,-0.02430783212184906,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,7,800,-0.012949652038514614,-0.02115243300795555,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,8,900,-0.013477659784257412,-0.021923817694187164,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
12,9,1000,-0.013417772948741913,-0.026687301695346832,-0.00814744085073471,0.439907431602478,3.472318650755338e-06,9.0,,0.0,0
13,0,100,-0.01434557605534792,-0.008113132789731026,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,1,200,-0.014638524502515793,-0.007389115635305643,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,2,300,-0.014227298088371754,-0.006744729354977608,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,3,400,-0.014673832803964615,-0.009253622964024544,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,4,500,-0.014779223129153252,-0.0075867557898163795,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,5,600,-0.013958030380308628,-0.007805515546351671,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
13,6,700,-0.014807553961873055,-0.008744891732931137,-0.01463002897799015,0.841194748878479,2.920896215448196e-06,9.0,,0.0,0
