sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,5,600,-0.0012624718947336078,0.0018453290686011314,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,6,700,-0.001321213785558939,0.0016328349011018872,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,7,800,-0.001388631178997457,0.0014131352072581649,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,8,900,-0.0014631673693656921,0.0011818528873845935,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
2,9,1000,-0.0015479110879823565,0.0009517921134829521,0.0004050534626003355,0.1299630105495453,0.0016709796109750292,9.0,,0.0,0
3,0,100,-0.0004461364005692303,-0.00016299801063723862,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,1,200,-0.0009412353974767029,-0.0007542464882135391,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,2,300,-0.001163951470516622,-0.0014093925710767508,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,3,400,-0.0015613676514476538,-0.0019954752642661333,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,4,500,-0.0018313922919332981,-0.002560387598350644,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,5,600,-0.0021844804286956787,-0.0031159191858023405,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,6,700,-0.0025789407081902027,-0.003663538722321391,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,7,800,-0.0029446177650243044,-0.004185292404145002,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,8,900,-0.0033443921711295843,-0.004712858237326145,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,9,1000,-0.0037828790955245495,-0.005267949774861336,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,10,1100,-0.004187967162579298,-0.005842683836817741,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,11,1200,-0.004555694293230772,-0.006447289604693651,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,12,1300,-0.004951213486492634,-0.007021045312285423,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,13,1400,-0.005361050367355347,-0.007586116436868906,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,14,1500,-0.005742740351706743,-0.008109357208013535,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,15,1600,-0.006137291435152292,-0.008611561730504036,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,16,1700,-0.006623023189604282,-0.009083428420126438,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,17,1800,-0.007011290639638901,-0.009583096019923687,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,18,1900,-0.007326230406761169,-0.010074766352772713,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,19,2000,-0.007771684322506189,-0.010298491455614567,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,20,2100,-0.008241893723607063,-0.010389708913862705,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,21,2200,-0.00868341512978077,-0.010535599663853645,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,22,2300,-0.009081614203751087,-0.010722422040998936,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,23,2400,-0.009473527781665325,-0.01058387290686369,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,24,2500,-0.010092582553625107,-0.01075691170990467,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,25,2600,-0.010530435480177402,-0.010671739466488361,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,26,2700,-0.010939300060272217,-0.010492702946066856,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,27,2800,-0.011401944793760777,-0.010167947970330715,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,28,2900,-0.011983494274318218,-0.009862740524113178,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,29,3000,-0.012248039245605469,-0.009332044050097466,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,30,3100,-0.012901593931019306,-0.009378590621054173,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,31,3200,-0.013608423992991447,-0.009482351131737232,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,32,3300,-0.014190088957548141,-0.009410046972334385,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,33,3400,-0.014867724850773811,-0.008918270468711853,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
3,34,3500,-0.015351280570030212,-0.009641675278544426,-0.03278631716966629,3.591721773147583,0.00600169385122469,34.0,,0.0,0
4,0,100,-0.014388133771717548,-0.03353974595665932,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,1,200,-0.016491156071424484,-0.0325855016708374,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,2,300,-0.017831386998295784,-0.03145657852292061,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,3,400,-0.018631674349308014,-0.03177928924560547,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,4,500,-0.020325781777501106,-0.03151647001504898,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,5,600,-0.021277910098433495,-0.03069321997463703,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,6,700,-0.022087525576353073,-0.028252296149730682,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,7,800,-0.02304322086274624,-0.02748570777475834,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,8,900,-0.022596584632992744,-0.02629491314291954,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,9,1000,-0.024991901591420174,-0.027040839195251465,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
4,10,1100,-0.021772706881165504,-0.02833607792854309,-0.026646938174962997,1.9438951015472412,0.011666663278381872,10.0,,0.0,0
5,0,100,-0.02421836368739605,-0.026328133419156075,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,1,200,-0.025134729221463203,-0.023947089910507202,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,2,300,-0.02500777132809162,-0.022402381524443626,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,3,400,-0.02474835328757763,-0.02447851374745369,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,4,500,-0.02541252039372921,-0.025137314572930336,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,5,600,-0.025881269946694374,-0.02472696453332901,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,6,700,-0.02528963051736355,-0.02379993349313736,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,7,800,-0.025751961395144463,-0.02562173269689083,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,8,900,-0.026050979271531105,-0.026161082088947296,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
5,9,1000,-0.02611852064728737,-0.025759171694517136,0.0387982614338398,0.0027952701784670353,3.26114759442773e-05,9.0,,0.0,0
6,0,100,-0.025768792256712914,0.03812440484762192,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,1,200,-0.02582447975873947,0.039692800492048264,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,2,300,-0.02613305114209652,0.03989405184984207,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,3,400,-0.025891270488500595,0.04029889032244682,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,4,500,-0.026196761056780815,0.039569515734910965,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,5,600,-0.02568497136235237,0.040169645100831985,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,6,700,-0.02614736370742321,0.03999367356300354,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,7,800,-0.0255573857575655,0.043264973908662796,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,8,900,-0.026092134416103363,0.04211949184536934,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
6,9,1000,-0.02581021562218666,0.0402977354824543,-0.011684205383062363,0.4353611171245575,1.4197768598181199e-05,9.0,,0.0,0
7,0,100,-0.014413291588425636,-0.012414712458848953,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,1,200,-0.015098202042281628,-0.0133632468059659,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,2,300,-0.016059190034866333,-0.01418695691972971,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,3,400,-0.01630224660038948,-0.01451264787465334,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,4,500,-0.015242114663124084,-0.01354332733899355,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,5,600,-0.017002981156110764,-0.013802669942378998,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,6,700,-0.01754702255129814,-0.014201819896697998,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,7,800,-0.016705196350812912,-0.015310837887227535,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,8,900,-0.017779789865016937,-0.014556328766047955,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
7,9,1000,-0.017893020063638687,-0.013874087482690811,-0.010164805687963963,0.37399253249168396,5.309859433764692e-06,9.0,,0.0,0
8,0,100,-0.017660168930888176,-0.009591534733772278,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,1,200,-0.017798395827412605,-0.010065989568829536,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,2,300,-0.01774950884282589,-0.009701854549348354,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,3,400,-0.017918212339282036,-0.010019049048423767,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,4,500,-0.017920130863785744,-0.010457117110490799,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,5,600,-0.017934292554855347,-0.010421302169561386,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,6,700,-0.017969295382499695,-0.010919005610048771,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,7,800,-0.0184289813041687,-0.010606076568365097,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,8,900,-0.018249670043587685,-0.010635355487465858,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
8,9,1000,-0.018420595675706863,-0.010652372613549232,0.008260508067905903,0.05924636870622635,3.1458988979105723e-07,9.0,,0.0,0
9,0,100,-0.017411131411790848,0.0072565763257443905,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,1,200,-0.017234761267900467,0.006667533423751593,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,2,300,-0.01757121831178665,0.004977058153599501,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,3,400,-0.01767478510737419,0.005638966336846352,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,4,500,-0.01775062084197998,0.006810376420617104,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,5,600,-0.017943721264600754,0.00575535511597991,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,6,700,-0.017857322469353676,0.004399921745061874,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,7,800,-0.017964595928788185,0.003932468127459288,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,8,900,-0.01709546335041523,0.004727218300104141,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
9,9,1000,-0.018373241648077965,0.005270874593406916,-0.0013091119471937418,0.1542641669511795,4.8529947279880813e-08,9.0,,0.0,0
10,0,100,-0.015098640695214272,0.002255975967273116,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,1,200,-0.015626078471541405,-0.00465497188270092,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,2,300,-0.015332105569541454,-0.005289778579026461,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,3,400,-0.01572468690574169,-0.0017649004003033042,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,4,500,-0.01565994694828987,-0.0010547733400017023,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,5,600,-0.015989243984222412,-0.003065148601308465,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,6,700,-0.01637359708547592,-0.0014456004137173295,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,7,800,-0.015868540853261948,0.000212465223739855,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,8,900,-0.01567400060594082,-0.005017400719225407,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
10,9,1000,-0.01592956855893135,-0.00149855250492692,-0.0014519557589665055,0.15648354589939117,7.594138232666263e-09,9.0,,0.0,0
11,0,100,-0.014650659635663033,-0.002249944256618619,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,1,200,-0.015010674484074116,-0.003604882163926959,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,2,300,-0.015169907361268997,-0.0030555229168385267,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,3,400,-0.014851175248622894,-0.0034735584631562233,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,4,500,-0.015209723263978958,-0.0026417826302349567,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,5,600,-0.014837518334388733,-0.002692937385290861,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,6,700,-0.014216439798474312,-0.001700245076790452,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,7,800,-0.014998209662735462,-0.003686724230647087,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,8,900,-0.01467033103108406,-0.0034699069801717997,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
11,9,1000,-0.015095267444849014,-0.0030879543628543615,-0.021778220310807228,1.194612741470337,9.072054293230145e-09,9.0,,0.0,0
12,0,100,-0.01330773439258337,-0.024953778833150864,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,1,200,-0.013909443281590939,-0.027213672176003456,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,2,300,-0.014117722399532795,-0.024318937212228775,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,3,400,-0.01420186460018158,-0.028187666088342667,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,4,500,-0.01419533509761095,-0.025273332372307777,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,5,600,-0.014211238361895084,-0.02616743929684162,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,6,700,-0.01383526436984539,-0.022247256711125374,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,7,800,-0.014094706624746323,-0.03128846734762192,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,8,900,-0.013479544781148434,-0.026392199099063873,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
12,9,1000,-0.01417042687535286,-0.02996859885752201,-0.008694330230355263,0.32285016775131226,2.928914250418365e-09,9.0,,0.0,0
13,0,100,-0.015352241694927216,-0.009411714039742947,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,1,200,-0.015170371159911156,-0.007962740957736969,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,2,300,-0.014977744780480862,-0.00881668459624052,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,3,400,-0.015693379566073418,-0.009944046847522259,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,4,500,-0.015122096054255962,-0.010048015043139458,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,5,600,-0.015804538503289223,-0.009077107533812523,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,6,700,-0.015711037442088127,-0.010622791945934296,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,7,800,-0.01597246527671814,-0.00994659960269928,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,8,900,-0.01600813865661621,-0.0103790033608675,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
13,9,1000,-0.016094325110316277,-0.010070187970995903,-0.007046299986541271,0.27379655838012695,8.019266415550576e-10,9.0,,0.0,0
14,0,100,-0.015525693073868752,-0.008519499562680721,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,1,200,-0.01526392437517643,-0.009566257707774639,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,2,300,-0.015462186187505722,-0.009776988998055458,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,3,400,-0.015708401799201965,-0.008832541294395924,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,4,500,-0.01538022980093956,-0.008766517043113708,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,5,600,-0.015456763096153736,-0.006922188680619001,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,6,700,-0.015789994969964027,-0.0054389056749641895,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,7,800,-0.015441284514963627,-0.009908229112625122,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,8,900,-0.015037896111607552,-0.005861861165612936,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
14,9,1000,-0.015263151377439499,-0.009568378329277039,-0.019453035667538643,0.9467726349830627,7.592421994882e-10,9.0,,0.0,0
15,0,100,-0.014089750126004219,-0.018515953794121742,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,1,200,-0.015075337141752243,-0.018288452178239822,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,2,300,-0.015112300403416157,-0.019164511933922768,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,3,400,-0.015158710069954395,-0.01822265423834324,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,4,500,-0.015261792577803135,-0.01851147972047329,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,5,600,-0.01508405152708292,-0.01893281750380993,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,6,700,-0.015380715020000935,-0.018775878474116325,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,7,800,-0.015274512581527233,-0.01855279691517353,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,8,900,-0.015632057562470436,-0.019734561443328857,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
15,9,1000,-0.015074830502271652,-0.018435487523674965,0.00033930627978406847,0.13082031905651093,9.932430677821344e-11,9.0,,0.0,0
16,0,100,-0.015530620701611042,-0.0021944395266473293,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,1,200,-0.015486021526157856,0.001504586893133819,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,2,300,-0.01581360213458538,0.0014471173053607345,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,3,400,-0.015459065325558186,0.0005784892709925771,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,4,500,-0.015421475283801556,0.0002200976014137268,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,5,600,-0.01576768048107624,-0.0007246631430462003,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,6,700,-0.015671266242861748,-0.0018747859867289662,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,7,800,-0.0154124079272151,-0.0010900174966081977,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,8,900,-0.014974141493439674,0.004977039992809296,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
16,9,1000,-0.015309254638850689,-0.003119473112747073,-0.007709510158747435,0.29257068037986755,2.9059380012360597e-11,9.0,,0.0,0
17,0,100,-0.014882974326610565,-0.005342567339539528,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,1,200,-0.01481415145099163,-0.007049937266856432,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,2,300,-0.01476016454398632,-0.0037520895712077618,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,3,400,-0.014737474732100964,-0.005480905529111624,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,4,500,-0.014943376183509827,-0.003339249175041914,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,5,600,-0.014717264100909233,-0.008013633079826832,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,6,700,-0.014757758937776089,-0.0020437443163245916,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,7,800,-0.015032095834612846,-0.0021575503051280975,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,8,900,-0.014651562087237835,-0.003959875553846359,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
17,9,1000,-0.014704574830830097,-0.006307621020823717,-0.021706193685531616,1.1860393285751343,3.446556755866984e-11,9.0,,0.0,0
18,0,100,-0.014162382110953331,-0.01950586587190628,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,1,200,-0.014613713137805462,-0.0198802687227726,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,2,300,-0.014117411337792873,-0.01759299263358116,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,3,400,-0.013969705440104008,-0.02001884952187538,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,4,500,-0.01448083482682705,-0.019436707720160484,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,5,600,-0.014448263682425022,-0.01889767125248909,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,6,700,-0.014152374118566513,-0.019514355808496475,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,7,800,-0.014040868729352951,-0.019015057012438774,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,8,900,-0.014321128837764263,-0.02004467137157917,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
18,9,1000,-0.014332784339785576,-0.01990838721394539,-0.02225581556558609,1.2530512809753418,4.318712357893343e-11,9.0,,0.0,0
