sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,52,5300,-0.004041133914142847,-0.009810009971261024,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,53,5400,-0.004123270511627197,-0.010070405900478363,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,54,5500,-0.004201968666166067,-0.01031274814158678,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,55,5600,-0.004283553920686245,-0.010537353344261646,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,56,5700,-0.0043722111731767654,-0.010749553330242634,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,57,5800,-0.004469201900064945,-0.010954047553241253,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,58,5900,-0.004570929333567619,-0.011141858994960785,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,59,6000,-0.004670004826039076,-0.01133789960294962,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,60,6100,-0.0047747851349413395,-0.011547408066689968,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,61,6200,-0.00488381739705801,-0.011770172044634819,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,62,6300,-0.004977973643690348,-0.011977856047451496,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,63,6400,-0.005074087996035814,-0.012177788652479649,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,64,6500,-0.005184187553822994,-0.012399692088365555,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,65,6600,-0.0053063309751451015,-0.012619542889297009,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,66,6700,-0.0054183476604521275,-0.012865154072642326,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,67,6800,-0.0055228411220014095,-0.013157014735043049,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,68,6900,-0.005658986512571573,-0.013426152989268303,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,69,7000,-0.005785245914012194,-0.013681438751518726,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,70,7100,-0.005921536590903997,-0.013921372592449188,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,71,7200,-0.006057590711861849,-0.014118652790784836,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,72,7300,-0.006213746033608913,-0.01429002732038498,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,73,7400,-0.006379455327987671,-0.014481469988822937,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,74,7500,-0.006539779715240002,-0.014673654921352863,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,75,7600,-0.006696335505694151,-0.014866810292005539,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,76,7700,-0.006900053936988115,-0.015067136846482754,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,77,7800,-0.007132279686629772,-0.015299193561077118,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,78,7900,-0.007329256273806095,-0.015504698269069195,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,79,8000,-0.007515784818679094,-0.01568167470395565,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,80,8100,-0.007725313771516085,-0.015842314809560776,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,81,8200,-0.00796500500291586,-0.016041576862335205,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,82,8300,-0.008186228573322296,-0.01625196263194084,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,83,8400,-0.008445858024060726,-0.01644982025027275,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,84,8500,-0.00871744379401207,-0.016655035316944122,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,85,8600,-0.008985056541860104,-0.016800569370388985,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,86,8700,-0.009198220446705818,-0.01690984144806862,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,87,8800,-0.009440828114748001,-0.016909314319491386,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,88,8900,-0.009767304174602032,-0.01681065559387207,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,89,9000,-0.010105419903993607,-0.01675330102443695,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,90,9100,-0.0104142427444458,-0.016731848940253258,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,91,9200,-0.010731254704296589,-0.01661732979118824,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,92,9300,-0.010880853980779648,-0.01636781357228756,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,93,9400,-0.011191886849701405,-0.016016198322176933,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,94,9500,-0.011531808413565159,-0.01558014377951622,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,95,9600,-0.011673836037516594,-0.014975051395595074,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
2,96,9700,-0.011821135878562927,-0.014502820558845997,-0.005904822610318661,0.4841163456439972,0.0381086315842317,96.0,,0.0,0
3,0,100,-0.012993305921554565,-0.007497911807149649,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,1,200,-0.013570800423622131,-0.012055501341819763,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,2,300,-0.014618104323744774,-0.014929180033504963,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,3,400,-0.015135306864976883,-0.016902271658182144,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,4,500,-0.01567680574953556,-0.015631061047315598,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,5,600,-0.016195593401789665,-0.01451757550239563,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,6,700,-0.016502324491739273,-0.013851925730705261,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,7,800,-0.016798092052340508,-0.013074995018541813,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,8,900,-0.016964400187134743,-0.012629279866814613,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
3,9,1000,-0.016752908006310463,-0.010535446926951408,-0.037469618022441864,11.370807647705078,0.43332591946155713,9.0,,0.0,0
4,0,100,-0.015777813270688057,-0.03669329732656479,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,1,200,-0.018684279173612595,-0.034809477627277374,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,2,300,-0.01845235750079155,-0.03370261192321777,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,3,400,-0.0190176609903574,-0.0336754284799099,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,4,500,-0.019958775490522385,-0.03438925743103027,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,5,600,-0.020641617476940155,-0.03465024009346962,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,6,700,-0.020769275724887848,-0.033586591482162476,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,7,800,-0.021158495917916298,-0.032555703073740005,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,8,900,-0.022000914439558983,-0.03131094202399254,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,9,1000,-0.022272387519478798,-0.030128704383969307,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
4,10,1100,-0.022721322253346443,-0.02930685505270958,-0.023220738396048546,2.7350823879241943,1.1851820905503627,10.0,,0.0,0
5,0,100,-0.024583885446190834,-0.02456885762512684,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,1,200,-0.02176983840763569,-0.025112280622124672,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,2,300,-0.024187149479985237,-0.02273206226527691,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,3,400,-0.02411516197025776,-0.02230302430689335,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,4,500,-0.0249344352632761,-0.023969033733010292,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,5,600,-0.025045130401849747,-0.024441463872790337,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,6,700,-0.024087024852633476,-0.023749420419335365,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,7,800,-0.02420191466808319,-0.023202771320939064,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,8,900,-0.025103086605668068,-0.02209976688027382,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
5,9,1000,-0.02499615214765072,-0.022496700286865234,0.025007324293255806,0.02200150117278099,0.02607578515520283,9.0,,0.0,0
6,0,100,-0.024649575352668762,0.02563205175101757,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,1,200,-0.02528677135705948,0.02942446619272232,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,2,300,-0.025159277021884918,0.033128928393125534,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,3,400,-0.024793408811092377,0.02821427956223488,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,4,500,-0.025215739384293556,0.02763225883245468,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,5,600,-0.025678060948848724,0.031908780336380005,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,6,700,-0.02561924047768116,0.032635126262903214,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,7,800,-0.025228559970855713,0.03565381094813347,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,8,900,-0.025431562215089798,0.028791720047593117,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
6,9,1000,-0.02606252208352089,0.030360644683241844,-0.012667236849665642,0.9520015120506287,0.024824186895660433,9.0,,0.0,0
7,0,100,-0.01698787696659565,-0.01285267248749733,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,1,200,-0.018001137301325798,-0.013098782859742641,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,2,300,-0.019392983987927437,-0.012389806099236012,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,3,400,-0.018890278413891792,-0.012948808260262012,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,4,500,-0.019061995670199394,-0.012220107018947601,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,5,600,-0.01992732658982277,-0.012933933176100254,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,6,700,-0.020130062475800514,-0.012921871617436409,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,7,800,-0.0194366704672575,-0.011088572442531586,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,8,900,-0.02001821994781494,-0.011946305632591248,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
7,9,1000,-0.020073389634490013,-0.01251442264765501,-0.007812037132680416,0.5858399271965027,0.014542999843666084,9.0,,0.0,0
8,0,100,-0.018675416707992554,-0.010787537321448326,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,1,200,-0.019205695018172264,-0.009072983637452126,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,2,300,-0.020451083779335022,-0.008546224795281887,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,3,400,-0.020312778651714325,-0.008242923766374588,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,4,500,-0.019965577870607376,-0.009619236923754215,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,5,600,-0.020357048138976097,-0.008718998171389103,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,6,700,-0.020348286256194115,-0.008845418691635132,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,7,800,-0.019910002127289772,-0.01004451047629118,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,8,900,-0.020784933120012283,-0.008674976415932178,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
8,9,1000,-0.020733032375574112,-0.008345168083906174,0.006078897509723902,0.1460505872964859,0.0021240136682201343,9.0,,0.0,0
9,0,100,-0.019450832158327103,0.006695734336972237,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,1,200,-0.01955348253250122,0.005827782209962606,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,2,300,-0.019216937944293022,0.005359971430152655,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,3,400,-0.019806839525699615,0.007078378461301327,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,4,500,-0.01941726915538311,0.00543033704161644,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,5,600,-0.019828038290143013,0.006749833468347788,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,6,700,-0.019627802073955536,0.006537369452416897,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,7,800,-0.019224563613533974,0.005090139340609312,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,8,900,-0.01895127072930336,0.0033759367652237415,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
9,9,1000,-0.018955426290631294,0.006322293542325497,0.007875113748013973,0.12203790247440338,0.00025921017289654854,9.0,,0.0,0
10,0,100,-0.016518156975507736,-0.0006870330544188619,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,1,200,-0.017138641327619553,0.003222967265173793,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,2,300,-0.017430787906050682,0.005574197508394718,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,3,400,-0.016071490943431854,0.0019574498292058706,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,4,500,-0.016603481024503708,0.010907621122896671,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,5,600,-0.01721998304128647,0.0009931545937433839,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,6,700,-0.017156945541501045,0.0035373365972191095,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,7,800,-0.01707337610423565,0.0004820489848498255,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,8,900,-0.016211289912462234,0.00507707241922617,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
10,9,1000,-0.0170240830630064,0.003761662170290947,-0.0014177546836435795,0.3090856671333313,8.011814921747585e-05,9.0,,0.0,0
11,0,100,-0.015108210034668446,-0.00465425057336688,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,1,200,-0.01525852456688881,-0.003045105841010809,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,2,300,-0.015317222103476524,-0.0021217255853116512,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,3,400,-0.01557194534689188,-0.0027368771843612194,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,4,500,-0.015476633794605732,-0.0035561833065003157,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,5,600,-0.015370192937552929,-0.0019131912849843502,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,6,700,-0.014645333401858807,-0.004473721142858267,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,7,800,-0.014847932383418083,-0.001423539244569838,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,8,900,-0.015418619848787785,-0.0029908358119428158,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
11,9,1000,-0.015224548988044262,-0.004564046859741211,-0.02429303154349327,3.0446646213531494,0.00024393289445074124,9.0,,0.0,0
12,0,100,-0.014458376914262772,-0.02653132565319538,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,1,200,-0.014311390928924084,-0.03220212832093239,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,2,300,-0.014225038699805737,-0.027254056185483932,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,3,400,-0.014613798819482327,-0.028469553217291832,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,4,500,-0.014391610398888588,-0.029731132090091705,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,5,600,-0.014503147453069687,-0.026103166863322258,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,6,700,-0.014419062063097954,-0.029503202065825462,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,7,800,-0.014294604770839214,-0.02810097672045231,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,8,900,-0.014063644222915173,-0.023773206397891045,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
12,9,1000,-0.014408957213163376,-0.02854708768427372,-0.008072033524513245,0.601271390914917,0.00014666987073629883,9.0,,0.0,0
13,0,100,-0.015670960769057274,-0.007880710996687412,-0.008779703639447689,0.6453632712364197,9.465534757020064e-05,9.0,,0.0,0
