sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,33,3400,-0.003495989367365837,-0.008757580071687698,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,34,3500,-0.003667418612167239,-0.009075094945728779,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,35,3600,-0.0038113833870738745,-0.009313683025538921,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,36,3700,-0.003966157790273428,-0.009593604132533073,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,37,3800,-0.004225796554237604,-0.00979115255177021,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,38,3900,-0.0043390910141170025,-0.009800142608582973,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,39,4000,-0.0045580449514091015,-0.009866418316960335,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,40,4100,-0.00485184183344245,-0.009964097291231155,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,41,4200,-0.005083270370960236,-0.010196972638368607,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,42,4300,-0.005379823502153158,-0.010458435863256454,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,43,4400,-0.00574269937351346,-0.010425071232020855,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,44,4500,-0.005964478012174368,-0.010261284187436104,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,45,4600,-0.006451765075325966,-0.009977439418435097,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,46,4700,-0.007014143280684948,-0.009541154839098454,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,47,4800,-0.007453843019902706,-0.009080781601369381,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,48,4900,-0.0076960730366408825,-0.008576840162277222,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,49,5000,-0.00784530583769083,-0.00806447770446539,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,50,5100,-0.007892710156738758,-0.007899082265794277,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,51,5200,-0.008074866607785225,-0.007849715650081635,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
2,52,5300,-0.008420943282544613,-0.007912643253803253,-0.006368422880768776,0.5548366904258728,0.06341537776891304,52.0,36.0,1.0,0
3,0,100,-0.00853109173476696,-0.004227107856422663,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,1,200,-0.00992326159030199,-0.003124384908005595,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,2,300,-0.010437059216201305,-0.0021172307897359133,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,3,400,-0.010255590081214905,-0.0010708027984946966,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,4,500,-0.01124165765941143,-0.0017968687461689115,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,5,600,-0.01154875848442316,-0.004134475719183683,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,6,700,-0.01210769359022379,-0.004793079569935799,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,7,800,-0.012323730625212193,-0.005247080232948065,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,8,900,-0.01245125476270914,-0.005177054088562727,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
3,9,1000,-0.0127828698605299,-0.005534130614250898,-0.031243139877915382,6.675140857696533,0.42330657915153186,9.0,36.0,1.0,0
4,0,100,-0.010571765713393688,-0.032100610435009,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,1,200,-0.012245184741914272,-0.03243529051542282,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,2,300,-0.01347223948687315,-0.0325121246278286,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,3,400,-0.013715691864490509,-0.03244629129767418,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,4,500,-0.01419341005384922,-0.03264424204826355,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,5,600,-0.0144827701151371,-0.03278690576553345,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,6,700,-0.014933634549379349,-0.0331740640103817,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,7,800,-0.015492785722017288,-0.033547572791576385,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,8,900,-0.016163650900125504,-0.03386661037802696,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,9,1000,-0.01659771241247654,-0.03402922675013542,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,10,1100,-0.017039919272065163,-0.03393552824854851,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,11,1200,-0.01699400506913662,-0.03295362740755081,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,12,1300,-0.017555775120854378,-0.03229885175824165,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,13,1400,-0.01828065887093544,-0.03231348842382431,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,14,1500,-0.0187211986631155,-0.0322934053838253,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,15,1600,-0.017885396257042885,-0.03232412412762642,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,16,1700,-0.01911313459277153,-0.03095311112701893,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,17,1800,-0.019494378939270973,-0.02991451881825924,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,18,1900,-0.019434325397014618,-0.02933468297123909,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
4,19,2000,-0.02005135454237461,-0.029632598161697388,-0.020279627293348312,2.2300829887390137,0.944008801187136,19.0,36.0,1.0,0
5,0,100,-0.021954838186502457,-0.02080783247947693,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,1,200,-0.022678354755043983,-0.021483007818460464,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,2,300,-0.022394413128495216,-0.020889155566692352,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,3,400,-0.023415355011820793,-0.020847737789154053,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,4,500,-0.023784369230270386,-0.02081422135233879,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,5,600,-0.023620080202817917,-0.020882349461317062,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,6,700,-0.023708228021860123,-0.021718768402934074,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,7,800,-0.02373894676566124,-0.021797677502036095,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,8,900,-0.023903880268335342,-0.021736256778240204,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
5,9,1000,-0.024276115000247955,-0.02167559787631035,0.024744264781475067,0.024714868515729904,0.023331053399031878,9.0,36.0,1.0,0
6,0,100,-0.023731479421257973,0.026431245729327202,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,1,200,-0.022876577451825142,0.023649420589208603,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,2,300,-0.023111196234822273,0.028051499277353287,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,3,400,-0.02407160773873329,0.026626447215676308,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,4,500,-0.024390000849962234,0.026995301246643066,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,5,600,-0.024468399584293365,0.027974965050816536,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,6,700,-0.024392306804656982,0.02880973182618618,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,7,800,-0.02426976151764393,0.028789915144443512,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,8,900,-0.025003530085086823,0.03169090300798416,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
6,9,1000,-0.024792514741420746,0.034377504140138626,-0.014534203335642815,1.2554532289505005,0.02929104632463112,9.0,36.0,1.0,0
7,0,100,-0.014810638502240181,-0.013504168950021267,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,1,200,-0.015602849423885345,-0.014219801872968674,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,2,300,-0.016073163598775864,-0.014481212943792343,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,3,400,-0.01608445681631565,-0.014660065062344074,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,4,500,-0.016683511435985565,-0.015442486852407455,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,5,600,-0.012930603697896004,-0.017523203045129776,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,6,700,-0.016794461756944656,-0.014709596522152424,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,7,800,-0.015608743764460087,-0.013808728195726871,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,8,900,-0.015988722443580627,-0.015090207569301128,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
7,9,1000,-0.01645040512084961,-0.01623774692416191,-0.01222319807857275,0.9964025616645813,0.02918567359169837,9.0,36.0,1.0,0
8,0,100,-0.016169026494026184,-0.012334364466369152,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,1,200,-0.016632823273539543,-0.011695344932377338,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,2,300,-0.01682961918413639,-0.011558908969163895,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,3,400,-0.01695866696536541,-0.011650423519313335,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,4,500,-0.01709802821278572,-0.011785288341343403,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,5,600,-0.016920283436775208,-0.011899275705218315,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,6,700,-0.017169592902064323,-0.011941922828555107,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,7,800,-0.016893479973077774,-0.01199998240917921,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,8,900,-0.017426464706659317,-0.011973750777542591,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
8,9,1000,-0.017415795475244522,-0.012010650709271431,0.00449075223878026,0.18730835616588593,0.0054667205440551295,9.0,36.0,1.0,0
9,0,100,-0.016756286844611168,0.004979499615728855,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,1,200,-0.016257187351584435,0.0043723443523049355,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,2,300,-0.01690143719315529,0.0040776669047772884,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,3,400,-0.017047101631760597,0.0034768464975059032,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,4,500,-0.016783006489276886,0.003367063822224736,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,5,600,-0.017137113958597183,0.004042536020278931,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,6,700,-0.01714436337351799,0.002736952155828476,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,7,800,-0.01724906638264656,0.0027162902988493443,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,8,900,-0.017275525256991386,0.002193908439949155,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
9,9,1000,-0.017204372212290764,0.00303998333401978,-0.004718350246548653,0.4704391360282898,0.0025717592896533975,9.0,36.0,1.0,0
10,0,100,-0.015345796011388302,-0.003913082182407379,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,1,200,-0.01548566110432148,-0.0036367017310112715,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,2,300,-0.015476617962121964,-0.005324362311512232,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,3,400,-0.01538536511361599,-0.005828233901411295,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,4,500,-0.015274463221430779,-0.007637162692844868,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,5,600,-0.015195501036942005,-0.005381778348237276,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,6,700,-0.01574198715388775,-0.0034259234089404345,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,7,800,-0.01550942100584507,-0.005171666853129864,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,8,900,-0.015275482088327408,-0.008905944414436817,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
10,9,1000,-0.015830645337700844,-0.006235991604626179,-0.0024103287141770124,0.373479962348938,0.0009605005626702824,9.0,36.0,1.0,0
11,0,100,-0.014975459314882755,-0.0023294019047170877,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,1,200,-0.013918373733758926,-0.004060161765664816,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,2,300,-0.014992655254900455,-0.0037303536664694548,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,3,400,-0.014766883105039597,-0.0042574708350002766,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,4,500,-0.015159972012043,-0.003188995411619544,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,5,600,-0.014506020583212376,-0.0022530527785420418,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,6,700,-0.014406166039407253,-0.0032586923334747553,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,7,800,-0.014958838932216167,-0.0029385602101683617,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,8,900,-0.014852374792098999,-0.002978176809847355,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
11,9,1000,-0.014952759258449078,-0.0036744342651218176,-0.02909862995147705,5.3867340087890625,0.00517396104639704,9.0,36.0,1.0,0
12,0,100,-0.013940722681581974,-0.023536762222647667,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,1,200,-0.013759265653789043,-0.02671097218990326,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,2,300,-0.013670891523361206,-0.023063166067004204,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,3,400,-0.01375572569668293,-0.029427818953990936,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,4,500,-0.013988218270242214,-0.027208609506487846,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,5,600,-0.013979621231555939,-0.02559182420372963,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,6,700,-0.012671703472733498,-0.03006645105779171,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,7,800,-0.014289168640971184,-0.022054070606827736,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,8,900,-0.013732240535318851,-0.022138681262731552,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
12,9,1000,-0.013680364936590195,-0.026050256565213203,-0.00809087511152029,0.6591289043426514,0.003410307275623239,9.0,36.0,1.0,0
13,0,100,-0.015213239006698132,-0.008485912345349789,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,1,200,-0.015383553691208363,-0.008533645421266556,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,2,300,-0.015594417229294777,-0.009147213771939278,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,3,400,-0.015478207729756832,-0.008959962986409664,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,4,500,-0.015564024448394775,-0.009130420163273811,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,5,600,-0.015539389103651047,-0.008991855196654797,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,6,700,-0.015707701444625854,-0.009172348305583,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,7,800,-0.015775412321090698,-0.008683625608682632,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,8,900,-0.015560158528387547,-0.008712220005691051,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
13,9,1000,-0.015847263857722282,-0.008929312229156494,-0.01186202373355627,0.9610572457313538,0.003277500517408067,9.0,36.0,1.0,0
14,0,100,-0.015221468172967434,-0.010267289355397224,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,1,200,-0.015413192100822926,-0.011128285899758339,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,2,300,-0.014952699653804302,-0.01093017403036356,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,3,400,-0.015481390990316868,-0.00998479500412941,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,4,500,-0.015071006491780281,-0.010164424777030945,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,5,600,-0.015267295762896538,-0.011062150821089745,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,6,700,-0.015216552652418613,-0.010134750045835972,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,7,800,-0.01534012146294117,-0.010447259992361069,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,8,900,-0.015448958612978458,-0.009814204648137093,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
14,9,1000,-0.015292808413505554,-0.009897246025502682,-0.0170659851282835,1.617165446281433,0.005300260586921845,9.0,36.0,1.0,0
15,0,100,-0.015077908523380756,-0.017744561657309532,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,1,200,-0.015026573091745377,-0.01765543408691883,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,2,300,-0.015319418162107468,-0.017572471871972084,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,3,400,-0.015331256203353405,-0.017367051914334297,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,4,500,-0.01473793014883995,-0.017192427068948746,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,5,600,-0.015032058581709862,-0.017500927671790123,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
15,6,700,-0.01481225248426199,-0.016954541206359863,-0.0018650251440703869,0.3536592721939087,0.001874486301608839,9.0,36.0,1.0,0
