sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,14,1500,-0.0029053413309156895,-0.0038337658625096083,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,15,1600,-0.003000408411026001,-0.003920935094356537,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,16,1700,-0.0031002734322100878,-0.004007031209766865,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,17,1800,-0.003200642066076398,-0.004080365411937237,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,18,1900,-0.003315218724310398,-0.004162921104580164,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,19,2000,-0.0034129503183066845,-0.004268724471330643,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,20,2100,-0.0035070490557700396,-0.004391218535602093,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,21,2200,-0.003614890156313777,-0.004512461367994547,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,22,2300,-0.0037191491574048996,-0.004641926381736994,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,23,2400,-0.0038225536700338125,-0.004796314984560013,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,24,2500,-0.003935720305889845,-0.00497078662738204,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,25,2600,-0.0040239873342216015,-0.005121094640344381,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,26,2700,-0.0041313678957521915,-0.005274174734950066,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,27,2800,-0.004250836558640003,-0.005434841383248568,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,28,2900,-0.004376548808068037,-0.005608098581433296,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,29,3000,-0.004511740058660507,-0.005796830635517836,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,30,3100,-0.004634587559849024,-0.005957330111414194,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,31,3200,-0.004761219024658203,-0.006116802338510752,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,32,3300,-0.0049028159119188786,-0.006259580608457327,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,33,3400,-0.005038923118263483,-0.006394423544406891,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,34,3500,-0.005168417003005743,-0.00652904249727726,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,35,3600,-0.0053115300834178925,-0.00665414659306407,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,36,3700,-0.005469307769089937,-0.006794027052819729,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,37,3800,-0.005642351228743792,-0.006930128671228886,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,38,3900,-0.005808998830616474,-0.0070066628977656364,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,39,4000,-0.005974709056317806,-0.0070502436719834805,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,40,4100,-0.006148167885839939,-0.007142855320125818,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,41,4200,-0.006302265450358391,-0.0073384991846978664,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,42,4300,-0.006473264656960964,-0.0075513808988034725,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,43,4400,-0.006638381164520979,-0.007798339705914259,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,44,4500,-0.0068315016105771065,-0.008023508824408054,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,45,4600,-0.007042931392788887,-0.008164956234395504,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,46,4700,-0.007288377266377211,-0.008266858756542206,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,47,4800,-0.007521629333496094,-0.0083386255428195,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,48,4900,-0.007765160407871008,-0.008381051942706108,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,49,5000,-0.008002259768545628,-0.008486318401992321,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,50,5100,-0.008241838775575161,-0.00856727734208107,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,51,5200,-0.008459706790745258,-0.008684996515512466,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,52,5300,-0.00864094402641058,-0.008753018453717232,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,53,5400,-0.00885065644979477,-0.008773352950811386,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,54,5500,-0.009110750630497932,-0.008753430098295212,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,55,5600,-0.00933307595551014,-0.008792881853878498,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,56,5700,-0.009587246924638748,-0.008837392553687096,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,57,5800,-0.009860570542514324,-0.008852117694914341,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,58,5900,-0.010101480409502983,-0.008848344907164574,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,59,6000,-0.010354672558605671,-0.008734089322388172,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,60,6100,-0.010551026090979576,-0.008570644073188305,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,61,6200,-0.01082756370306015,-0.008424025028944016,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,62,6300,-0.011064769700169563,-0.008407522924244404,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,63,6400,-0.011272274889051914,-0.008555380627512932,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,64,6500,-0.011434094980359077,-0.008698967285454273,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,65,6600,-0.0116192065179348,-0.008821863681077957,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,66,6700,-0.01176986750215292,-0.008817893452942371,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
2,67,6800,-0.011899294331669807,-0.008684380911290646,-0.007834595628082752,0.8415597081184387,0.13650068028056994,67.0,28.0,1.0,0
3,0,100,-0.010424279607832432,-0.008970019407570362,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,1,200,-0.011865651234984398,-0.00880704540759325,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,2,300,-0.013441951014101505,-0.009048238396644592,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,3,400,-0.01365632750093937,-0.009521454572677612,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,4,500,-0.014582840725779533,-0.010458658449351788,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,5,600,-0.014915772713720798,-0.010318522341549397,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,6,700,-0.014999029226601124,-0.010709294117987156,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,7,800,-0.015369587577879429,-0.010688111186027527,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,8,900,-0.015575623139739037,-0.009996931068599224,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,9,1000,-0.01571916975080967,-0.009774553589522839,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,10,1100,-0.015888681635260582,-0.008992672897875309,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,11,1200,-0.016044752672314644,-0.008998182602226734,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,12,1300,-0.016377195715904236,-0.0101978350430727,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,13,1400,-0.01648666150867939,-0.01140413898974657,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,14,1500,-0.016554901376366615,-0.01128812413662672,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,15,1600,-0.01676064170897007,-0.011717312037944794,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,16,1700,-0.016830366104841232,-0.012643614783883095,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,17,1800,-0.01695171929895878,-0.01338148768991232,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,18,1900,-0.017185049131512642,-0.014028717763721943,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,19,2000,-0.017165876924991608,-0.01500465627759695,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,20,2100,-0.01735498569905758,-0.015282458625733852,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,21,2200,-0.017324112355709076,-0.015752801671624184,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,22,2300,-0.01706884056329727,-0.01665177009999752,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,23,2400,-0.017362406477332115,-0.015100951306521893,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,24,2500,-0.01758003607392311,-0.014528126455843449,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,25,2600,-0.01761450059711933,-0.015007390640676022,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,26,2700,-0.017670748755335808,-0.014967384748160839,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,27,2800,-0.017701292410492897,-0.015895796939730644,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,28,2900,-0.017833607271313667,-0.01618391089141369,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,29,3000,-0.017825834453105927,-0.01563939079642296,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,30,3100,-0.017947649583220482,-0.016118917614221573,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,31,3200,-0.018008334562182426,-0.01633673533797264,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,32,3300,-0.018037106841802597,-0.01713043451309204,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,33,3400,-0.018073085695505142,-0.016765223816037178,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,34,3500,-0.018088415265083313,-0.016831649467349052,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,35,3600,-0.0181847233325243,-0.01749301701784134,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,36,3700,-0.018213767558336258,-0.01854815147817135,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,37,3800,-0.018283413723111153,-0.01899263635277748,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,38,3900,-0.018144385889172554,-0.018361102789640427,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,39,4000,-0.018322637304663658,-0.018292246386408806,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,40,4100,-0.018358539789915085,-0.019065391272306442,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,41,4200,-0.018432097509503365,-0.01908312551677227,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,42,4300,-0.018452366814017296,-0.019441548734903336,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,43,4400,-0.018420925363898277,-0.019005732610821724,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,44,4500,-0.01851017028093338,-0.019058628007769585,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,45,4600,-0.018423590809106827,-0.02037879265844822,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,46,4700,-0.018610689789056778,-0.020659953355789185,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,47,4800,-0.01863706111907959,-0.020748557522892952,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,48,4900,-0.0186637993901968,-0.020599480718374252,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,49,5000,-0.01861392892897129,-0.021133387461304665,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,50,5100,-0.018554288893938065,-0.021736683323979378,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,51,5200,-0.01874505914747715,-0.021135995164513588,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,52,5300,-0.01855648308992386,-0.020447125658392906,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,53,5400,-0.01882079429924488,-0.020914118736982346,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,54,5500,-0.01883498951792717,-0.021940747275948524,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,55,5600,-0.018806573003530502,-0.022853463888168335,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,56,5700,-0.018880639225244522,-0.023198232054710388,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,57,5800,-0.01892225071787834,-0.022814908996224403,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,58,5900,-0.018961556255817413,-0.02296246401965618,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,59,6000,-0.01902151294052601,-0.022678878158330917,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,60,6100,-0.018843859434127808,-0.023450588807463646,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,61,6200,-0.01909852772951126,-0.023495692759752274,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,62,6300,-0.019079405814409256,-0.023485299199819565,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,63,6400,-0.018641768023371696,-0.02473764680325985,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,64,6500,-0.01898789033293724,-0.024126389995217323,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,65,6600,-0.019216110929846764,-0.02420990914106369,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,66,6700,-0.019138816744089127,-0.024794580414891243,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,67,6800,-0.019203368574380875,-0.02440459467470646,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,68,6900,-0.019228097051382065,-0.02431294322013855,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,69,7000,-0.019253360107541084,-0.025247348472476006,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,70,7100,-0.019344672560691833,-0.025795476511120796,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,71,7200,-0.019363926723599434,-0.02615753561258316,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,72,7300,-0.019443340599536896,-0.02613748051226139,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,73,7400,-0.019366059452295303,-0.02558126300573349,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,74,7500,-0.019545916467905045,-0.0257058534771204,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,75,7600,-0.019533541053533554,-0.026259100064635277,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,76,7700,-0.019628304988145828,-0.026412609964609146,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,77,7800,-0.019410328939557076,-0.02621217630803585,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,78,7900,-0.01919831894338131,-0.027592696249485016,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,79,8000,-0.019629592075943947,-0.027782823890447617,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,80,8100,-0.01977473497390747,-0.027835167944431305,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,81,8200,-0.01970723271369934,-0.028455248102545738,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,82,8300,-0.01978532411158085,-0.028834177181124687,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,83,8400,-0.019953399896621704,-0.02897161804139614,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,84,8500,-0.019973523914813995,-0.02893470972776413,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,85,8600,-0.019949862733483315,-0.029458850622177124,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,86,8700,-0.02020181342959404,-0.029621176421642303,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,87,8800,-0.02017245814204216,-0.03013784810900688,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,88,8900,-0.020298466086387634,-0.030181411653757095,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,89,9000,-0.020376723259687424,-0.030283842235803604,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,90,9100,-0.020021289587020874,-0.031076490879058838,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,91,9200,-0.020175689831376076,-0.030844317749142647,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,92,9300,-0.020651062950491905,-0.03123738430440426,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,93,9400,-0.0204120222479105,-0.03169344738125801,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,94,9500,-0.020463621243834496,-0.03152823820710182,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,95,9600,-0.020771225914359093,-0.03181929886341095,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,96,9700,-0.0211346335709095,-0.03224870190024376,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,97,9800,-0.021365655586123466,-0.03262759745121002,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,98,9900,-0.021139001473784447,-0.032767247408628464,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
3,99,10000,-0.020690497010946274,-0.032851383090019226,-0.02723531611263752,5.856627464294434,0.7994336330260595,99.0,28.0,1.0,0
4,0,100,-0.025054147467017174,-0.026377296075224876,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,1,200,-0.02546827308833599,-0.0259287990629673,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,2,300,-0.025764567777514458,-0.02615523710846901,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,3,400,-0.025926455855369568,-0.025578664615750313,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,4,500,-0.02597201056778431,-0.025331996381282806,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,5,600,-0.026285788044333458,-0.024869438260793686,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,6,700,-0.024947866797447205,-0.022719893604516983,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,7,800,-0.02579459361732006,-0.023715157061815262,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,8,900,-0.02025400660932064,-0.023675531148910522,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
4,9,1000,-0.02345987595617771,-0.025011932477355003,-0.028001781553030014,6.323168754577637,5.054953769708864,9.0,28.0,1.0,0
5,0,100,-0.02458515577018261,-0.023250116035342216,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,1,200,-0.025429023429751396,-0.026525016874074936,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,2,300,-0.02570841647684574,-0.026679039001464844,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,3,400,-0.025700923055410385,-0.028184806928038597,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,4,500,-0.02524326927959919,-0.02616007812321186,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,5,600,-0.02586808055639267,-0.025579027831554413,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,6,700,-0.026503583416342735,-0.026984363794326782,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,7,800,-0.02642442099750042,-0.02701757848262787,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,8,900,-0.026377135887742043,-0.027994457632303238,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
5,9,1000,-0.026296626776456833,-0.02738439477980137,0.037984441965818405,0.00861369352787733,0.043541822569860354,9.0,28.0,1.0,0
6,0,100,-0.026774724945425987,0.036424651741981506,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
6,1,200,-0.026090657338500023,0.035428378731012344,-0.009289856068789959,0.9733882546424866,0.0423830986752292,9.0,28.0,1.0,0
