sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,15,1600,-0.0013373252004384995,-0.00410699937492609,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,16,1700,-0.0013902024365961552,-0.004245155490934849,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,17,1800,-0.0014469949528574944,-0.004374389536678791,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,18,1900,-0.001494462601840496,-0.004501362796872854,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,19,2000,-0.0015460457652807236,-0.004623664543032646,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,20,2100,-0.00159812206402421,-0.0047528669238090515,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,21,2200,-0.0016506128013134003,-0.0048898146487772465,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,22,2300,-0.0017093878705054522,-0.005038594361394644,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,23,2400,-0.0017765196971595287,-0.005175599828362465,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,24,2500,-0.0018368811579421163,-0.005300258751958609,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,25,2600,-0.0018957681022584438,-0.005431470926851034,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,26,2700,-0.0019507583929225802,-0.005567719228565693,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,27,2800,-0.0020108018070459366,-0.005729865748435259,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,28,2900,-0.0020738928578794003,-0.005925927776843309,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,29,3000,-0.0021389913745224476,-0.006147520616650581,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,30,3100,-0.0022015266586095095,-0.006382772233337164,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,31,3200,-0.0022689858451485634,-0.00662196846678853,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,32,3300,-0.0023343872744590044,-0.0068364813923835754,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,33,3400,-0.002401352860033512,-0.007044720463454723,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,34,3500,-0.002467736601829529,-0.007251378148794174,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,35,3600,-0.0025406640488654375,-0.007443698588758707,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,36,3700,-0.0026174946688115597,-0.007635768037289381,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,37,3800,-0.0026909976731985807,-0.007820277474820614,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,38,3900,-0.002768626669421792,-0.007976703345775604,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,39,4000,-0.0028342821169644594,-0.008156864903867245,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,40,4100,-0.0029292022809386253,-0.008391274139285088,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,41,4200,-0.003027944825589657,-0.008610480464994907,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,42,4300,-0.0031186651904135942,-0.008823543787002563,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,43,4400,-0.0032059114892035723,-0.009050969034433365,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,44,4500,-0.0032836769241839647,-0.0092786168679595,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,45,4600,-0.0033597073052078485,-0.009520623832941055,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,46,4700,-0.0034431898966431618,-0.00975324772298336,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,47,4800,-0.0035316634457558393,-0.009971290826797485,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,48,4900,-0.003636535257101059,-0.010220455937087536,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,49,5000,-0.00374881224706769,-0.010464329272508621,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,50,5100,-0.0038666340988129377,-0.010715493932366371,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,51,5200,-0.0039730677381157875,-0.01099328976124525,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,52,5300,-0.004080366343259811,-0.011273011565208435,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,53,5400,-0.004175859969109297,-0.01156099047511816,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,54,5500,-0.004285246599465609,-0.011868344619870186,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,55,5600,-0.004401085898280144,-0.012178475968539715,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,56,5700,-0.004518591798841953,-0.012500009499490261,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,57,5800,-0.004648953676223755,-0.012841131538152695,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,58,5900,-0.004773466382175684,-0.013168531470000744,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,59,6000,-0.004925430286675692,-0.013414112851023674,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,60,6100,-0.005094436928629875,-0.013636722229421139,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,61,6200,-0.005259792320430279,-0.013868649490177631,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,62,6300,-0.005430692341178656,-0.014113989658653736,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,63,6400,-0.005603122524917126,-0.014379281550645828,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,64,6500,-0.0058434586971998215,-0.014569947496056557,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,65,6600,-0.006066488102078438,-0.01475474052131176,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,66,6700,-0.006369580049067736,-0.014884884469211102,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,67,6800,-0.006652778945863247,-0.014893640764057636,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,68,6900,-0.006902290042489767,-0.014916620217263699,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,69,7000,-0.007030346430838108,-0.015069212764501572,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,70,7100,-0.007228509988635778,-0.015313474461436272,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,71,7200,-0.007494667544960976,-0.01552986353635788,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,72,7300,-0.007700424175709486,-0.015705561265349388,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,73,7400,-0.007859560661017895,-0.015830371528863907,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,74,7500,-0.00807397160679102,-0.015952378511428833,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,75,7600,-0.008333484642207623,-0.01610358990728855,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,76,7700,-0.008582881651818752,-0.016233107075095177,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,77,7800,-0.008817248977720737,-0.0163290873169899,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,78,7900,-0.009017448872327805,-0.016382813453674316,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,79,8000,-0.0092324735596776,-0.016341133043169975,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,80,8100,-0.00951160304248333,-0.01622348092496395,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,81,8200,-0.00975695438683033,-0.016156578436493874,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,82,8300,-0.010030708275735378,-0.015967465937137604,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,83,8400,-0.010263576172292233,-0.015832560136914253,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,84,8500,-0.010430272668600082,-0.015910610556602478,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,85,8600,-0.010728641413152218,-0.016139399260282516,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,86,8700,-0.010980812832713127,-0.01614411734044552,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,87,8800,-0.011190039105713367,-0.01606317050755024,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
2,88,8900,-0.011375256814062595,-0.0160207599401474,-0.007105447351932526,0.6535146832466125,0.07738030955601115,88.0,30.0,1.0,0
3,0,100,-0.013732817023992538,-0.010715682059526443,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,1,200,-0.013821236789226532,-0.014260988682508469,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,2,300,-0.015094277448952198,-0.013711674138903618,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,3,400,-0.015551428310573101,-0.013356740586459637,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,4,500,-0.01589464396238327,-0.013162938877940178,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,5,600,-0.016001513227820396,-0.011911291629076004,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,6,700,-0.016378697007894516,-0.012462573125958443,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,7,800,-0.016583675518631935,-0.012848918326199055,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,8,900,-0.016692738980054855,-0.012546513229608536,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
3,9,1000,-0.016885844990611076,-0.013825196772813797,-0.0358429029583931,11.569305419921875,0.8952364347415922,9.0,30.0,1.0,0
4,0,100,-0.016608554869890213,-0.03527922183275223,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,1,200,-0.01738908886909485,-0.0330447219312191,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,2,300,-0.017708033323287964,-0.03195064887404442,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,3,400,-0.018320199102163315,-0.032655272632837296,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,4,500,-0.019680095836520195,-0.03353495895862579,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,5,600,-0.019538691267371178,-0.03311902657151222,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,6,700,-0.020235007628798485,-0.03098614700138569,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,7,800,-0.020643014460802078,-0.029757218435406685,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,8,900,-0.02131844311952591,-0.029761910438537598,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,9,1000,-0.021916665136814117,-0.03013424761593342,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
4,10,1100,-0.021778689697384834,-0.029033850878477097,-0.022531241178512573,3.0562515258789062,2.736067719701383,10.0,30.0,1.0,0
5,0,100,-0.02428797446191311,-0.02355094440281391,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,1,200,-0.022279735654592514,-0.022465424612164497,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,2,300,-0.02456841431558132,-0.024713926017284393,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,3,400,-0.023214297369122505,-0.02433881163597107,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,4,500,-0.02347850240767002,-0.022415641695261,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,5,600,-0.024312881752848625,-0.022804060950875282,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,6,700,-0.023736262694001198,-0.022413410246372223,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,7,800,-0.024951577186584473,-0.02384445071220398,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,8,900,-0.02483965829014778,-0.024091066792607307,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
5,9,1000,-0.022381283342838287,-0.02388835698366165,0.03694413602352142,0.007983734831213951,0.021844039154340064,9.0,30.0,1.0,0
6,0,100,-0.02367503009736538,0.029960038140416145,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,1,200,-0.023882489651441574,0.030102606862783432,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,2,300,-0.024400589987635612,0.0355050228536129,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,3,400,-0.024948399513959885,0.03577462583780289,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,4,500,-0.02516329474747181,0.035452086478471756,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,5,600,-0.025319932028651237,0.03551047295331955,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,6,700,-0.024590257555246353,0.034428227692842484,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,7,800,-0.023911284282803535,0.03799588233232498,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,8,900,-0.024679066613316536,0.03449947386980057,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
6,9,1000,-0.02521602064371109,0.03422892093658447,-0.012753925286233425,1.149649977684021,0.025112999126315937,9.0,30.0,1.0,0
7,0,100,-0.015318413265049458,-0.012620393186807632,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,1,200,-0.015478363260626793,-0.01326397992670536,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,2,300,-0.016183137893676758,-0.01346720103174448,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,3,400,-0.014471262693405151,-0.014569499529898167,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,4,500,-0.016646794974803925,-0.01444725040346384,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,5,600,-0.0164056234061718,-0.01445658877491951,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,6,700,-0.01695236936211586,-0.015108105726540089,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,7,800,-0.017158666625618935,-0.015410766005516052,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,8,900,-0.01753409020602703,-0.015396627597510815,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
7,9,1000,-0.01742880418896675,-0.015423179604113102,-0.008237027563154697,0.7318115830421448,0.018377983645565265,9.0,30.0,1.0,0
8,0,100,-0.017313726246356964,-0.008166207931935787,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,1,200,-0.017463503405451775,-0.008535529486835003,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,2,300,-0.017493005841970444,-0.008643905632197857,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,3,400,-0.016908761113882065,-0.009294111281633377,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,4,500,-0.01757223904132843,-0.009428820572793484,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,5,600,-0.017867552116513252,-0.009711961261928082,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,6,700,-0.017592450603842735,-0.011068353429436684,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,7,800,-0.01799103617668152,-0.010627839714288712,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,8,900,-0.017833935096859932,-0.010369446128606796,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
8,9,1000,-0.018017442896962166,-0.010752866044640541,0.005787641275674105,0.1800178587436676,0.003308365263900801,9.0,30.0,1.0,0
9,0,100,-0.017137985676527023,0.004526638425886631,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,1,200,-0.017187774181365967,0.004553496837615967,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,2,300,-0.017270997166633606,0.00407605804502964,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,3,400,-0.01758313737809658,0.0031350713688880205,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,4,500,-0.01757860742509365,0.0034074257127940655,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,5,600,-0.017690006643533707,0.003372571663931012,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,6,700,-0.017639484256505966,0.0030911106150597334,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,7,800,-0.0177825465798378,0.003041326068341732,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,8,900,-0.01799309439957142,0.003051801584661007,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
9,9,1000,-0.018040142953395844,0.002736072987318039,-0.0037972426507622004,0.46944189071655273,0.001553085244666559,9.0,30.0,1.0,0
10,0,100,-0.01571080833673477,-0.004259870387613773,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,1,200,-0.015785763040184975,-0.003215899458155036,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,2,300,-0.01577717997133732,-0.00456621078774333,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,3,400,-0.016020797193050385,-0.004532416816800833,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,4,500,-0.016096923500299454,-0.004691609181463718,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,5,600,-0.01586833968758583,-0.004850402474403381,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,6,700,-0.016183799132704735,-0.004552648402750492,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,7,800,-0.015947988256812096,-0.004431955516338348,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,8,900,-0.01600818522274494,-0.003989327698945999,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
10,9,1000,-0.016157913953065872,-0.003467956092208624,-0.001581626827828586,0.3761481046676636,0.0005841900711686407,9.0,30.0,1.0,0
11,0,100,-0.014417926780879498,-0.001915403874590993,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,1,200,-0.015119099989533424,-0.0020419852808117867,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,2,300,-0.01523583848029375,-0.002448572078719735,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,3,400,-0.015177267603576183,-0.0026860469952225685,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,4,500,-0.015116987749934196,-0.0021242466755211353,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,5,600,-0.015011336654424667,-0.0017166031757369637,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,6,700,-0.015310382470488548,-0.0030430927872657776,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,7,800,-0.01532494556158781,-0.002754298271611333,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,8,900,-0.015315419062972069,-0.0023290475364774466,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
11,9,1000,-0.015410824678838253,-0.002256712643429637,-0.028220025822520256,5.3982110023498535,0.0031535812696461,9.0,30.0,1.0,0
12,0,100,-0.014099317602813244,-0.027674218639731407,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,1,200,-0.01406040694564581,-0.025045644491910934,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,2,300,-0.013578914105892181,-0.03051317110657692,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,3,400,-0.014101305976510048,-0.025806965306401253,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,4,500,-0.014123249799013138,-0.025206822901964188,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,5,600,-0.0142235541716218,-0.02611589804291725,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,6,700,-0.014310064725577831,-0.027767879888415337,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,7,800,-0.014185547828674316,-0.025299031287431717,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,8,900,-0.014339786022901535,-0.026793135330080986,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
12,9,1000,-0.01438208483159542,-0.028867509216070175,-0.009520594030618668,0.8320392966270447,0.0026239035414525637,9.0,30.0,1.0,0
