sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,34,3500,-0.0035814251750707626,-0.012841529212892056,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,35,3600,-0.0036703823134303093,-0.013041934929788113,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,36,3700,-0.003723124274984002,-0.013269780203700066,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,37,3800,-0.003779641818255186,-0.013520416803658009,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,38,3900,-0.0038549797609448433,-0.0137973977252841,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,39,4000,-0.0039316462352871895,-0.014051957055926323,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,40,4100,-0.004012466408312321,-0.014322703704237938,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,41,4200,-0.0040867505595088005,-0.014620042406022549,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,42,4300,-0.0041616568341851234,-0.01488346979022026,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,43,4400,-0.004249774385243654,-0.01515885815024376,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,44,4500,-0.004350669216364622,-0.015430244617164135,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,45,4600,-0.004474933724850416,-0.01570366509258747,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,46,4700,-0.004593459889292717,-0.015991192311048508,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,47,4800,-0.004714267794042826,-0.016277175396680832,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,48,4900,-0.004831809084862471,-0.016552425920963287,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,49,5000,-0.004933844320476055,-0.016826173290610313,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,50,5100,-0.00507025420665741,-0.017080580815672874,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,51,5200,-0.0052468678914010525,-0.0173355620354414,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,52,5300,-0.005453154910355806,-0.017565006390213966,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,53,5400,-0.005682883318513632,-0.017775777727365494,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,54,5500,-0.005929613020271063,-0.01800568588078022,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,55,5600,-0.0061912634409964085,-0.01816456951200962,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,56,5700,-0.00636852253228426,-0.01829810068011284,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,57,5800,-0.006538054905831814,-0.018354758620262146,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,58,5900,-0.006822584662586451,-0.018482141196727753,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,59,6000,-0.00704799871891737,-0.018481768667697906,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,60,6100,-0.0073359208181500435,-0.01840980164706707,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,61,6200,-0.007564168889075518,-0.01831965148448944,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,62,6300,-0.007776669226586819,-0.018243953585624695,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,63,6400,-0.008005867712199688,-0.018143409863114357,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,64,6500,-0.008259165100753307,-0.018014464527368546,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,65,6600,-0.008516691625118256,-0.017849696800112724,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,66,6700,-0.008748572319746017,-0.017745524644851685,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,67,6800,-0.008999446406960487,-0.017743343487381935,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
2,68,6900,-0.009255887940526009,-0.017722992226481438,-0.002932100323960185,0.30038824677467346,0.02993462861106555,68.0,,0.0,0
3,0,100,-0.013302981853485107,-0.0010321339359506965,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,1,200,-0.014082655310630798,-0.0032137869857251644,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,2,300,-0.01478445716202259,-0.008166968822479248,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,3,400,-0.014734266325831413,-0.013188567012548447,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,4,500,-0.015008428134024143,-0.014382532797753811,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,5,600,-0.014806263148784637,-0.014666899107396603,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,6,700,-0.015146487392485142,-0.013443198055028915,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,7,800,-0.015602951869368553,-0.01019781082868576,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,8,900,-0.015876680612564087,-0.0072084334678947926,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
3,9,1000,-0.015676047652959824,-0.0034873150289058685,-0.036122165620326996,8.300592422485352,0.2484751514189239,9.0,,0.0,0
4,0,100,-0.012612149119377136,-0.03698299452662468,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,1,200,-0.01570461317896843,-0.035406261682510376,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,2,300,-0.016002966091036797,-0.03285163268446922,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,3,400,-0.016183068975806236,-0.03230353817343712,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,4,500,-0.01685713790357113,-0.032948087900877,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,5,600,-0.018445784226059914,-0.034295666962862015,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,6,700,-0.018584126606583595,-0.03541523963212967,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,7,800,-0.01793215051293373,-0.03543910011649132,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,8,900,-0.018838495016098022,-0.033252518624067307,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,9,1000,-0.019438887014985085,-0.031135069206357002,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
4,10,1100,-0.020137550309300423,-0.03048574924468994,-0.019835885614156723,1.6285648345947266,0.40465789387145945,10.0,,0.0,0
5,0,100,-0.02298080362379551,-0.021031886339187622,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,1,200,-0.02339249476790428,-0.021763116121292114,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,2,300,-0.023350607603788376,-0.021428585052490234,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,3,400,-0.023582415655255318,-0.021345606073737144,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,4,500,-0.023892516270279884,-0.021396126598119736,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,5,600,-0.024052850902080536,-0.02182162180542946,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,6,700,-0.022384416311979294,-0.020932871848344803,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,7,800,-0.023921269923448563,-0.021156281232833862,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,8,900,-0.024191979318857193,-0.02093050628900528,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
5,9,1000,-0.023432532325387,-0.020795797929167747,0.02710399404168129,0.014901568181812763,0.0060300371958343065,9.0,,0.0,0
6,0,100,-0.024020200595259666,0.03296429663896561,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,1,200,-0.02389671839773655,0.035289183259010315,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,2,300,-0.02381800301373005,0.03480006381869316,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,3,400,-0.02420426532626152,0.03364706039428711,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,4,500,-0.023458331823349,0.033491965383291245,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,5,600,-0.024532129988074303,0.037958111613988876,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,6,700,-0.024202480912208557,0.0381828136742115,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,7,800,-0.02423938550055027,0.03574283421039581,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,8,900,-0.02467264235019684,0.038793135434389114,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
6,9,1000,-0.024574769660830498,0.04142108932137489,-0.012770939618349075,0.8034860491752625,0.004845050762860785,9.0,,0.0,0
7,0,100,-0.010626299306750298,-0.012692111544311047,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,1,200,-0.014582601375877857,-0.013913794420659542,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,2,300,-0.01390173751860857,-0.01541768480092287,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,3,400,-0.0149308480322361,-0.014632806181907654,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,4,500,-0.014504524879157543,-0.01481981948018074,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,5,600,-0.015031332150101662,-0.015259148553013802,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,6,700,-0.015046272426843643,-0.015486766584217548,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,7,800,-0.015143887139856815,-0.015322158113121986,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,8,900,-0.014954100362956524,-0.015630988404154778,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
7,9,1000,-0.015109473839402199,-0.016466522589325905,-0.00771798100322485,0.48476484417915344,0.002348710278098297,9.0,,0.0,0
8,0,100,-0.015105762518942356,-0.007716623600572348,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,1,200,-0.015582308173179626,-0.008979559876024723,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,2,300,-0.015694284811615944,-0.00943124108016491,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,3,400,-0.015850333496928215,-0.009846730157732964,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,4,500,-0.015797175467014313,-0.00981996115297079,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,5,600,-0.01589851826429367,-0.009979434311389923,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,6,700,-0.01568479835987091,-0.010003838688135147,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,7,800,-0.015950879082083702,-0.010823952965438366,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,8,900,-0.015965191647410393,-0.011319203302264214,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
8,9,1000,-0.016027960926294327,-0.011518050916492939,0.006088091991841793,0.12188239395618439,0.000286266431404116,9.0,,0.0,0
9,0,100,-0.01526719518005848,0.005953120067715645,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,1,200,-0.015523690730333328,0.005025212652981281,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,2,300,-0.015659714117646217,0.004918849095702171,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,3,400,-0.015972863882780075,0.004427865147590637,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,4,500,-0.015958279371261597,0.003917169291526079,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,5,600,-0.015885166823863983,0.003706960706040263,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,6,700,-0.016081485897302628,0.0037939923349767923,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,7,800,-0.01579059287905693,0.004070391412824392,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,8,900,-0.015845604240894318,0.004504337906837463,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
9,9,1000,-0.015690522268414497,0.00288312672637403,-0.008332343772053719,0.5154808163642883,0.00014756485375788528,9.0,,0.0,0
10,0,100,-0.01382651086896658,-0.007219024933874607,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,1,200,-0.014000634662806988,-0.00924975611269474,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,2,300,-0.014300201088190079,-0.009794306941330433,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,3,400,-0.014269160106778145,-0.009801254607737064,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,4,500,-0.014203767292201519,-0.008877291344106197,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,5,600,-0.014450350776314735,-0.009578755125403404,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,6,700,-0.014486700296401978,-0.009992820210754871,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,7,800,-0.014493380673229694,-0.009284025989472866,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,8,900,-0.014078829437494278,-0.008225759491324425,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
10,9,1000,-0.014396987855434418,-0.010351466946303844,-0.002401497680693865,0.28486502170562744,4.203606526872773e-05,9.0,,0.0,0
11,0,100,-0.014225098304450512,-0.0029216776601970196,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,1,200,-0.014269210398197174,-0.002947120228782296,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,2,300,-0.014215945266187191,-0.0030306472908705473,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,3,400,-0.014285353943705559,-0.0028943049255758524,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,4,500,-0.014301685616374016,-0.0030504893511533737,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,5,600,-0.014336681924760342,-0.003215244971215725,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,6,700,-0.014405090361833572,-0.0032804463990032673,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,7,800,-0.014364142902195454,-0.0033447574824094772,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,8,900,-0.014357483014464378,-0.003269276348873973,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
11,9,1000,-0.014513312838971615,-0.0032198065891861916,-0.025066137313842773,2.7475900650024414,0.00011549787530415049,9.0,,0.0,0
12,0,100,-0.013455080799758434,-0.024807926267385483,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,1,200,-0.013432693667709827,-0.02416043169796467,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,2,300,-0.013217935338616371,-0.02244773879647255,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,3,400,-0.013288943096995354,-0.022411461919546127,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,4,500,-0.013207266107201576,-0.02531427890062332,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,5,600,-0.01366409845650196,-0.02336736209690571,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,6,700,-0.013535430654883385,-0.021508045494556427,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,7,800,-0.013558618724346161,-0.0237494558095932,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,8,900,-0.013368346728384495,-0.026761755347251892,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
12,9,1000,-0.013628261163830757,-0.02495262585580349,-0.009224951267242432,0.5636090636253357,6.509564935088804e-05,9.0,,0.0,0
13,0,100,-0.014587662182748318,-0.008084394037723541,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,1,200,-0.014468983747065067,-0.008097833022475243,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,2,300,-0.014794787392020226,-0.00829243566840887,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,3,400,-0.014882910996675491,-0.008254137821495533,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,4,500,-0.014995108358561993,-0.007440223358571529,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,5,600,-0.014801987446844578,-0.007509517017751932,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,6,700,-0.014948770403862,-0.008731218054890633,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,7,800,-0.01509108766913414,-0.00811094045639038,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,8,900,-0.015107041224837303,-0.008556998334825039,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
13,9,1000,-0.015180098824203014,-0.008357465267181396,-0.014947604387998581,0.9988716244697571,6.502219701303523e-05,9.0,,0.0,0
14,0,100,-0.01447314489632845,-0.01619996316730976,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,1,200,-0.014548653736710548,-0.014284349046647549,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,2,300,-0.014642707072198391,-0.01414485927671194,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,3,400,-0.014764462597668171,-0.014245910570025444,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,4,500,-0.014593907631933689,-0.0147010562941432,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,5,600,-0.01472820620983839,-0.014230269007384777,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,6,700,-0.014817128889262676,-0.014309394173324108,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,7,800,-0.01481518242508173,-0.015270045958459377,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,8,900,-0.01474454253911972,-0.014400124549865723,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
14,9,1000,-0.014384469017386436,-0.014353243634104729,-0.013531357049942017,0.866967499256134,5.637213154053082e-05,9.0,,0.0,0
15,0,100,-0.014695094898343086,-0.013926463201642036,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,1,200,-0.014931193552911282,-0.014486539177596569,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,2,300,-0.014647004194557667,-0.014313619583845139,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,3,400,-0.014861902222037315,-0.01433795876801014,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,4,500,-0.014891312457621098,-0.01413752418011427,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,5,600,-0.014879482798278332,-0.014241182245314121,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,6,700,-0.014749061316251755,-0.013542965054512024,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
15,7,800,-0.014796090312302113,-0.014050629921257496,-0.010278952307999134,0.626257061958313,3.530344547490038e-05,9.0,,0.0,0
