sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,11,1200,-0.0022116589825600386,-0.006946498062461615,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,12,1300,-0.0022926877718418837,-0.007079516537487507,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,13,1400,-0.002376353135332465,-0.0072336397133767605,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,14,1500,-0.0024548268411308527,-0.007362670730799437,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,15,1600,-0.002501062583178282,-0.007470009848475456,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,16,1700,-0.002539144130423665,-0.007543586194515228,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,17,1800,-0.0025880516041070223,-0.007588515058159828,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,18,1900,-0.0026553296484053135,-0.007621774449944496,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,19,2000,-0.0027280801441520452,-0.00765633350238204,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,20,2100,-0.002795858308672905,-0.007692256011068821,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,21,2200,-0.002846800722181797,-0.007750088814646006,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,22,2300,-0.0028959140181541443,-0.00783939752727747,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,23,2400,-0.002956243697553873,-0.007961205206811428,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,24,2500,-0.0030247019603848457,-0.008110063150525093,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,25,2600,-0.003090774640440941,-0.008263247087597847,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,26,2700,-0.003149195807054639,-0.008408861234784126,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,27,2800,-0.0032050057779997587,-0.00853666290640831,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,28,2900,-0.0032641005236655474,-0.008632650598883629,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,29,3000,-0.0033283524680882692,-0.008711757138371468,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,30,3100,-0.0033955425024032593,-0.008776117116212845,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,31,3200,-0.0034557292237877846,-0.008857686072587967,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,32,3300,-0.0035137622617185116,-0.008962704800069332,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,33,3400,-0.003574966685846448,-0.009096193127334118,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,34,3500,-0.003641307819634676,-0.009244676679372787,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,35,3600,-0.0037068675737828016,-0.009409437887370586,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,36,3700,-0.0037671809550374746,-0.009564895182847977,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,37,3800,-0.003826040541753173,-0.009676978923380375,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,38,3900,-0.0038892419543117285,-0.009760946966707706,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,39,4000,-0.00395949836820364,-0.009813976474106312,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,40,4100,-0.004026866052299738,-0.009870178066194057,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,41,4200,-0.004085800610482693,-0.009965736418962479,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,42,4300,-0.004146994557231665,-0.010061568580567837,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,43,4400,-0.004210308194160461,-0.010150808840990067,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,44,4500,-0.004271430894732475,-0.010240665636956692,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,45,4600,-0.00432546017691493,-0.010335113853216171,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,46,4700,-0.0043756370432674885,-0.010425819084048271,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,47,4800,-0.004442407283931971,-0.010538166388869286,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,48,4900,-0.0045058452524244785,-0.010672484524548054,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,49,5000,-0.004558900836855173,-0.010802947916090488,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,50,5100,-0.004616033751517534,-0.010899259708821774,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,51,5200,-0.004672104958444834,-0.010965232737362385,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,52,5300,-0.004728978965431452,-0.011028728447854519,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,53,5400,-0.004783250391483307,-0.011099160648882389,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,54,5500,-0.004836896434426308,-0.011173252947628498,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,55,5600,-0.0048911720514297485,-0.011233353056013584,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,56,5700,-0.004944509826600552,-0.011305665597319603,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,57,5800,-0.005000253673642874,-0.011380990035831928,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,58,5900,-0.005057016387581825,-0.01145707257091999,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,59,6000,-0.005113523453474045,-0.01151803508400917,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,60,6100,-0.005169516894966364,-0.011549379676580429,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,61,6200,-0.005224556662142277,-0.011559998616576195,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,62,6300,-0.005280455108731985,-0.011553363874554634,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,63,6400,-0.005337859969586134,-0.011547769419848919,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,64,6500,-0.005394449923187494,-0.011548595502972603,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,65,6600,-0.0054515814408659935,-0.01152210682630539,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,66,6700,-0.005517685320228338,-0.01150352694094181,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,67,6800,-0.005584013182669878,-0.01147770881652832,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,68,6900,-0.005650264676660299,-0.011436565779149532,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,69,7000,-0.005720327142626047,-0.011387471109628677,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,70,7100,-0.005787920672446489,-0.01135580986738205,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
2,71,7200,-0.005858483258634806,-0.011288023553788662,-0.014325058087706566,1.4719078540802002,0.33329561979509836,71.0,26.0,1.0,0
3,0,100,-0.008718298748135567,-0.01447227317839861,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,1,200,-0.009324414655566216,-0.01433234941214323,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,2,300,-0.009918911382555962,-0.013309351168572903,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,3,400,-0.010866000317037106,-0.011144723743200302,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,4,500,-0.01149025559425354,-0.008387464098632336,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,5,600,-0.012135505676269531,-0.006174045614898205,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,6,700,-0.012619564309716225,-0.003815090050920844,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,7,800,-0.013182909227907658,-0.0026628952473402023,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,8,900,-0.013768776319921017,-0.002318906830623746,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,9,1000,-0.01423361711204052,-0.00309835746884346,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
3,10,1100,-0.014780957251787186,-0.002472095424309373,-0.03358587995171547,10.101072311401367,3.3666431566236255,10.0,26.0,1.0,0
4,0,100,-0.011575911194086075,-0.035369113087654114,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,1,200,-0.014628198929131031,-0.035513654351234436,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,2,300,-0.015943409875035286,-0.03450711816549301,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,3,400,-0.016298608854413033,-0.034068766981363297,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,4,500,-0.01769300177693367,-0.034351181238889694,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,5,600,-0.018581340089440346,-0.03421175852417946,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,6,700,-0.018925396725535393,-0.033664099872112274,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,7,800,-0.02061181515455246,-0.031701620668172836,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,8,900,-0.020055562257766724,-0.028737105429172516,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,9,1000,-0.022110039368271828,-0.02884901873767376,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,10,1100,-0.022701218724250793,-0.029141677543520927,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
4,11,1200,-0.021825212985277176,-0.026888346299529076,-0.023753711953759193,3.7788689136505127,12.722103167919252,11.0,26.0,1.0,0
5,0,100,-0.024440139532089233,-0.026623645797371864,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,1,200,-0.024572595953941345,-0.025098323822021484,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,2,300,-0.02316875196993351,-0.021477550268173218,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,3,400,-0.024578481912612915,-0.026731150224804878,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,4,500,-0.02419113554060459,-0.026566309854388237,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,5,600,-0.025224508717656136,-0.025497665628790855,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,6,700,-0.02582189068198204,-0.024471068754792213,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,7,800,-0.025715265423059464,-0.02391964942216873,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,8,900,-0.025679929181933403,-0.02473447099328041,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
5,9,1000,-0.02592282183468342,-0.026297731325030327,0.03942277655005455,0.006817758549004793,0.08673622763440245,9.0,26.0,1.0,0
6,0,100,-0.025936296209692955,0.038796041160821915,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,1,200,-0.026021171361207962,0.039004504680633545,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,2,300,-0.026113098487257957,0.038626279681921005,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,3,400,-0.026120610535144806,0.03851240128278732,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,4,500,-0.026178846135735512,0.04171392321586609,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,5,600,-0.023601753637194633,0.04531630501151085,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,6,700,-0.02647688426077366,0.039702706038951874,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,7,800,-0.02499835006892681,0.03874210640788078,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,8,900,-0.026517750695347786,0.04089503362774849,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
6,9,1000,-0.025871001183986664,0.04180818051099777,-0.011372013948857784,1.0955482721328735,0.0950237243161932,9.0,26.0,1.0,0
7,0,100,-0.015959249809384346,-0.01251294370740652,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,1,200,-0.017160840332508087,-0.01222054474055767,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,2,300,-0.01867656037211418,-0.012637633830308914,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,3,400,-0.01834077201783657,-0.014004139229655266,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,4,500,-0.018977494910359383,-0.014646990224719048,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,5,600,-0.01911298558115959,-0.013640984892845154,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,6,700,-0.019447602331638336,-0.014345998875796795,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,7,800,-0.01924884133040905,-0.013628916814923286,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,8,900,-0.0198090597987175,-0.012447264976799488,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
7,9,1000,-0.019995449110865593,-0.012738105840981007,-0.01098490972071886,1.0539493560791016,0.10015019305528988,9.0,26.0,1.0,0
8,0,100,-0.01889563910663128,-0.010005339980125427,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,1,200,-0.01902751624584198,-0.010878373868763447,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,2,300,-0.01944207027554512,-0.011213632300496101,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,3,400,-0.019254695624113083,-0.011259849183261395,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,4,500,-0.019235599786043167,-0.011282461695373058,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,5,600,-0.019137034192681313,-0.011643609963357449,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,6,700,-0.019575901329517365,-0.01117439940571785,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,7,800,-0.019961155951023102,-0.011294486001133919,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,8,900,-0.01985478214919567,-0.010779492557048798,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
8,9,1000,-0.019638540223240852,-0.010831359773874283,0.0050511835142970085,0.2120220959186554,0.02123405383824053,9.0,26.0,1.0,0
9,0,100,-0.019008895382285118,0.004293435253202915,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,1,200,-0.018603980541229248,0.004973887000232935,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,2,300,-0.01877593621611595,0.0029754037968814373,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,3,400,-0.019031472504138947,0.004461665637791157,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,4,500,-0.018164101988077164,0.0028692770283669233,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,5,600,-0.01911596581339836,0.003128161421045661,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,6,700,-0.01836802437901497,0.003964787814766169,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,7,800,-0.019475001841783524,0.004068089183419943,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,8,900,-0.019557086750864983,0.0032798433676362038,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
9,9,1000,-0.019265085458755493,0.002483125077560544,-0.0032088474836200476,0.48429471254348755,0.010283539999723635,9.0,26.0,1.0,0
10,0,100,-0.016856443136930466,-0.0034467289224267006,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,1,200,-0.016955159604549408,-0.001773729338310659,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,2,300,-0.01607845351099968,0.003397383028641343,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,3,400,-0.016210710629820824,0.001251709763891995,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,4,500,-0.015076996758580208,-0.010168646462261677,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,5,600,-0.015928169712424278,-0.007334573194384575,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,6,700,-0.01700226590037346,-0.0022307741455733776,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,7,800,-0.01700449362397194,0.0006891755620017648,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,8,900,-0.017053749412298203,-0.0031633025500923395,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
10,9,1000,-0.01706467755138874,-0.0007135778432711959,-0.0009284738916903734,0.3855443298816681,0.003964760538004778,9.0,26.0,1.0,0
11,0,100,-0.015370583161711693,-0.0021746575366705656,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,1,200,-0.015588801354169846,-0.0027775128837674856,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,2,300,-0.015987064689397812,-0.002062445506453514,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,3,400,-0.015165331773459911,-0.002589666750282049,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,4,500,-0.01587505079805851,-0.002550653414800763,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,5,600,-0.015698295086622238,-0.002028665505349636,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,6,700,-0.0160390455275774,-0.0021444677840918303,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,7,800,-0.01599949784576893,-0.0012789586326107383,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,8,900,-0.015883442014455795,-0.002296396065503359,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
11,9,1000,-0.015129625797271729,-0.00018623977666720748,-0.035196803510189056,11.866673469543457,0.047048518689434146,9.0,26.0,1.0,0
12,0,100,-0.014427033253014088,-0.02571551315486431,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,1,200,-0.014150718227028847,-0.024293571710586548,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,2,300,-0.014593299478292465,-0.034658245742321014,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,3,400,-0.012781575322151184,-0.03599879890680313,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,4,500,-0.014276586472988129,-0.024181827902793884,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,5,600,-0.01401308923959732,-0.02337765134871006,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,6,700,-0.01437374483793974,-0.030178727582097054,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,7,800,-0.013712689280509949,-0.035483088344335556,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,8,900,-0.013926700688898563,-0.024662617594003677,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,9,1000,-0.014034168794751167,-0.023201899603009224,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,10,1100,-0.014509384520351887,-0.029104461893439293,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,11,1200,-0.012850763276219368,-0.03731537237763405,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,12,1300,-0.01387094147503376,-0.023355845361948013,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,13,1400,-0.01381485816091299,-0.024881919845938683,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,14,1500,-0.014240068383514881,-0.02968941070139408,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,15,1600,-0.014654107391834259,-0.03120177611708641,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,16,1700,-0.014402888715267181,-0.028712395578622818,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,17,1800,-0.014005186036229134,-0.035300739109516144,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,18,1900,-0.014288767240941525,-0.027702679857611656,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,19,2000,-0.014535311609506607,-0.028254348784685135,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,20,2100,-0.014618122950196266,-0.02930757775902748,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
12,21,2200,-0.01467203814536333,-0.03174424543976784,-0.010021304711699486,0.9571300745010376,0.045031552198381564,21.0,26.0,1.0,0
13,0,100,-0.01593688875436783,-0.00978732481598854,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,1,200,-0.016120998188853264,-0.010030219331383705,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
13,2,300,-0.01614430360496044,-0.009366105310618877,-0.007874522358179092,0.7722134590148926,0.034773970687921915,9.0,26.0,1.0,0
