sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
3,27,2800,-0.008430537767708302,-0.005864193197339773,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,28,2900,-0.008847380056977272,-0.00590325053781271,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,29,3000,-0.009038402698934078,-0.005818204954266548,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,30,3100,-0.009458455257117748,-0.005898455623537302,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,31,3200,-0.009861517697572708,-0.006033896002918482,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,32,3300,-0.010144941508769989,-0.0062763141468167305,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,33,3400,-0.010530879721045494,-0.006050899624824524,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,34,3500,-0.010947906412184238,-0.0060340771451592445,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,35,3600,-0.011284715496003628,-0.005844963248819113,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,36,3700,-0.011692564003169537,-0.005710978992283344,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,37,3800,-0.011979113332927227,-0.005885009653866291,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,38,3900,-0.01237576175481081,-0.006179420743137598,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,39,4000,-0.012705420143902302,-0.006648397073149681,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,40,4100,-0.012930271215736866,-0.007086646277457476,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,41,4200,-0.01329087931662798,-0.006916538812220097,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,42,4300,-0.013598643243312836,-0.006405869498848915,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,43,4400,-0.013831600546836853,-0.005643648561090231,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,44,4500,-0.014164334163069725,-0.0052985078655183315,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,45,4600,-0.014397644437849522,-0.004666006658226252,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,46,4700,-0.014314419589936733,-0.0035447929985821247,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,47,4800,-0.014758785255253315,-0.003376195440068841,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,48,4900,-0.014805428683757782,-0.004815844353288412,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,49,5000,-0.015118970535695553,-0.004586211405694485,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
3,50,5100,-0.015205323696136475,-0.004157045856118202,-0.03397513926029205,6.369795799255371,0.05126800531229675,50.0,,0.0,0
4,0,100,-0.012045688927173615,-0.035190682858228683,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,1,200,-0.014387525618076324,-0.03555881977081299,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,2,300,-0.015038046054542065,-0.034901294857263565,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,3,400,-0.015357596799731255,-0.034220341593027115,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,4,500,-0.01584552228450775,-0.0341930128633976,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,5,600,-0.0163184255361557,-0.03446221351623535,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,6,700,-0.01667344756424427,-0.03510214760899544,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,7,800,-0.017445558682084084,-0.03517285734415054,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,8,900,-0.017783427610993385,-0.03508862107992172,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,9,1000,-0.01830470934510231,-0.034722182899713516,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,10,1100,-0.018705328926444054,-0.034067679196596146,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
4,11,1200,-0.01901107467710972,-0.03362053260207176,-0.01819995418190956,1.3152791261672974,0.06743173722749803,11.0,,0.0,0
5,0,100,-0.022763824090361595,-0.018863456323742867,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,1,200,-0.023267563432455063,-0.01957685500383377,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,2,300,-0.02353062853217125,-0.02009637840092182,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,3,400,-0.023531178012490273,-0.020465463399887085,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,4,500,-0.02304943837225437,-0.020518457517027855,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,5,600,-0.023860899731516838,-0.02102988213300705,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,6,700,-0.023812728002667427,-0.02129940688610077,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,7,800,-0.0239659883081913,-0.021783582866191864,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,8,900,-0.02419973537325859,-0.02222895622253418,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
5,9,1000,-0.023433811962604523,-0.02203243598341942,0.03530323505401611,0.0062431516125798225,0.00042098655901091317,9.0,,0.0,0
6,0,100,-0.024122843518853188,0.03114689327776432,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,1,200,-0.022902531549334526,0.029504908248782158,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,2,300,-0.024146489799022675,0.03353765979409218,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,3,400,-0.02460719272494316,0.03642997518181801,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,4,500,-0.02446105144917965,0.03644336014986038,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,5,600,-0.024484751746058464,0.03315654397010803,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,6,700,-0.024198804050683975,0.034661564975976944,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,7,800,-0.023828867822885513,0.03818373754620552,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,8,900,-0.024947943165898323,0.03754997253417969,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
6,9,1000,-0.025374215096235275,0.03642319515347481,-0.01315732765942812,0.7943639159202576,0.0003344165315657036,9.0,,0.0,0
7,0,100,-0.014814790338277817,-0.01280844584107399,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,1,200,-0.013938228599727154,-0.012649955227971077,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,2,300,-0.012459982186555862,-0.015350401401519775,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,3,400,-0.016163628548383713,-0.015152400359511375,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,4,500,-0.016151463612914085,-0.014872933737933636,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,5,600,-0.015952330082654953,-0.015171024017035961,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,6,700,-0.01656229794025421,-0.01534811221063137,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,7,800,-0.01647263951599598,-0.015821604058146477,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,8,900,-0.01684226468205452,-0.015683798119425774,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
7,9,1000,-0.01679302379488945,-0.015955694019794464,-0.009745011106133461,0.5647086501121521,0.0001888479081156564,9.0,,0.0,0
8,0,100,-0.016722818836569786,-0.009949568659067154,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,1,200,-0.016903184354305267,-0.010350033640861511,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,2,300,-0.016944201663136482,-0.010647617280483246,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,3,400,-0.016992630437016487,-0.01077212207019329,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,4,500,-0.017067253589630127,-0.010546199046075344,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,5,600,-0.017131751403212547,-0.010759321972727776,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,6,700,-0.017193105071783066,-0.011041511781513691,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,7,800,-0.01752118021249771,-0.011122092604637146,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,8,900,-0.01731337606906891,-0.011041288264095783,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
8,9,1000,-0.01761023700237274,-0.01130534615367651,0.004645790904760361,0.13391825556755066,2.5290182422429796e-05,9.0,,0.0,0
9,0,100,-0.016693592071533203,0.004120247438549995,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,1,200,-0.016040490940213203,0.005076627247035503,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,2,300,-0.01627267524600029,0.0033301280345767736,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,3,400,-0.01711270958185196,0.0023035076446831226,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,4,500,-0.017196664586663246,0.0025915466248989105,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,5,600,-0.017258401960134506,0.002946344902738929,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,6,700,-0.017272604629397392,0.0033297145273536444,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,7,800,-0.01710890233516693,0.002622922882437706,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,8,900,-0.01747656613588333,0.0022619455121457577,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
9,9,1000,-0.01730097085237503,0.0026483354158699512,-0.0054598115384578705,0.36789223551750183,9.304061748033127e-06,9.0,,0.0,0
10,0,100,-0.015309140086174011,-0.006685132626444101,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,1,200,-0.015223786234855652,-0.00745325768366456,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,2,300,-0.015382563695311546,-0.006750017404556274,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,3,400,-0.015538984909653664,-0.007171435281634331,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,4,500,-0.015530663542449474,-0.006850007455796003,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,5,600,-0.015359940007328987,-0.006335019133985043,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,6,700,-0.01542238611727953,-0.008475981652736664,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,7,800,-0.01571032963693142,-0.008093400858342648,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,8,900,-0.015622418373823166,-0.007576223462820053,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
10,9,1000,-0.01573479361832142,-0.007221559062600136,-0.0018781846156343818,0.25714167952537537,2.392462064297038e-06,9.0,,0.0,0
11,0,100,-0.014887179248034954,-0.0018847744213417172,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,1,200,-0.014872157014906406,-0.001964156050235033,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,2,300,-0.015058241784572601,-0.0017733763670548797,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,3,400,-0.014891070313751698,-0.0016706010792404413,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,4,500,-0.014839830808341503,-0.002683639992028475,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,5,600,-0.014930155128240585,-0.002719155978411436,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,6,700,-0.014999652281403542,-0.002373918890953064,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,7,800,-0.015123770572245121,-0.002333113458007574,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,8,900,-0.014927081763744354,-0.0028695459477603436,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
11,9,1000,-0.014949843287467957,-0.003124985611066222,-0.025301426649093628,2.6756606101989746,6.401416506834911e-06,9.0,,0.0,0
12,0,100,-0.01398314256221056,-0.02762235514819622,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,1,200,-0.013884465210139751,-0.028209416195750237,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,2,300,-0.013976071029901505,-0.025392843410372734,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,3,400,-0.014053822495043278,-0.026828983798623085,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,4,500,-0.01400093175470829,-0.02554967813193798,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,5,600,-0.014109328389167786,-0.0261069368571043,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,6,700,-0.013994778506457806,-0.028443580493330956,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,7,800,-0.013748236000537872,-0.030414609238505363,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,8,900,-0.014103303663432598,-0.027431650087237358,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
12,9,1000,-0.013767717406153679,-0.02324196696281433,-0.009854184463620186,0.5709075331687927,3.654616906703109e-06,9.0,,0.0,0
13,0,100,-0.015116234309971333,-0.00979641079902649,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,1,200,-0.015585629269480705,-0.009252767078578472,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,2,300,-0.015537772327661514,-0.008787375874817371,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,3,400,-0.015072313137352467,-0.009592888876795769,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,4,500,-0.015288899652659893,-0.008431980386376381,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,5,600,-0.015280066058039665,-0.009613681584596634,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,6,700,-0.01571051962673664,-0.009688947349786758,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,7,800,-0.015775686129927635,-0.00916248094290495,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,8,900,-0.01563945785164833,-0.00928610097616911,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
13,9,1000,-0.015580929815769196,-0.00830746628344059,-0.010946338064968586,0.6367917060852051,2.3272297351073075e-06,9.0,,0.0,0
14,0,100,-0.014824630692601204,-0.011188275180757046,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,1,200,-0.015344236977398396,-0.010933767072856426,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,2,300,-0.01530821155756712,-0.011564304120838642,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,3,400,-0.015088672749698162,-0.011658171191811562,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,4,500,-0.0151591245085001,-0.012701048515737057,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,5,600,-0.015233556739985943,-0.010766854509711266,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,6,700,-0.015215481631457806,-0.011074736714363098,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,7,800,-0.015290025621652603,-0.010162772610783577,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,8,900,-0.015108208172023296,-0.0106500294059515,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
14,9,1000,-0.015417682938277721,-0.01285158097743988,-0.015346153639256954,0.9887328743934631,2.301008545366586e-06,9.0,,0.0,0
15,0,100,-0.015204373747110367,-0.015699036419391632,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,1,200,-0.0150059275329113,-0.015186767093837261,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,2,300,-0.015028124675154686,-0.015623042359948158,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,3,400,-0.015291447751224041,-0.015228609554469585,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,4,500,-0.014970473945140839,-0.014715179800987244,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,5,600,-0.015155925415456295,-0.015521030873060226,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,6,700,-0.015208711847662926,-0.015588460490107536,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,7,800,-0.014715908095240593,-0.014884166419506073,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,8,900,-0.015202099457383156,-0.015772588551044464,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
15,9,1000,-0.015113060362637043,-0.01593710668385029,-0.004193981643766165,0.3241501748561859,7.458723223261569e-07,9.0,,0.0,0
16,0,100,-0.015105965547263622,-0.0042608799412846565,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,1,200,-0.015430742874741554,-0.006728073116391897,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,2,300,-0.015331101603806019,-0.007660883013159037,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,3,400,-0.015196079388260841,-0.008561855182051659,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,4,500,-0.015175068750977516,-0.0046761822886765,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,5,600,-0.015255177393555641,-0.006989381276071072,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,6,700,-0.015331370756030083,-0.005520465783774853,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,7,800,-0.015468734316527843,-0.005412396043539047,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,8,900,-0.015441524796187878,-0.005767525173723698,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
16,9,1000,-0.01519161555916071,-0.00538676418364048,-0.0014906262513250113,0.24736660718917847,1.8450390577013477e-07,9.0,,0.0,0
17,0,100,-0.014649267308413982,-0.006758113391697407,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,1,200,-0.014763225801289082,-0.006352612283080816,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
17,2,300,-0.014103125780820847,-0.0018079733708873391,-0.020203694701194763,1.6070867776870728,2.965137873948052e-07,9.0,,0.0,0
